Time_s	E_WE_V	I_WE_A	z_Pos_m	U_Tun_V	I_Tun_A	U_Tip_V	U_WE_V	Scan rate [mV/s] 
2.134000E+0	3.524936E+0	-1.124717E-9	-1.544535E-7	7.013606E-1	-5.290793E-13	1.250090E+0	3.806587E-1	1.000000E+2
2.140000E+0	3.522968E+0	-9.708753E-10	-1.544634E-7	7.014106E-1	3.747395E-13	1.250065E+0	3.795375E-1	1.000000E+2
2.144000E+0	3.523118E+0	-9.131848E-10	-1.544588E-7	7.013625E-1	-2.375177E-12	1.250069E+0	3.784087E-1	1.000000E+2
2.150000E+0	3.525180E+0	-1.259328E-9	-1.544561E-7	7.013509E-1	-1.105985E-12	1.250071E+0	3.772068E-1	1.000000E+2
2.156000E+0	3.524168E+0	-1.182407E-9	-1.544631E-7	7.013933E-1	4.782636E-14	1.250077E+0	3.760819E-1	1.000000E+2
2.162000E+0	3.522293E+0	-1.240098E-9	-1.544591E-7	7.014029E-1	4.131999E-13	1.250083E+0	3.749377E-1	1.000000E+2
2.168000E+0	3.524351E+0	-1.278558E-9	-1.544622E-7	7.013990E-1	5.093509E-13	1.249998E+0	3.738473E-1	1.000000E+2
2.174000E+0	3.525457E+0	-1.393939E-9	-1.544623E-7	7.013933E-1	-1.817502E-12	1.250077E+0	3.726858E-1	1.000000E+2
2.180000E+0	3.522680E+0	-1.105487E-9	-1.544596E-7	7.013721E-1	-9.713736E-13	1.250054E+0	3.715339E-1	1.000000E+2
2.184000E+0	3.522834E+0	-7.785735E-10	-1.544531E-7	7.014086E-1	-1.355977E-12	1.250038E+0	3.703917E-1	1.000000E+2
2.190000E+0	3.525705E+0	-1.355479E-9	-1.544475E-7	7.014375E-1	-1.221366E-12	1.250063E+0	3.691821E-1	1.000000E+2
2.196000E+0	3.523988E+0	-1.490090E-9	-1.544598E-7	7.013856E-1	-6.636906E-13	1.250127E+0	3.681110E-1	1.000000E+2
2.202000E+0	3.522069E+0	-1.259328E-9	-1.544558E-7	7.014144E-1	-3.175472E-13	1.250021E+0	3.670379E-1	1.000000E+2
2.208000E+0	3.524786E+0	-9.901055E-10	-1.544597E-7	7.013952E-1	-1.798272E-12	1.249994E+0	3.658841E-1	1.000000E+2
2.214000E+0	3.525228E+0	-1.567011E-9	-1.544595E-7	7.013798E-1	-1.163675E-12	1.250169E+0	3.647034E-1	1.000000E+2
2.220000E+0	3.522449E+0	-1.663162E-9	-1.544491E-7	7.014336E-1	-6.829208E-13	1.250000E+0	3.636169E-1	1.000000E+2
2.224000E+0	3.523288E+0	-6.824225E-10	-1.544588E-7	7.014394E-1	-3.175472E-13	1.250048E+0	3.624400E-1	1.000000E+2
2.230000E+0	3.525511E+0	-1.259328E-9	-1.544600E-7	7.014259E-1	-5.098491E-13	1.250092E+0	3.612362E-1	1.000000E+2
2.236000E+0	3.523695E+0	-9.708753E-10	-1.544551E-7	7.013856E-1	-1.625200E-12	1.250063E+0	3.601189E-1	1.000000E+2
2.242000E+0	3.522488E+0	-8.747244E-10	-1.544460E-7	7.014202E-1	-8.175321E-13	1.249975E+0	3.590612E-1	1.000000E+2
2.248000E+0	3.524578E+0	-5.670414E-10	-1.544520E-7	7.013452E-1	-7.598415E-13	1.250044E+0	3.578363E-1	1.000000E+2
2.254000E+0	3.524990E+0	-1.336249E-9	-1.544534E-7	7.013586E-1	-1.586740E-12	1.250086E+0	3.567729E-1	1.000000E+2
2.260000E+0	3.522842E+0	-1.259328E-9	-1.544542E-7	7.013952E-1	-7.406113E-13	1.250006E+0	3.556017E-1	1.000000E+2
2.264000E+0	3.523170E+0	-4.708905E-10	-1.544551E-7	7.013567E-1	9.365986E-15	1.250069E+0	3.543960E-1	1.000000E+2
2.270000E+0	3.525213E+0	-1.374709E-9	-1.544615E-7	7.013990E-1	-1.105985E-12	1.250100E+0	3.532672E-1	1.000000E+2
2.276000E+0	3.524074E+0	-1.413170E-9	-1.544602E-7	7.014029E-1	-1.067524E-12	1.250152E+0	3.521115E-1	1.000000E+2
2.282000E+0	3.522288E+0	-1.317019E-9	-1.544510E-7	7.013509E-1	-5.675396E-13	1.250090E+0	3.509807E-1	1.000000E+2
2.288000E+0	3.524286E+0	-9.324150E-10	-1.544558E-7	7.013759E-1	-1.413668E-12	1.250046E+0	3.498327E-1	1.000000E+2
2.294000E+0	3.525295E+0	-1.163177E-9	-1.544583E-7	7.013433E-1	-2.406264E-13	1.250146E+0	3.486981E-1	1.000000E+2
2.300000E+0	3.522692E+0	-1.374709E-9	-1.544561E-7	7.014144E-1	-1.829359E-13	1.249996E+0	3.476135E-1	1.000000E+2
2.304000E+0	3.522890E+0	-4.131999E-10	-1.544578E-7	7.013856E-1	4.782636E-14	1.249985E+0	3.464289E-1	1.000000E+2
2.310000E+0	3.525570E+0	-1.143947E-9	-1.544568E-7	7.013413E-1	-4.136981E-13	1.250040E+0	3.453251E-1	1.000000E+2
2.316000E+0	3.523984E+0	-1.586241E-9	-1.544554E-7	7.013836E-1	3.555094E-13	1.250052E+0	3.441213E-1	1.000000E+2
2.322000E+0	3.522140E+0	-8.939546E-10	-1.544533E-7	7.014259E-1	-5.867698E-13	1.250011E+0	3.430617E-1	1.000000E+2
2.328000E+0	3.524640E+0	-8.362640E-10	-1.544583E-7	7.013683E-1	-1.702121E-12	1.250031E+0	3.418733E-1	1.000000E+2
2.334000E+0	3.525278E+0	-1.182407E-9	-1.544589E-7	7.013798E-1	-6.444604E-13	1.250083E+0	3.407387E-1	1.000000E+2
2.340000E+0	3.522488E+0	-1.336249E-9	-1.544521E-7	7.014029E-1	-3.752378E-13	1.250006E+0	3.395868E-1	1.000000E+2
2.344000E+0	3.523201E+0	-6.705654E-11	-1.544530E-7	7.013452E-1	3.555094E-13	1.250069E+0	3.383946E-1	1.000000E+2
2.350000E+0	3.525468E+0	-6.247320E-10	-1.544595E-7	7.013106E-1	-4.329283E-13	1.250090E+0	3.372677E-1	1.000000E+2
2.356000E+0	3.523686E+0	-1.567011E-9	-1.544661E-7	7.013279E-1	-2.909439E-14	1.250113E+0	3.361139E-1	1.000000E+2
2.362000E+0	3.522382E+0	-9.708753E-10	-1.544520E-7	7.013548E-1	-7.406113E-13	1.250085E+0	3.349485E-1	1.000000E+2
2.368000E+0	3.524557E+0	-9.516452E-10	-1.544536E-7	7.013529E-1	-1.163675E-12	1.250085E+0	3.338370E-1	1.000000E+2
2.374000E+0	3.524974E+0	-1.086256E-9	-1.544543E-7	7.013721E-1	-1.105985E-12	1.250100E+0	3.327428E-1	1.000000E+2
2.380000E+0	3.522707E+0	-1.259328E-9	-1.544530E-7	7.013875E-1	9.901055E-13	1.249992E+0	3.316082E-1	1.000000E+2
2.384000E+0	3.523151E+0	-2.978188E-10	-1.544499E-7	7.013933E-1	-7.983019E-13	1.250029E+0	3.304467E-1	1.000000E+2
2.390000E+0	3.525301E+0	-1.047796E-9	-1.544553E-7	7.014413E-1	-3.560076E-13	1.250031E+0	3.292698E-1	1.000000E+2
2.396000E+0	3.524082E+0	-1.374709E-9	-1.544579E-7	7.014163E-1	-1.637057E-13	1.250035E+0	3.281718E-1	1.000000E+2
2.402000E+0	3.522374E+0	-1.067026E-9	-1.544578E-7	7.014048E-1	-8.559924E-13	1.249956E+0	3.270487E-1	1.000000E+2
2.408000E+0	3.524407E+0	-8.362640E-10	-1.544547E-7	7.013779E-1	-1.048294E-12	1.249994E+0	3.259026E-1	1.000000E+2
2.414000E+0	3.525305E+0	-1.374709E-9	-1.544551E-7	7.013856E-1	-1.060151E-13	1.250100E+0	3.246988E-1	1.000000E+2
2.420000E+0	3.522663E+0	-1.393939E-9	-1.544553E-7	7.013971E-1	-4.136981E-13	1.250065E+0	3.235623E-1	1.000000E+2
2.424000E+0	3.522780E+0	-1.009336E-9	-1.544527E-7	7.013433E-1	-1.644430E-12	1.250085E+0	3.224008E-1	1.000000E+2
2.430000E+0	3.525390E+0	-8.939546E-10	-1.544522E-7	7.013240E-1	-1.048294E-12	1.250171E+0	3.212432E-1	1.000000E+2
2.436000E+0	3.523928E+0	-1.413170E-9	-1.544528E-7	7.013606E-1	2.593584E-13	1.250179E+0	3.201009E-1	1.000000E+2
2.442000E+0	3.521959E+0	-1.067026E-9	-1.544564E-7	7.013279E-1	2.859617E-14	1.250088E+0	3.189278E-1	1.000000E+2
2.448000E+0	3.524488E+0	-8.554942E-10	-1.544546E-7	7.013067E-1	-1.259826E-12	1.250121E+0	3.178067E-1	1.000000E+2
2.454000E+0	3.525174E+0	-1.451630E-9	-1.544551E-7	7.013721E-1	-5.867698E-13	1.250215E+0	3.166779E-1	1.000000E+2
2.460000E+0	3.522380E+0	-8.747244E-10	-1.544517E-7	7.013702E-1	3.170490E-13	1.250058E+0	3.155626E-1	1.000000E+2
2.464000E+0	3.523040E+0	-3.170490E-10	-1.544607E-7	7.013106E-1	-2.213963E-13	1.250129E+0	3.143587E-1	1.000000E+2
2.470000E+0	3.525393E+0	-1.182407E-9	-1.544638E-7	7.013125E-1	-8.944528E-13	1.250161E+0	3.132799E-1	1.000000E+2
2.476000E+0	3.523692E+0	-1.413170E-9	-1.544527E-7	7.014067E-1	-8.678495E-14	1.250060E+0	3.121454E-1	1.000000E+2
2.482000E+0	3.522338E+0	-7.208829E-10	-1.544532E-7	7.013606E-1	-7.213811E-13	1.250060E+0	3.109627E-1	1.000000E+2
2.488000E+0	3.524520E+0	-9.131848E-10	-1.544537E-7	7.013644E-1	-8.559924E-13	1.250017E+0	3.098108E-1	1.000000E+2
2.494000E+0	3.525051E+0	-1.086256E-9	-1.544477E-7	7.013779E-1	-2.598566E-13	1.250117E+0	3.086955E-1	1.000000E+2
2.500000E+0	3.522709E+0	-1.413170E-9	-1.544545E-7	7.014029E-1	-1.060151E-13	1.249983E+0	3.075878E-1	1.000000E+2
2.504000E+0	3.523163E+0	-8.747244E-10	-1.544585E-7	7.013759E-1	-5.483094E-13	1.250023E+0	3.064455E-1	1.000000E+2
2.510000E+0	3.525259E+0	-8.747244E-10	-1.544580E-7	7.013798E-1	-1.682890E-12	1.250058E+0	3.052686E-1	1.000000E+2
2.516000E+0	3.523930E+0	-1.451630E-9	-1.544534E-7	7.013567E-1	-7.790717E-13	1.250096E+0	3.041321E-1	1.000000E+2
2.522000E+0	3.522361E+0	-1.009336E-9	-1.544577E-7	7.013798E-1	2.859617E-14	1.250035E+0	3.030187E-1	1.000000E+2
2.528000E+0	3.524365E+0	-2.978188E-10	-1.544556E-7	7.013683E-1	-1.086755E-12	1.249998E+0	3.018572E-1	1.000000E+2
2.534000E+0	3.525307E+0	-1.317019E-9	-1.544597E-7	7.013606E-1	-1.740581E-12	1.250086E+0	3.006726E-1	1.000000E+2
2.540000E+0	3.522755E+0	-1.490090E-9	-1.544499E-7	7.013683E-1	-3.752378E-13	1.250010E+0	2.996073E-1	1.000000E+2
2.544000E+0	3.522865E+0	-6.824225E-10	-1.544514E-7	7.013606E-1	-1.105985E-12	1.250058E+0	2.984131E-1	1.000000E+2
2.551000E+0	3.525476E+0	-1.143947E-9	-1.544562E-7	7.013913E-1	-1.252453E-13	1.250113E+0	2.972823E-1	1.000000E+2
2.557000E+0	3.523992E+0	-1.797773E-9	-1.544555E-7	7.014106E-1	-8.559924E-13	1.250038E+0	2.961862E-1	1.000000E+2
2.563000E+0	3.522088E+0	-1.240098E-9	-1.544575E-7	7.013644E-1	-1.298287E-12	1.249981E+0	2.950016E-1	1.000000E+2
2.567000E+0	3.524586E+0	-7.016527E-10	-1.544610E-7	7.013663E-1	-4.329283E-13	1.250006E+0	2.939171E-1	1.000000E+2
2.573000E+0	3.525299E+0	-1.124717E-9	-1.544539E-7	7.013644E-1	-1.375207E-12	1.250061E+0	2.927671E-1	1.000000E+2
2.579000E+0	3.522368E+0	-1.220868E-9	-1.544539E-7	7.013586E-1	-3.560076E-13	1.250125E+0	2.916037E-1	1.000000E+2
2.585000E+0	3.523151E+0	-9.901055E-10	-1.544579E-7	7.013856E-1	-7.213811E-13	1.250033E+0	2.904710E-1	1.000000E+2
2.591000E+0	3.525509E+0	-1.317019E-9	-1.544495E-7	7.013875E-1	-1.060151E-13	1.250073E+0	2.893403E-1	1.000000E+2
2.597000E+0	3.523626E+0	-1.393939E-9	-1.544508E-7	7.013336E-1	-1.637057E-13	1.250244E+0	2.882172E-1	1.000000E+2
2.603000E+0	3.522274E+0	-6.247320E-10	-1.544524E-7	7.013817E-1	-2.021661E-13	1.250085E+0	2.870519E-1	1.000000E+2
2.607000E+0	3.524578E+0	-8.554942E-10	-1.544631E-7	7.013240E-1	-1.894423E-12	1.250033E+0	2.858846E-1	1.000000E+2
2.613000E+0	3.524922E+0	-1.413170E-9	-1.544554E-7	7.013375E-1	-5.290793E-13	1.250138E+0	2.847943E-1	1.000000E+2
2.619000E+0	3.522732E+0	-1.105487E-9	-1.544642E-7	7.014029E-1	-1.067524E-12	1.249969E+0	2.836789E-1	1.000000E+2
2.624000E+0	3.523157E+0	-7.016527E-10	-1.544589E-7	7.013683E-1	-7.021509E-13	1.249983E+0	2.824674E-1	1.000000E+2
2.630000E+0	3.525140E+0	-9.516452E-10	-1.544550E-7	7.013375E-1	-1.125215E-12	1.250094E+0	2.813251E-1	1.000000E+2
2.636000E+0	3.524003E+0	-1.586241E-9	-1.544596E-7	7.013740E-1	-8.367623E-13	1.250063E+0	2.802155E-1	1.000000E+2
2.642000E+0	3.522388E+0	-1.317019E-9	-1.544479E-7	7.013625E-1	-8.752226E-13	1.249986E+0	2.790848E-1	1.000000E+2
2.646000E+0	3.524172E+0	-8.170338E-10	-1.544525E-7	7.013259E-1	9.131848E-13	1.250069E+0	2.779060E-1	1.000000E+2
2.652000E+0	3.525209E+0	-1.490090E-9	-1.544521E-7	7.013413E-1	-1.355977E-12	1.250154E+0	2.767714E-1	1.000000E+2
2.658000E+0	3.522772E+0	-1.143947E-9	-1.544541E-7	7.013644E-1	3.362792E-13	1.250050E+0	2.756291E-1	1.000000E+2
2.664000E+0	3.522747E+0	-7.785735E-10	-1.544599E-7	7.013163E-1	-9.713736E-13	1.250090E+0	2.744407E-1	1.000000E+2
2.670000E+0	3.525526E+0	-1.067026E-9	-1.544632E-7	7.014009E-1	-1.394438E-12	1.250050E+0	2.733484E-1	1.000000E+2
2.676000E+0	3.524113E+0	-1.490090E-9	-1.544515E-7	7.014144E-1	-5.675396E-13	1.250075E+0	2.721869E-1	1.000000E+2
2.682000E+0	3.521990E+0	-6.824225E-10	-1.544610E-7	7.013509E-1	-5.675396E-13	1.250035E+0	2.710389E-1	1.000000E+2
2.686000E+0	3.524540E+0	-6.247320E-10	-1.544463E-7	7.013875E-1	-1.221366E-12	1.250004E+0	2.698966E-1	1.000000E+2
2.692000E+0	3.525386E+0	-1.413170E-9	-1.544586E-7	7.013933E-1	-1.432898E-12	1.250063E+0	2.687717E-1	1.000000E+2
2.698000E+0	3.522351E+0	-1.528551E-9	-1.544541E-7	7.014106E-1	-1.240596E-12	1.250019E+0	2.676428E-1	1.000000E+2
2.704000E+0	3.523090E+0	-5.862716E-10	-1.544507E-7	7.013971E-1	6.705655E-14	1.249971E+0	2.665160E-1	1.000000E+2
2.710000E+0	3.525626E+0	-1.451630E-9	-1.544630E-7	7.013817E-1	-1.317517E-12	1.250094E+0	2.653160E-1	1.000000E+2
2.716000E+0	3.523668E+0	-1.143947E-9	-1.544541E-7	7.013875E-1	-2.598566E-13	1.250096E+0	2.641603E-1	1.000000E+2
2.722000E+0	3.522359E+0	-1.201638E-9	-1.544593E-7	7.013971E-1	-4.713887E-13	1.250021E+0	2.630391E-1	1.000000E+2
2.726000E+0	3.524692E+0	-7.593433E-10	-1.544526E-7	7.013817E-1	-1.932883E-12	1.250046E+0	2.619180E-1	1.000000E+2
2.732000E+0	3.524913E+0	-1.451630E-9	-1.544488E-7	7.013644E-1	-7.790717E-13	1.250090E+0	2.608046E-1	1.000000E+2
2.738000E+0	3.522713E+0	-1.201638E-9	-1.544612E-7	7.014048E-1	-4.832458E-14	1.250027E+0	2.596450E-1	1.000000E+2
2.744000E+0	3.523228E+0	-5.478112E-10	-1.544621E-7	7.013663E-1	-1.298287E-12	1.249996E+0	2.584835E-1	1.000000E+2
2.750000E+0	3.525082E+0	-9.131848E-10	-1.544479E-7	7.013548E-1	-5.675396E-13	1.250102E+0	2.573489E-1	1.000000E+2
2.756000E+0	3.523942E+0	-1.586241E-9	-1.544557E-7	7.013798E-1	-1.221366E-12	1.250056E+0	2.562663E-1	1.000000E+2
2.762000E+0	3.522440E+0	-1.067026E-9	-1.544578E-7	7.013817E-1	-1.163675E-12	1.249996E+0	2.550567E-1	1.000000E+2
2.766000E+0	3.524222E+0	-7.978037E-10	-1.544550E-7	7.014106E-1	6.705655E-14	1.249985E+0	2.539279E-1	1.000000E+2
2.772000E+0	3.525240E+0	-1.317019E-9	-1.544598E-7	7.013952E-1	-1.182906E-12	1.250088E+0	2.527875E-1	1.000000E+2
2.778000E+0	3.522830E+0	-1.220868E-9	-1.544434E-7	7.014163E-1	-7.406113E-13	1.250108E+0	2.516145E-1	1.000000E+2
2.784000E+0	3.522717E+0	-6.055018E-10	-1.544567E-7	7.013683E-1	-8.175321E-13	1.250056E+0	2.504203E-1	1.000000E+2
2.790000E+0	3.525428E+0	-5.285810E-10	-1.544524E-7	7.013836E-1	-7.406113E-13	1.250056E+0	2.493799E-1	1.000000E+2
2.796000E+0	3.524174E+0	-1.509321E-9	-1.544531E-7	7.013644E-1	-1.490589E-12	1.250106E+0	2.482357E-1	1.000000E+2
2.802000E+0	3.521945E+0	-7.593433E-10	-1.544486E-7	7.013817E-1	-8.752226E-13	1.250019E+0	2.471146E-1	1.000000E+2
2.806000E+0	3.524492E+0	-7.208829E-10	-1.544554E-7	7.014336E-1	-1.490589E-12	1.250004E+0	2.459262E-1	1.000000E+2
2.812000E+0	3.525432E+0	-9.131848E-10	-1.544594E-7	7.013471E-1	4.516603E-13	1.250158E+0	2.447762E-1	1.000000E+2
2.818000E+0	3.522390E+0	-1.220868E-9	-1.544598E-7	7.013971E-1	-4.906189E-13	1.250002E+0	2.436628E-1	1.000000E+2
2.824000E+0	3.523017E+0	-6.631923E-10	-1.544575E-7	7.014182E-1	-7.983019E-13	1.249975E+0	2.425398E-1	1.000000E+2
2.830000E+0	3.525630E+0	-1.586241E-9	-1.544521E-7	7.014048E-1	-1.529049E-12	1.250158E+0	2.413456E-1	1.000000E+2
2.836000E+0	3.523682E+0	-1.567011E-9	-1.544589E-7	7.014279E-1	-8.175321E-13	1.250052E+0	2.402168E-1	1.000000E+2
2.842000E+0	3.522226E+0	-9.901055E-10	-1.544582E-7	7.013875E-1	-2.909439E-14	1.249946E+0	2.391129E-1	1.000000E+2
2.846000E+0	3.524688E+0	-1.047796E-9	-1.544567E-7	7.013683E-1	-5.483094E-13	1.250086E+0	2.379264E-1	1.000000E+2
2.852000E+0	3.524951E+0	-1.509321E-9	-1.544528E-7	7.013990E-1	-9.906037E-13	1.250063E+0	2.368226E-1	1.000000E+2
2.858000E+0	3.522557E+0	-1.143947E-9	-1.544583E-7	7.014240E-1	-7.790717E-13	1.249979E+0	2.356996E-1	1.000000E+2
2.864000E+0	3.523332E+0	-4.708905E-10	-1.544571E-7	7.013567E-1	-9.713736E-13	1.250029E+0	2.344862E-1	1.000000E+2
2.870000E+0	3.525132E+0	-1.028566E-9	-1.544592E-7	7.014125E-1	-7.983019E-13	1.250036E+0	2.333996E-1	1.000000E+2
2.876000E+0	3.523834E+0	-1.336249E-9	-1.544521E-7	7.013894E-1	1.824377E-13	1.250100E+0	2.322151E-1	1.000000E+2
2.882000E+0	3.522455E+0	-6.824225E-10	-1.544559E-7	7.013702E-1	-9.521434E-13	1.250083E+0	2.310536E-1	1.000000E+2
2.886000E+0	3.524228E+0	-1.163177E-9	-1.544617E-7	7.013856E-1	-2.983170E-13	1.250011E+0	2.299824E-1	1.000000E+2
2.892000E+0	3.525068E+0	-9.131848E-10	-1.544585E-7	7.013971E-1	-1.444755E-13	1.250085E+0	2.287863E-1	1.000000E+2
2.898000E+0	3.522870E+0	-1.413170E-9	-1.544579E-7	7.013644E-1	-2.790868E-13	1.250092E+0	2.276383E-1	1.000000E+2
2.904000E+0	3.522736E+0	-1.067026E-9	-1.544500E-7	7.013048E-1	-1.048294E-12	1.250106E+0	2.265076E-1	1.000000E+2
2.910000E+0	3.525161E+0	-9.901055E-10	-1.544514E-7	7.013336E-1	-2.406264E-13	1.250165E+0	2.252884E-1	1.000000E+2
2.916000E+0	3.524088E+0	-1.317019E-9	-1.544554E-7	7.013548E-1	-7.213811E-13	1.250169E+0	2.242076E-1	1.000000E+2
2.922000E+0	3.521967E+0	-9.324150E-10	-1.544586E-7	7.013086E-1	1.632075E-13	1.250102E+0	2.230346E-1	1.000000E+2
2.926000E+0	3.524193E+0	-7.401131E-10	-1.544624E-7	7.013106E-1	-1.259826E-12	1.250127E+0	2.219019E-1	1.000000E+2
2.932000E+0	3.525318E+0	-1.432400E-9	-1.544603E-7	7.012933E-1	-8.367623E-13	1.250161E+0	2.207693E-1	1.000000E+2
2.938000E+0	3.522353E+0	-1.182407E-9	-1.544508E-7	7.013144E-1	-5.675396E-13	1.250135E+0	2.196405E-1	1.000000E+2
2.944000E+0	3.522751E+0	-6.439622E-10	-1.544536E-7	7.013509E-1	-2.021661E-13	1.250129E+0	2.184866E-1	1.000000E+2
2.950000E+0	3.525578E+0	-1.086256E-9	-1.544571E-7	7.013433E-1	-7.406113E-13	1.250119E+0	2.173982E-1	1.000000E+2
2.956000E+0	3.523720E+0	-1.278558E-9	-1.544534E-7	7.013144E-1	-2.909439E-14	1.250161E+0	2.162771E-1	1.000000E+2
2.962000E+0	3.521922E+0	-1.047796E-9	-1.544552E-7	7.013471E-1	-2.298256E-12	1.250163E+0	2.150348E-1	1.000000E+2
2.966000E+0	3.524678E+0	-5.862716E-10	-1.544568E-7	7.014009E-1	1.439773E-13	1.250013E+0	2.139368E-1	1.000000E+2
2.972000E+0	3.525047E+0	-1.413170E-9	-1.544495E-7	7.013875E-1	-1.586740E-12	1.250115E+0	2.127695E-1	1.000000E+2
2.978000E+0	3.522415E+0	-1.451630E-9	-1.544545E-7	7.013452E-1	-2.598566E-13	1.250023E+0	2.116830E-1	1.000000E+2
2.984000E+0	3.523232E+0	-5.285810E-10	-1.544565E-7	7.013279E-1	-1.894423E-12	1.250056E+0	2.105196E-1	1.000000E+2
2.990000E+0	3.525226E+0	-9.131848E-10	-1.544542E-7	7.013259E-1	-1.605970E-12	1.250100E+0	2.093946E-1	1.000000E+2
2.996000E+0	3.523695E+0	-1.509321E-9	-1.544560E-7	7.013413E-1	-7.406113E-13	1.250104E+0	2.082581E-1	1.000000E+2
3.002000E+0	3.522438E+0	-6.439622E-10	-1.544583E-7	7.013644E-1	-7.983019E-13	1.250025E+0	2.071120E-1	1.000000E+2
3.006000E+0	3.524359E+0	-7.016527E-10	-1.544488E-7	7.013529E-1	-2.909439E-14	1.250033E+0	2.059101E-1	1.000000E+2
3.012000E+0	3.524795E+0	-1.355479E-9	-1.544480E-7	7.013509E-1	-5.483094E-13	1.250240E+0	2.047447E-1	1.000000E+2
3.018000E+0	3.522818E+0	-1.240098E-9	-1.544542E-7	7.013817E-1	-2.790868E-13	1.250029E+0	2.036313E-1	1.000000E+2
3.024000E+0	3.522926E+0	-8.362640E-10	-1.544581E-7	7.013413E-1	-8.175321E-13	1.250058E+0	2.025006E-1	1.000000E+2
3.030000E+0	3.525138E+0	-1.047796E-9	-1.544592E-7	7.013548E-1	-9.713736E-13	1.250113E+0	2.013872E-1	1.000000E+2
3.036000E+0	3.524136E+0	-1.528551E-9	-1.544611E-7	7.014048E-1	-1.221366E-12	1.250173E+0	2.002583E-1	1.000000E+2
3.042000E+0	3.522128E+0	-8.554942E-10	-1.544513E-7	7.013721E-1	-4.906189E-13	1.250096E+0	1.990738E-1	1.000000E+2
3.048000E+0	3.524140E+0	-8.939546E-10	-1.544453E-7	7.013529E-1	-6.636906E-13	1.250083E+0	1.979450E-1	1.000000E+2
3.052000E+0	3.525353E+0	-8.554942E-10	-1.544525E-7	7.013913E-1	2.859617E-14	1.250152E+0	1.967950E-1	1.000000E+2
3.058000E+0	3.522551E+0	-1.182407E-9	-1.544503E-7	7.014182E-1	-6.829208E-13	1.250046E+0	1.956508E-1	1.000000E+2
3.064000E+0	3.522738E+0	-6.055018E-10	-1.544610E-7	7.013721E-1	-5.290793E-13	1.250067E+0	1.945124E-1	1.000000E+2
3.070000E+0	3.525572E+0	-8.554942E-10	-1.544666E-7	7.013644E-1	-1.817502E-12	1.250021E+0	1.933489E-1	1.000000E+2
3.076000E+0	3.523780E+0	-1.547781E-9	-1.544614E-7	7.013106E-1	-5.867698E-13	1.250135E+0	1.921221E-1	1.000000E+2
3.082000E+0	3.521851E+0	-7.978037E-10	-1.544534E-7	7.013856E-1	-9.329132E-13	1.250090E+0	1.910105E-1	1.000000E+2
3.086000E+0	3.524588E+0	-5.285810E-10	-1.544574E-7	7.013952E-1	-4.521585E-13	1.250056E+0	1.899452E-1	1.000000E+2
3.092000E+0	3.525109E+0	-1.701622E-9	-1.544571E-7	7.013490E-1	-4.329283E-13	1.250136E+0	1.888395E-1	1.000000E+2
3.098000E+0	3.522378E+0	-9.516452E-10	-1.544593E-7	7.013721E-1	2.859617E-14	1.250031E+0	1.876530E-1	1.000000E+2
3.104000E+0	3.523132E+0	-4.708905E-10	-1.544578E-7	7.013663E-1	-6.060000E-13	1.250010E+0	1.864876E-1	1.000000E+2
3.110000E+0	3.525376E+0	-1.201638E-9	-1.544505E-7	7.013279E-1	-1.029064E-12	1.250061E+0	1.853934E-1	1.000000E+2
3.116000E+0	3.523661E+0	-1.547781E-9	-1.544511E-7	7.013721E-1	-1.490589E-12	1.250100E+0	1.842242E-1	1.000000E+2
3.122000E+0	3.522376E+0	-5.093508E-10	-1.544533E-7	7.013856E-1	-1.182906E-12	1.249998E+0	1.830877E-1	1.000000E+2
3.128000E+0	3.524430E+0	-7.401131E-10	-1.544563E-7	7.013721E-1	-1.086755E-12	1.250029E+0	1.819531E-1	1.000000E+2
3.132000E+0	3.524868E+0	-1.297789E-9	-1.544515E-7	7.013471E-1	-4.521585E-13	1.250119E+0	1.807916E-1	1.000000E+2
3.138000E+0	3.522743E+0	-1.297789E-9	-1.544559E-7	7.014490E-1	-4.832457E-14	1.249988E+0	1.796859E-1	1.000000E+2
3.144000E+0	3.522972E+0	-3.170490E-10	-1.544549E-7	7.013452E-1	-1.637057E-13	1.250040E+0	1.785359E-1	1.000000E+2
3.150000E+0	3.525082E+0	-1.605472E-9	-1.544602E-7	7.014029E-1	-5.290793E-13	1.250067E+0	1.774052E-1	1.000000E+2
3.156000E+0	3.524053E+0	-9.708753E-10	-1.544558E-7	7.013509E-1	-6.444604E-13	1.250092E+0	1.762495E-1	1.000000E+2
3.162000E+0	3.522203E+0	-1.201638E-9	-1.544561E-7	7.014009E-1	-2.213963E-13	1.250023E+0	1.750879E-1	1.000000E+2
3.168000E+0	3.524093E+0	-5.670414E-10	-1.544618E-7	7.013356E-1	-2.790868E-13	1.250029E+0	1.739553E-1	1.000000E+2
3.172000E+0	3.525282E+0	-1.528551E-9	-1.544544E-7	7.013990E-1	-1.509819E-12	1.250090E+0	1.727976E-1	1.000000E+2
3.178000E+0	3.522676E+0	-1.605472E-9	-1.544568E-7	7.013990E-1	9.131848E-13	1.250006E+0	1.716534E-1	1.000000E+2
3.184000E+0	3.522676E+0	-9.131848E-10	-1.544521E-7	7.013471E-1	-6.829208E-13	1.250075E+0	1.704727E-1	1.000000E+2
3.190000E+0	3.525443E+0	-7.978037E-10	-1.544514E-7	7.013759E-1	-1.663660E-12	1.250067E+0	1.694324E-1	1.000000E+2
