Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	-20.0	1000.0	0.5	1	0.200	CAE	50.00	High	false	Survey	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
898.65	101973
898.70	101163
898.75	100415
898.80	100351
898.85	100284
898.90	99078
898.95	98537
899.00	97446
899.05	96381
899.10	95427
899.15	94746
899.20	94286
899.25	93030
899.30	92665
899.35	91842
899.40	91043
899.45	90097
899.50	89559
899.55	89317
899.60	88601
899.65	88345
899.70	88591
899.75	88065
899.80	87761
899.85	87412
899.90	87021
899.95	87378
900.00	88171
900.05	87780
900.10	88508
900.15	88575
900.20	89088
900.25	89144
900.30	89380
900.35	89563
900.40	90399
900.45	90307
900.50	91182
900.55	91508
900.60	92208
900.65	92471
900.70	92679
900.75	92656
900.80	92793
900.85	92668
900.90	93479
900.95	93676
901.00	93190
901.05	92398
901.10	92334
901.15	91735
901.20	91827
901.25	91239
901.30	91052
901.35	90606
901.40	89801
901.45	89181
901.50	88934
901.55	88669
901.60	87570
901.65	87356
901.70	86788
901.75	85715
901.80	84694
901.85	84234
901.90	83873
901.95	82568
902.00	82350
902.05	81401
902.10	80826
902.15	80011
902.20	80074
902.25	79712
902.30	78902
902.35	78146
902.40	78054
902.45	77212
902.50	76872
902.55	76949
902.60	76317
902.65	75485
902.70	75538
902.75	74917
902.80	74797
902.85	74531
902.90	74557
902.95	73637
903.00	73460
903.05	73312
903.10	73025
903.15	72624
903.20	72615
903.25	72099
903.30	71681
903.35	72023
903.40	72035
903.45	71792
903.50	71820
903.55	71422
903.60	71219
903.65	71027
903.70	70614
903.75	70555
903.80	70559
903.85	70654
903.90	70634
903.95	70353
904.00	70190
904.05	70220
904.10	70380
904.15	70422
904.20	70390
904.25	70595
904.30	70252
904.35	70118
904.40	70064
904.45	70221
904.50	70310
904.55	70526
904.60	69808
904.65	69694
904.70	70205
904.75	70629
904.80	70290
904.85	70345
904.90	70098
904.95	70259
905.00	70291
905.05	70226
905.10	70454
905.15	70693
905.20	70539
905.25	70862
905.30	70981
905.35	70762
905.40	71332
905.45	71225
905.50	71832
905.55	71729
905.60	71918
905.65	72198
905.70	71679
905.75	72314
905.80	72436
905.85	72352
905.90	72925
905.95	72840
906.00	73523
906.05	73420
906.10	73827
906.15	74547
906.20	74703
906.25	74593
906.30	75095
906.35	75552
906.40	75489
906.45	75408
906.50	75651
906.55	75756
906.60	76304
906.65	76468
906.70	76378
906.75	77404
906.80	77364
906.85	77247
906.90	77747
906.95	77718
907.00	77831
907.05	78259
907.10	77994
907.15	77950
907.20	78218
907.25	78599
907.30	78778
907.35	78444
907.40	78956
907.45	78176
907.50	78509
907.55	78445
907.60	78674
907.65	78514
907.70	78294
907.75	78425
907.80	78216
907.85	78074
907.90	77930
907.95	77892
908.00	77891
908.05	77356
908.10	77657
908.15	77588
908.20	76964
908.25	76859
908.30	76699
908.35	76710
908.40	76562
908.45	75920
908.50	76019
908.55	75818
908.60	75805
908.65	75601
908.70	74930
908.75	74799
908.80	74979
908.85	74594
908.90	74239
908.95	74275
909.00	73907
909.05	73764
909.10	73880
909.15	73326
909.20	73370
909.25	73437
909.30	72873
909.35	73206
909.40	72633
909.45	72422
909.50	72450
909.55	72294
909.60	71855
909.65	72049
909.70	71958
909.75	71834
909.80	71659
909.85	71416
909.90	71445
909.95	71468
910.00	71063
910.05	71114
910.10	70834
910.15	70792
910.20	71030
910.25	70652
910.30	69914
910.35	69901
910.40	70089
910.45	70375
910.50	70483
910.55	70585
910.60	69952
910.65	70264
910.70	69842
910.75	69433
910.80	70177
910.85	69799
910.90	69844
910.95	69714
911.00	69309
911.05	69688
911.10	69573
911.15	69613
911.20	69022
911.25	69175
911.30	69546
911.35	69170
911.40	68874
911.45	68556
911.50	69041
911.55	68648
911.60	68816
911.65	68781
911.70	68685
911.75	68518
911.80	68974
911.85	68326
911.90	68099
911.95	68013
912.00	68313
912.05	67965
912.10	67943
912.15	68126
912.20	68012
912.25	67833
912.30	67767
912.35	67913
912.40	67777
912.45	67749
912.50	67420
912.55	67188
912.60	67549
912.65	67688
912.70	67746
912.75	67346
912.80	67371
912.85	67500
912.90	67797
912.95	67616
913.00	67866
913.05	67547
913.10	67466
913.15	67250
913.20	67400
913.25	67949
913.30	67678
913.35	67765
913.40	68104
913.45	67855
913.50	67865
913.55	67851
913.60	68346
913.65	67854
913.70	68313
913.75	68162
913.80	68245
913.85	68076
913.90	68650
913.95	68594
914.00	69463
914.05	68849
914.10	69036
914.15	69312
914.20	69223
914.25	69924
914.30	70212
914.35	70351
914.40	70769
914.45	70523
914.50	70659
914.55	71453
914.60	71705
914.65	71607
914.70	71897
914.75	72918
914.80	72656
914.85	73306
914.90	73754
914.95	74004
915.00	74854
915.05	75175
915.10	75797
915.15	76033
915.20	76678
915.25	77126
915.30	78021
915.35	78933
915.40	79377
915.45	79891
915.50	81106
915.55	81564
915.60	82417
915.65	83204
915.70	84422
915.75	84592
915.80	85697
915.85	87091
915.90	87689
915.95	88445
916.00	89307
916.05	90024
916.10	90931
916.15	91822
916.20	92745
916.25	93568
916.30	94098
916.35	94775
916.40	95381
916.45	95752
916.50	96238
916.55	96771
916.60	97454
916.65	97812
916.70	98066
916.75	98151
916.80	97906
916.85	98284
916.90	98214
916.95	98416
917.00	98070
917.05	97522
917.10	96550
917.15	96294
917.20	95755
917.25	95843
917.30	95273
917.35	93982
917.40	93682
917.45	92814
917.50	91701
917.55	91272
917.60	90198
917.65	89174
917.70	88512
917.75	88343
917.80	87248
917.85	86346
917.90	85833
917.95	85158
918.00	84626
918.05	83626
918.10	82551
918.15	82006
918.20	81647
918.25	80614
918.30	79915
918.35	79151
918.40	78343
918.45	77914
918.50	77915
918.55	77673
918.60	77574
918.65	76358
918.70	76068
918.75	75461
918.80	74722
918.85	74872
918.90	74591
918.95	74466
919.00	73719
919.05	73493
919.10	73006
919.15	73345
919.20	72880
919.25	72919
919.30	72310
919.35	72054
919.40	72148
919.45	71551
919.50	71393
919.55	71523
919.60	71526
919.65	71385
919.70	70706
919.75	70893
919.80	70638
919.85	70680
919.90	70712
919.95	70164
920.00	70252
920.05	70444
920.10	70029
920.15	69796
920.20	69506
920.25	70167
920.30	70016
920.35	69742
920.40	69541
920.45	69800
920.50	69710
920.55	69452
920.60	69309
920.65	69515
920.70	69698
920.75	69579
920.80	69046
920.85	69282
920.90	68734
920.95	68990
921.00	69351
921.05	69536
921.10	68747
921.15	69230
921.20	68907
921.25	69205
921.30	69010
921.35	69190
921.40	68867
921.45	69320
921.50	69364
921.55	69259
921.60	68957
921.65	68884
921.70	69079
921.75	69031
921.80	68914
921.85	68873
921.90	68258
921.95	68746
922.00	68237
922.05	68779
922.10	69067
922.15	68531
922.20	68637
922.25	68453
922.30	68915
922.35	68605
922.40	68591
922.45	68562
922.50	68658
922.55	68966
922.60	68233
922.65	68567
922.70	68693
922.75	68592
922.80	68664
922.85	68299
922.90	68439
922.95	68519
923.00	67961
923.05	68204
923.10	68715
923.15	68182
923.20	68487
923.25	68117
923.30	68583
923.35	68153
923.40	68189
923.45	68401
923.50	68054
923.55	68329
923.60	68434
923.65	68465
923.70	68145
923.75	67743
923.80	67934
923.85	67952
923.90	68333
923.95	67883
924.00	68033
924.05	68167
924.10	67968
924.15	67923
924.20	67953
924.25	68046
924.30	68117
924.35	67727
924.40	68012
924.45	68038
924.50	67687
924.55	67838
924.60	67770
924.65	67908
924.70	68137
924.75	67678
924.80	67974
924.85	67536
924.90	68262
924.95	68082
925.00	67855
925.05	68164
925.10	68011
925.15	68049
925.20	67978
925.25	67642
925.30	67481
925.35	67640
925.40	67989
925.45	67559
925.50	68084
925.55	67432
925.60	67815
925.65	67846
925.70	67351
925.75	67510
925.80	67640
925.85	67612
925.90	68011
925.95	67799
926.00	67454
926.05	67246
926.10	67316
926.15	67385
926.20	67301
926.25	67436
926.30	67652
926.35	67492
926.40	67530
926.45	67839
926.50	67908
926.55	67722
926.60	67509
926.65	67508
926.70	67727
926.75	67555
926.80	67443
926.85	67549
926.90	67335
926.95	67498
927.00	67188
927.05	67334
927.10	67772
927.15	67533
927.20	67672
927.25	67259
927.30	67143
927.35	67187
927.40	67925
927.45	67768
927.50	67483
927.55	67764
927.60	67756
927.65	67788
927.70	68246
927.75	67809
927.80	67683
927.85	67775
927.90	68076
927.95	67748
928.00	67801
928.05	67734
928.10	67970
928.15	67964
928.20	68038
928.25	67755
928.30	68016
928.35	68427
928.40	68200
928.45	68360
928.50	68543
928.55	68740
928.60	68577
928.65	68464
928.70	68507
928.75	68547
928.80	68211
928.85	68830
928.90	68704
928.95	68399
929.00	68666
929.05	68385
929.10	68673
929.15	68317
929.20	68674
929.25	69083
929.30	68885
929.35	69140
929.40	68406
929.45	68637
929.50	68272
929.55	68556
929.60	68908
929.65	68882
929.70	69139
929.75	68666
929.80	68999
929.85	69207
929.90	69115
929.95	69498
930.00	69173
930.05	69091
930.10	68625
930.15	68926
930.20	69131
930.25	69037
930.30	68971
930.35	68713
930.40	68847
930.45	69339
930.50	68745
930.55	68887
930.60	68804
930.65	68703
930.70	68671
930.75	68415
930.80	68605
930.85	68908
930.90	68926
930.95	68782
931.00	68496
931.05	68977
931.10	69040
931.15	69420
931.20	69210
931.25	68679
931.30	68946
931.35	68648
931.40	68330
931.45	68613
931.50	68510
931.55	68601
931.60	68643
931.65	69180
931.70	68687
931.75	69048
931.80	68614
931.85	68425
931.90	68625
931.95	68626
932.00	68261
932.05	68279
932.10	68342
932.15	68276
932.20	68131
932.25	68369
932.30	67877
932.35	68277
932.40	68441
932.45	68191
932.50	67941
932.55	68214
932.60	68362
932.65	67942
932.70	68388
932.75	68120
932.80	68150
932.85	68056
932.90	67995
932.95	68216
933.00	68178
933.05	68061
933.10	67825
933.15	67987
933.20	67727
933.25	67549
933.30	68041
933.35	67744
933.40	67479
933.45	68015
933.50	67887
933.55	67701
933.60	67369
933.65	67579
933.70	67960
933.75	68165
933.80	67555
933.85	67680
933.90	67823
933.95	67620
934.00	67650
934.05	67266
934.10	67959
934.15	67705
934.20	67434
934.25	67912
934.30	67802
934.35	67833
934.40	67602
934.45	67455
934.50	67204
934.55	67704
934.60	67420
934.65	67534
934.70	67195
934.75	67418
934.80	67482
934.85	67325
934.90	67167
934.95	67136
935.00	67759
935.05	67375
935.10	67357
935.15	67083
935.20	67606
935.25	67909
935.30	67319
935.35	67193
935.40	67195
935.45	67307
935.50	67369
935.55	67595
935.60	67159
935.65	67151
935.70	67233
935.75	67138
935.80	67101
935.85	67134
935.90	66989
935.95	67535
936.00	67507
936.05	67269
936.10	67279
936.15	67377
936.20	67581
936.25	67368
936.30	67253
936.35	67450
936.40	66863
936.45	67501
936.50	67536
936.55	67632
936.60	67272
936.65	67309
936.70	67176
936.75	67328
936.80	67240
936.85	67205
936.90	67414
936.95	67666
937.00	67448
937.05	67113
937.10	66955
937.15	67429
937.20	66899
937.25	66896
937.30	67049
937.35	67008
937.40	66988
937.45	67355
937.50	67245
937.55	66929
937.60	67196
937.65	67532
937.70	67309
937.75	67310
937.80	67386
937.85	67404
937.90	67556
937.95	67302
938.00	67258
938.05	67352
938.10	67234
938.15	66912
938.20	67535
938.25	67156
938.30	67630
938.35	67569
938.40	67454
938.45	67581
938.50	67416
938.55	67457
938.60	67287
938.65	66865
938.70	67500
938.75	67169
938.80	67048
938.85	67262
938.90	67759
938.95	67537
939.00	67391
939.05	67572
939.10	67692
939.15	67432
939.20	67030
939.25	67172
939.30	67498
939.35	67145
939.40	67037
939.45	67125
939.50	67475
939.55	67247
939.60	67028
939.65	67183
939.70	66928
939.75	67158
939.80	66978
939.85	66869
939.90	67419
939.95	66788
940.00	67121
