954.109,   1.96E-008,   2.34E-010,   8.07E-010,   6.88E-011,   1.05E-010,   2.13E-008,   6.48E-011,   5.72E-011,   1.68E-009,   1.01E-009,  
957.109,   1.97E-008,   2.40E-010,   8.19E-010,   6.86E-011,   1.10E-010,   2.14E-008,   6.33E-011,   5.72E-011,   1.73E-009,   9.62E-010,  
960.109,   1.99E-008,   2.40E-010,   7.98E-010,   6.77E-011,   1.03E-010,   2.11E-008,   6.09E-011,   5.89E-011,   1.73E-009,   9.68E-010,  
963.109,   2.02E-008,   2.36E-010,   8.27E-010,   7.30E-011,   1.18E-010,   2.13E-008,   6.66E-011,   6.20E-011,   1.78E-009,   9.56E-010,  
966.109,   1.99E-008,   2.39E-010,   8.40E-010,   7.07E-011,   1.04E-010,   2.15E-008,   6.66E-011,   5.14E-011,   1.78E-009,   9.85E-010,  
969.109,   2.03E-008,   2.53E-010,   8.40E-010,   7.02E-011,   1.09E-010,   2.16E-008,   6.73E-011,   5.14E-011,   1.81E-009,   9.87E-010,  
972.109,   2.03E-008,   2.39E-010,   8.51E-010,   7.05E-011,   1.12E-010,   2.18E-008,   6.57E-011,   5.10E-011,   1.88E-009,   9.84E-010,  
975.109,   2.03E-008,   2.57E-010,   8.38E-010,   7.04E-011,   1.01E-010,   2.17E-008,   6.89E-011,   5.64E-011,   1.84E-009,   9.97E-010,  
978.109,   2.05E-008,   2.51E-010,   8.54E-010,   6.84E-011,   1.10E-010,   2.18E-008,   6.44E-011,   5.81E-011,   1.84E-009,   9.75E-010,  
981.109,   2.05E-008,   2.61E-010,   8.38E-010,   7.15E-011,   1.12E-010,   2.17E-008,   6.38E-011,   5.71E-011,   1.85E-009,   1.02E-009,  
984.109,   2.08E-008,   2.52E-010,   8.29E-010,   7.31E-011,   1.03E-010,   2.17E-008,   6.47E-011,   4.32E-011,   1.83E-009,   9.69E-010,  
987.109,   2.07E-008,   2.57E-010,   8.53E-010,   7.40E-011,   1.09E-010,   2.15E-008,   6.52E-011,   5.52E-011,   1.86E-009,   9.79E-010,  
990.109,   2.09E-008,   2.54E-010,   8.68E-010,   7.50E-011,   1.07E-010,   2.18E-008,   7.04E-011,   5.92E-011,   1.91E-009,   9.70E-010,  
993.109,   2.08E-008,   2.48E-010,   8.54E-010,   7.38E-011,   1.13E-010,   2.19E-008,   6.41E-011,   5.63E-011,   1.84E-009,   9.63E-010,  
996.109,   2.10E-008,   2.65E-010,   8.82E-010,   7.17E-011,   1.05E-010,   2.19E-008,   6.62E-011,   4.35E-011,   1.94E-009,   9.88E-010,  
999.109,   2.12E-008,   2.49E-010,   8.42E-010,   6.82E-011,   1.10E-010,   2.16E-008,   6.56E-011,   6.20E-011,   1.92E-009,   9.74E-010,  
1002.109,   2.13E-008,   2.51E-010,   8.51E-010,   7.20E-011,   1.10E-010,   2.18E-008,   6.57E-011,   5.90E-011,   1.90E-009,   9.42E-010,  
1005.109,   2.10E-008,   2.61E-010,   8.77E-010,   7.22E-011,   1.04E-010,   2.17E-008,   6.64E-011,   5.36E-011,   1.86E-009,   1.02E-009,  
1008.109,   2.12E-008,   2.46E-010,   8.77E-010,   6.88E-011,   9.97E-011,   2.21E-008,   5.97E-011,   5.93E-011,   1.90E-009,   9.71E-010,  
1011.109,   2.11E-008,   2.64E-010,   8.93E-010,   7.12E-011,   1.06E-010,   2.21E-008,   6.23E-011,   5.90E-011,   1.87E-009,   9.24E-010,  
1014.109,   2.13E-008,   2.52E-010,   8.74E-010,   6.95E-011,   1.06E-010,   2.20E-008,   6.34E-011,   4.62E-011,   1.90E-009,   9.31E-010,  
1017.109,   2.11E-008,   2.57E-010,   9.02E-010,   6.97E-011,   9.58E-011,   2.23E-008,   6.28E-011,   6.02E-011,   1.93E-009,   9.40E-010,  
1020.109,   2.10E-008,   2.58E-010,   9.24E-010,   6.96E-011,   1.01E-010,   2.19E-008,   6.45E-011,   6.06E-011,   1.93E-009,   9.36E-010,  
1023.109,   2.14E-008,   2.58E-010,   8.96E-010,   7.25E-011,   1.12E-010,   2.21E-008,   6.26E-011,   6.28E-011,   1.87E-009,   9.41E-010,  
1026.109,   2.11E-008,   2.53E-010,   8.95E-010,   6.44E-011,   9.68E-011,   2.21E-008,   6.47E-011,   5.65E-011,   1.89E-009,   9.17E-010,  
1029.109,   2.10E-008,   2.46E-010,   9.05E-010,   6.94E-011,   1.03E-010,   2.19E-008,   6.41E-011,   5.61E-011,   1.91E-009,   9.41E-010,  
1032.109,   2.12E-008,   2.64E-010,   8.90E-010,   7.31E-011,   9.78E-011,   2.22E-008,   6.38E-011,   5.92E-011,   1.88E-009,   8.91E-010,  
1035.109,   2.13E-008,   2.57E-010,   9.21E-010,   7.34E-011,   9.93E-011,   2.23E-008,   6.57E-011,   5.40E-011,   1.93E-009,   8.86E-010,  
1038.109,   2.12E-008,   2.61E-010,   8.85E-010,   7.51E-011,   1.00E-010,   2.18E-008,   6.40E-011,   5.00E-011,   1.91E-009,   8.68E-010,  
1041.109,   2.11E-008,   2.58E-010,   9.03E-010,   6.89E-011,   1.01E-010,   2.21E-008,   6.25E-011,   4.35E-011,   1.92E-009,   9.19E-010,  
1044.109,   2.17E-008,   2.81E-010,   9.20E-010,   7.74E-011,   1.02E-010,   2.21E-008,   6.63E-011,   4.74E-011,   1.89E-009,   8.91E-010,  
1047.109,   2.13E-008,   2.78E-010,   9.23E-010,   7.36E-011,   1.01E-010,   2.21E-008,   6.64E-011,   6.04E-011,   1.89E-009,   8.77E-010,  
1050.109,   2.15E-008,   2.69E-010,   8.79E-010,   7.01E-011,   1.01E-010,   2.21E-008,   6.49E-011,   5.25E-011,   1.84E-009,   9.07E-010,  
1053.109,   2.16E-008,   2.64E-010,   9.26E-010,   7.74E-011,   9.97E-011,   2.18E-008,   6.37E-011,   5.53E-011,   1.86E-009,   8.72E-010,  
1056.109,   2.15E-008,   2.77E-010,   9.15E-010,   7.21E-011,   9.63E-011,   2.21E-008,   6.39E-011,   5.70E-011,   1.88E-009,   8.89E-010,  
1059.109,   2.17E-008,   2.64E-010,   9.62E-010,   7.31E-011,   1.03E-010,   2.21E-008,   6.55E-011,   6.02E-011,   1.84E-009,   8.92E-010,  
1062.109,   2.18E-008,   2.64E-010,   9.73E-010,   7.03E-011,   9.20E-011,   2.21E-008,   6.37E-011,   4.67E-011,   1.89E-009,   8.81E-010,  
1065.109,   2.17E-008,   2.65E-010,   9.45E-010,   7.10E-011,   9.84E-011,   2.21E-008,   6.57E-011,   5.60E-011,   1.85E-009,   8.73E-010,  
1068.109,   2.12E-008,   2.93E-010,   9.29E-010,   7.57E-011,   1.07E-010,   2.19E-008,   6.84E-011,   4.15E-011,   1.81E-009,   8.86E-010,  
1071.109,   2.17E-008,   2.92E-010,   9.59E-010,   6.69E-011,   9.71E-011,   2.19E-008,   6.55E-011,   4.29E-011,   1.84E-009,   8.74E-010,  
1074.109,   2.17E-008,   2.86E-010,   9.38E-010,   7.61E-011,   9.49E-011,   2.21E-008,   6.47E-011,   5.88E-011,   1.88E-009,   8.81E-010,  
1077.109,   2.15E-008,   2.88E-010,   9.84E-010,   6.90E-011,   1.05E-010,   2.19E-008,   6.50E-011,   5.67E-011,   1.92E-009,   8.63E-010,  
1080.109,   2.18E-008,   2.92E-010,   9.81E-010,   7.21E-011,   1.06E-010,   2.20E-008,   6.62E-011,   6.07E-011,   1.88E-009,   8.60E-010,  
1083.109,   2.17E-008,   2.91E-010,   9.78E-010,   7.41E-011,   9.88E-011,   2.22E-008,   6.54E-011,   4.50E-011,   1.92E-009,   8.42E-010,  
1086.109,   2.20E-008,   2.86E-010,   9.88E-010,   7.12E-011,   9.71E-011,   2.18E-008,   6.39E-011,   5.61E-011,   1.85E-009,   8.50E-010,  
1089.109,   2.19E-008,   2.84E-010,   9.88E-010,   7.25E-011,   9.97E-011,   2.20E-008,   6.63E-011,   4.19E-011,   1.84E-009,   8.74E-010,  
1092.109,   2.19E-008,   2.80E-010,   9.98E-010,   7.47E-011,   1.01E-010,   2.23E-008,   6.57E-011,   4.71E-011,   1.90E-009,   8.65E-010,  
1095.109,   2.22E-008,   2.95E-010,   9.87E-010,   7.58E-011,   9.97E-011,   2.23E-008,   6.74E-011,   5.80E-011,   1.85E-009,   8.41E-010,  
1098.109,   2.20E-008,   2.94E-010,   1.01E-009,   7.29E-011,   9.37E-011,   2.21E-008,   6.36E-011,   5.60E-011,   1.86E-009,   8.22E-010,  
1101.109,   2.22E-008,   2.87E-010,   9.78E-010,   7.08E-011,   1.05E-010,   2.20E-008,   6.52E-011,   4.66E-011,   1.91E-009,   8.18E-010,  
1104.109,   2.19E-008,   2.84E-010,   9.95E-010,   7.37E-011,   9.89E-011,   2.23E-008,   6.34E-011,   5.36E-011,   1.88E-009,   8.63E-010,  
1107.109,   2.18E-008,   2.76E-010,   1.02E-009,   6.83E-011,   9.21E-011,   2.24E-008,   6.84E-011,   6.03E-011,   1.84E-009,   8.46E-010,  
1110.109,   2.23E-008,   3.02E-010,   1.02E-009,   7.81E-011,   9.55E-011,   2.20E-008,   6.64E-011,   5.43E-011,   1.92E-009,   8.26E-010,  
1113.109,   2.23E-008,   2.85E-010,   1.01E-009,   7.64E-011,   9.69E-011,   2.20E-008,   6.70E-011,   5.76E-011,   1.92E-009,   8.41E-010,  
1116.109,   2.24E-008,   3.01E-010,   1.01E-009,   7.48E-011,   9.92E-011,   2.22E-008,   6.27E-011,   5.54E-011,   1.90E-009,   7.92E-010,  
1119.109,   2.25E-008,   2.92E-010,   1.00E-009,   7.77E-011,   1.01E-010,   1.64E-008,   6.51E-011,   5.91E-011,   1.85E-009,   8.03E-010,  
1122.109,   2.18E-008,   2.91E-010,   9.86E-010,   7.46E-011,   9.29E-011,   1.17E-008,   6.46E-011,   5.35E-011,   1.81E-009,   7.33E-010,  
1125.109,   2.16E-008,   2.93E-010,   1.00E-009,   6.94E-011,   8.26E-011,   6.95E-009,   6.61E-011,   4.69E-011,   1.75E-009,   6.21E-010,  
1128.109,   2.02E-008,   2.87E-010,   1.01E-009,   7.30E-011,   6.77E-011,   5.66E-009,   6.48E-011,   4.38E-011,   1.60E-009,   5.08E-010,  
1131.109,   1.86E-008,   2.85E-010,   9.79E-010,   7.46E-011,   6.60E-011,   5.16E-009,   6.47E-011,   5.86E-011,   1.46E-009,   3.91E-010,  
1134.109,   1.64E-008,   2.82E-010,   9.75E-010,   7.08E-011,   6.46E-011,   4.81E-009,   6.81E-011,   5.83E-011,   1.36E-009,   3.28E-010,  
1137.109,   1.48E-008,   2.94E-010,   9.78E-010,   7.42E-011,   5.69E-011,   4.66E-009,   6.20E-011,   5.23E-011,   1.26E-009,   2.72E-010,  
1140.109,   1.35E-008,   2.76E-010,   9.54E-010,   7.32E-011,   5.82E-011,   4.43E-009,   6.27E-011,   5.48E-011,   1.10E-009,   2.28E-010,  
1143.109,   1.21E-008,   2.58E-010,   9.26E-010,   6.92E-011,   5.48E-011,   4.35E-009,   6.22E-011,   5.49E-011,   1.10E-009,   2.00E-010,  
1146.109,   1.08E-008,   2.59E-010,   9.34E-010,   7.20E-011,   5.59E-011,   4.13E-009,   6.54E-011,   5.85E-011,   9.91E-010,   1.75E-010,  
1149.109,   1.00E-008,   2.59E-010,   9.00E-010,   7.35E-011,   5.19E-011,   3.99E-009,   6.57E-011,   5.89E-011,   9.80E-010,   1.63E-010,  
1152.109,   9.36E-009,   2.66E-010,   9.08E-010,   7.11E-011,   5.23E-011,   3.94E-009,   6.75E-011,   5.67E-011,   9.06E-010,   1.59E-010,  
1155.109,   8.83E-009,   2.64E-010,   8.49E-010,   7.68E-011,   5.00E-011,   3.73E-009,   6.73E-011,   6.14E-011,   8.70E-010,   1.52E-010,  
1158.109,   8.04E-009,   2.51E-010,   8.51E-010,   6.89E-011,   5.28E-011,   3.72E-009,   6.79E-011,   4.86E-011,   8.26E-010,   1.41E-010,  
1161.109,   7.71E-009,   2.54E-010,   8.36E-010,   6.91E-011,   4.96E-011,   3.59E-009,   6.62E-011,   5.95E-011,   8.12E-010,   1.38E-010,  
1164.109,   7.40E-009,   2.37E-010,   8.40E-010,   7.06E-011,   4.78E-011,   3.64E-009,   6.94E-011,   5.43E-011,   7.95E-010,   1.39E-010,  
1167.109,   7.22E-009,   2.56E-010,   7.86E-010,   7.57E-011,   4.74E-011,   3.43E-009,   6.68E-011,   5.76E-011,   7.44E-010,   1.28E-010,  
1170.109,   6.85E-009,   2.21E-010,   7.95E-010,   7.15E-011,   4.96E-011,   3.50E-009,   6.87E-011,   5.88E-011,   7.68E-010,   1.21E-010,  
1173.109,   6.43E-009,   2.34E-010,   8.01E-010,   7.44E-011,   5.09E-011,   3.36E-009,   6.64E-011,   5.85E-011,   7.07E-010,   1.21E-010,  
1176.109,   6.19E-009,   2.34E-010,   7.44E-010,   6.74E-011,   4.93E-011,   3.29E-009,   6.34E-011,   6.33E-011,   7.30E-010,   1.10E-010,  
1179.109,   6.03E-009,   2.23E-010,   7.19E-010,   7.41E-011,   4.80E-011,   3.19E-009,   6.78E-011,   5.67E-011,   7.08E-010,   1.10E-010,  
1182.109,   5.58E-009,   2.25E-010,   7.28E-010,   7.07E-011,   5.08E-011,   3.10E-009,   6.39E-011,   5.70E-011,   6.58E-010,   1.06E-010,  
1185.109,   5.43E-009,   2.23E-010,   7.18E-010,   7.26E-011,   4.95E-011,   3.11E-009,   6.87E-011,   4.60E-011,   6.92E-010,   1.05E-010,  
1188.109,   5.26E-009,   2.06E-010,   7.03E-010,   7.56E-011,   5.32E-011,   3.16E-009,   6.38E-011,   4.84E-011,   7.11E-010,   9.79E-011,  
1191.109,   5.15E-009,   2.02E-010,   6.65E-010,   7.76E-011,   4.87E-011,   3.05E-009,   7.11E-011,   5.32E-011,   8.64E-010,   1.01E-010,  
1194.109,   5.03E-009,   2.04E-010,   6.45E-010,   7.08E-011,   4.74E-011,   2.94E-009,   6.49E-011,   4.30E-011,   6.74E-010,   9.48E-011,  
1197.109,   4.84E-009,   1.93E-010,   6.28E-010,   7.26E-011,   5.00E-011,   2.89E-009,   6.83E-011,   5.30E-011,   6.44E-010,   9.01E-011,  
1200.109,   4.85E-009,   1.92E-010,   6.24E-010,   7.22E-011,   4.66E-011,   2.91E-009,   6.84E-011,   5.46E-011,   6.30E-010,   8.73E-011,  
1203.109,   4.67E-009,   1.85E-010,   6.29E-010,   6.70E-011,   4.89E-011,   2.85E-009,   6.57E-011,   4.77E-011,   6.02E-010,   8.51E-011,  
1206.109,   4.57E-009,   1.80E-010,   5.78E-010,   7.14E-011,   4.87E-011,   2.82E-009,   6.87E-011,   4.56E-011,   6.06E-010,   8.52E-011,  
1209.109,   4.52E-009,   1.77E-010,   5.72E-010,   6.85E-011,   4.72E-011,   2.79E-009,   6.22E-011,   5.66E-011,   5.82E-010,   8.45E-011,  
1212.109,   4.53E-009,   1.79E-010,   5.56E-010,   6.86E-011,   4.73E-011,   2.73E-009,   6.78E-011,   5.98E-011,   5.72E-010,   8.22E-011,  
1215.109,   4.36E-009,   1.67E-010,   5.56E-010,   6.93E-011,   4.70E-011,   2.68E-009,   6.62E-011,   5.82E-011,   5.63E-010,   7.97E-011,  
1218.109,   4.49E-009,   1.72E-010,   5.45E-010,   7.03E-011,   4.46E-011,   2.65E-009,   6.94E-011,   6.23E-011,   5.59E-010,   7.85E-011,  
1221.109,   4.36E-009,   1.64E-010,   5.19E-010,   7.00E-011,   6.18E-011,   2.61E-009,   6.86E-011,   5.85E-011,   5.72E-010,   7.75E-011,  
1224.109,   4.33E-009,   1.69E-010,   5.26E-010,   6.86E-011,   4.55E-011,   2.60E-009,   6.62E-011,   5.33E-011,   5.38E-010,   7.66E-011,  
1227.109,   4.28E-009,   1.70E-010,   5.19E-010,   7.01E-011,   4.54E-011,   2.52E-009,   6.77E-011,   5.20E-011,   5.25E-010,   7.66E-011,  
1230.109,   4.25E-009,   1.61E-010,   5.25E-010,   6.50E-011,   4.89E-011,   2.51E-009,   6.97E-011,   5.78E-011,   5.33E-010,   8.18E-011,  
1233.109,   4.15E-009,   1.56E-010,   4.99E-010,   7.21E-011,   4.61E-011,   2.54E-009,   6.56E-011,   6.12E-011,   5.47E-010,   7.28E-011,  
1236.109,   4.36E-009,   1.62E-010,   5.33E-010,   7.14E-011,   4.23E-011,   2.44E-009,   6.82E-011,   5.46E-011,   5.16E-010,   7.24E-011,  
1239.109,   4.29E-009,   1.52E-010,   4.86E-010,   7.28E-011,   4.75E-011,   2.38E-009,   6.71E-011,   5.72E-011,   5.19E-010,   7.33E-011,  
1242.109,   4.12E-009,   1.67E-010,   5.15E-010,   6.83E-011,   4.39E-011,   2.41E-009,   6.81E-011,   6.03E-011,   5.14E-010,   7.08E-011,  
1245.109,   4.26E-009,   1.68E-010,   5.09E-010,   6.71E-011,   4.96E-011,   2.38E-009,   6.82E-011,   5.64E-011,   5.17E-010,   7.07E-011,  
1248.109,   4.26E-009,   1.66E-010,   5.26E-010,   7.01E-011,   5.95E-011,   2.37E-009,   6.78E-011,   6.03E-011,   5.18E-010,   7.16E-011,  
1251.109,   4.23E-009,   1.60E-010,   5.31E-010,   6.67E-011,   4.44E-011,   2.36E-009,   6.38E-011,   5.88E-011,   5.15E-010,   7.24E-011,  
1254.109,   4.13E-009,   1.60E-010,   5.29E-010,   6.99E-011,   4.83E-011,   2.34E-009,   6.74E-011,   5.65E-011,   5.14E-010,   6.98E-011,  
1257.109,   4.11E-009,   1.74E-010,   5.34E-010,   6.74E-011,   4.69E-011,   2.32E-009,   6.53E-011,   5.68E-011,   5.04E-010,   7.03E-011,  
1260.109,   4.27E-009,   1.69E-010,   5.49E-010,   6.82E-011,   4.54E-011,   2.28E-009,   6.75E-011,   5.99E-011,   5.09E-010,   6.97E-011,  
1263.109,   4.11E-009,   1.72E-010,   5.44E-010,   7.16E-011,   4.48E-011,   2.27E-009,   6.80E-011,   6.15E-011,   5.12E-010,   7.10E-011,  
1266.109,   4.09E-009,   1.80E-010,   5.69E-010,   6.93E-011,   4.65E-011,   2.29E-009,   6.90E-011,   6.14E-011,   4.74E-010,   6.70E-011,  
1269.109,   4.08E-009,   1.88E-010,   5.83E-010,   6.76E-011,   4.63E-011,   2.25E-009,   6.52E-011,   5.21E-011,   4.91E-010,   6.39E-011,  
1272.109,   4.08E-009,   1.85E-010,   5.74E-010,   6.80E-011,   4.61E-011,   2.18E-009,   6.88E-011,   5.22E-011,   4.94E-010,   6.67E-011,  
1275.109,   4.10E-009,   1.90E-010,   6.19E-010,   6.58E-011,   4.65E-011,   2.30E-009,   6.92E-011,   5.99E-011,   5.00E-010,   6.81E-011,  
1278.109,   4.06E-009,   1.90E-010,   6.43E-010,   7.01E-011,   4.67E-011,   2.15E-009,   6.91E-011,   4.44E-011,   4.73E-010,   6.73E-011,  
1281.109,   4.09E-009,   2.01E-010,   6.61E-010,   7.47E-011,   4.69E-011,   2.13E-009,   6.80E-011,   5.82E-011,   4.94E-010,   6.40E-011,  
1284.109,   4.09E-009,   2.16E-010,   6.79E-010,   6.42E-011,   4.67E-011,   2.18E-009,   6.51E-011,   5.12E-011,   4.89E-010,   6.63E-011,  
1287.109,   4.05E-009,   2.11E-010,   6.80E-010,   7.45E-011,   4.57E-011,   2.14E-009,   6.62E-011,   5.80E-011,   4.92E-010,   6.53E-011,  
1290.109,   4.08E-009,   2.07E-010,   7.10E-010,   7.19E-011,   4.27E-011,   2.08E-009,   6.56E-011,   5.45E-011,   4.81E-010,   6.75E-011,  
1293.109,   4.03E-009,   2.20E-010,   7.04E-010,   6.82E-011,   4.72E-011,   2.14E-009,   6.76E-011,   5.98E-011,   4.66E-010,   6.89E-011,  
1296.109,   4.06E-009,   2.20E-010,   7.48E-010,   7.36E-011,   4.60E-011,   2.09E-009,   6.98E-011,   6.06E-011,   4.75E-010,   6.51E-011,  
1299.109,   4.02E-009,   2.28E-010,   7.20E-010,   6.93E-011,   4.59E-011,   2.11E-009,   6.73E-011,   5.59E-011,   4.77E-010,   6.85E-011,  
1302.109,   4.08E-009,   2.20E-010,   7.58E-010,   6.78E-011,   4.28E-011,   2.04E-009,   6.90E-011,   5.40E-011,   4.71E-010,   6.87E-011,  
1305.109,   4.06E-009,   2.36E-010,   7.90E-010,   6.99E-011,   4.82E-011,   2.06E-009,   6.63E-011,   6.06E-011,   4.66E-010,   6.68E-011,  
1308.109,   4.00E-009,   2.21E-010,   7.48E-010,   7.22E-011,   5.80E-011,   2.04E-009,   6.47E-011,   5.94E-011,   4.64E-010,   6.77E-011,  
1311.109,   4.00E-009,   2.22E-010,   7.51E-010,   6.87E-011,   4.58E-011,   2.02E-009,   6.51E-011,   5.81E-011,   4.54E-010,   6.40E-011,  
1314.109,   4.03E-009,   2.20E-010,   7.90E-010,   7.08E-011,   4.54E-011,   2.01E-009,   7.13E-011,   5.82E-011,   4.75E-010,   6.39E-011,  
1317.109,   4.02E-009,   2.16E-010,   7.34E-010,   6.97E-011,   4.47E-011,   1.97E-009,   6.73E-011,   6.01E-011,   4.56E-010,   6.00E-011,  
1320.109,   3.98E-009,   2.14E-010,   7.39E-010,   6.76E-011,   4.64E-011,   1.96E-009,   6.39E-011,   5.34E-011,   4.58E-010,   6.61E-011,  
1323.109,   4.00E-009,   2.18E-010,   7.18E-010,   7.05E-011,   4.75E-011,   1.91E-009,   6.90E-011,   5.45E-011,   4.80E-010,   6.84E-011,  
1326.109,   3.98E-009,   2.18E-010,   7.37E-010,   7.43E-011,   4.41E-011,   1.92E-009,   6.92E-011,   5.32E-011,   4.82E-010,   6.04E-011,  
1329.109,   3.92E-009,   2.04E-010,   7.40E-010,   7.35E-011,   4.35E-011,   1.94E-009,   6.37E-011,   4.19E-011,   4.63E-010,   6.34E-011,  
1332.109,   3.96E-009,   2.18E-010,   7.11E-010,   6.69E-011,   4.70E-011,   1.91E-009,   6.75E-011,   5.84E-011,   4.66E-010,   6.48E-011,  
1335.109,   3.98E-009,   2.22E-010,   7.15E-010,   7.04E-011,   5.88E-011,   1.93E-009,   6.26E-011,   5.88E-011,   4.68E-010,   6.61E-011,  
1338.109,   3.94E-009,   2.15E-010,   6.82E-010,   7.13E-011,   4.42E-011,   1.85E-009,   7.03E-011,   5.42E-011,   4.55E-010,   6.09E-011,  
1341.109,   3.92E-009,   2.08E-010,   6.67E-010,   6.85E-011,   5.74E-011,   1.89E-009,   6.61E-011,   6.00E-011,   4.57E-010,   6.46E-011,  
1344.109,   3.92E-009,   2.03E-010,   6.84E-010,   7.02E-011,   4.74E-011,   1.82E-009,   6.35E-011,   6.03E-011,   4.81E-010,   6.50E-011,  
1347.109,   3.93E-009,   2.04E-010,   6.72E-010,   7.07E-011,   4.37E-011,   1.87E-009,   6.60E-011,   4.22E-011,   4.76E-010,   6.52E-011,  
1350.109,   3.93E-009,   2.17E-010,   6.62E-010,   6.78E-011,   4.65E-011,   1.83E-009,   6.72E-011,   5.73E-011,   4.54E-010,   6.27E-011,  
1353.109,   3.94E-009,   2.03E-010,   6.49E-010,   7.33E-011,   4.81E-011,   1.75E-009,   6.35E-011,   6.20E-011,   4.45E-010,   6.31E-011,  
1356.109,   3.97E-009,   2.02E-010,   6.75E-010,   6.94E-011,   4.91E-011,   1.77E-009,   7.12E-011,   6.07E-011,   4.68E-010,   6.37E-011,  
1359.109,   3.98E-009,   1.89E-010,   6.59E-010,   7.36E-011,   4.73E-011,   1.81E-009,   6.71E-011,   4.15E-011,   4.56E-010,   6.21E-011,  
1362.109,   3.87E-009,   1.93E-010,   6.41E-010,   6.96E-011,   4.64E-011,   1.72E-009,   6.83E-011,   5.96E-011,   4.65E-010,   6.57E-011,  
1365.109,   3.88E-009,   1.97E-010,   6.20E-010,   7.20E-011,   4.32E-011,   1.77E-009,   6.74E-011,   5.93E-011,   4.46E-010,   6.61E-011,  
1368.109,   3.95E-009,   2.07E-010,   6.40E-010,   6.88E-011,   4.47E-011,   1.80E-009,   6.95E-011,   6.15E-011,   4.39E-010,   6.24E-011,  
1371.109,   3.87E-009,   2.00E-010,   6.50E-010,   6.87E-011,   5.94E-011,   1.71E-009,   6.44E-011,   5.79E-011,   4.54E-010,   6.46E-011,  
1374.109,   3.96E-009,   1.96E-010,   6.43E-010,   6.95E-011,   4.76E-011,   1.75E-009,   6.60E-011,   5.63E-011,   4.52E-010,   6.90E-011,  
1377.109,   3.86E-009,   1.95E-010,   6.05E-010,   7.14E-011,   4.64E-011,   1.72E-009,   6.86E-011,   5.40E-011,   4.58E-010,   5.95E-011,  
1380.109,   3.89E-009,   1.81E-010,   6.20E-010,   6.62E-011,   4.54E-011,   1.71E-009,   6.58E-011,   5.07E-011,   4.52E-010,   6.41E-011,  
1383.109,   3.90E-009,   1.86E-010,   5.89E-010,   7.18E-011,   4.48E-011,   1.68E-009,   6.67E-011,   4.18E-011,   4.53E-010,   7.03E-011,  
1386.109,   3.98E-009,   1.87E-010,   6.15E-010,   6.79E-011,   4.54E-011,   1.70E-009,   6.64E-011,   6.01E-011,   4.45E-010,   6.36E-011,  
1389.109,   3.86E-009,   1.91E-010,   6.26E-010,   7.18E-011,   4.67E-011,   1.68E-009,   6.55E-011,   4.23E-011,   4.40E-010,   6.03E-011,  
1392.109,   3.81E-009,   1.84E-010,   6.26E-010,   6.67E-011,   6.06E-011,   1.65E-009,   6.81E-011,   5.92E-011,   4.26E-010,   6.35E-011,  
1395.109,   3.88E-009,   1.91E-010,   6.06E-010,   7.31E-011,   5.00E-011,   1.65E-009,   6.83E-011,   5.39E-011,   4.44E-010,   5.82E-011,  
1398.109,   3.79E-009,   1.78E-010,   5.83E-010,   6.55E-011,   4.12E-011,   1.67E-009,   6.68E-011,   5.95E-011,   4.46E-010,   6.09E-011,  
1401.109,   3.85E-009,   1.81E-010,   6.18E-010,   7.18E-011,   4.72E-011,   1.66E-009,   6.82E-011,   5.38E-011,   4.38E-010,   6.65E-011,  
1404.109,   3.86E-009,   1.74E-010,   5.75E-010,   6.94E-011,   4.66E-011,   1.66E-009,   6.86E-011,   6.38E-011,   4.34E-010,   6.26E-011,  
1407.109,   3.83E-009,   1.85E-010,   5.68E-010,   6.81E-011,   4.66E-011,   1.56E-009,   6.54E-011,   5.72E-011,   4.37E-010,   6.51E-011,  
1410.109,   3.91E-009,   1.90E-010,   5.67E-010,   6.69E-011,   4.47E-011,   1.60E-009,   6.48E-011,   5.16E-011,   4.32E-010,   6.14E-011,  
1413.109,   3.90E-009,   1.74E-010,   5.61E-010,   7.37E-011,   4.27E-011,   1.60E-009,   6.95E-011,   5.37E-011,   4.50E-010,   6.12E-011,  
1416.109,   3.78E-009,   1.61E-010,   5.55E-010,   7.02E-011,   4.64E-011,   1.57E-009,   6.70E-011,   6.18E-011,   4.42E-010,   6.48E-011,  
1419.109,   3.85E-009,   1.79E-010,   5.79E-010,   7.18E-011,   4.59E-011,   1.57E-009,   6.79E-011,   5.54E-011,   4.58E-010,   6.28E-011,  
1422.109,   3.75E-009,   1.72E-010,   5.69E-010,   6.83E-011,   4.81E-011,   1.55E-009,   7.26E-011,   4.46E-011,   4.30E-010,   6.03E-011,  
1425.109,   3.78E-009,   1.74E-010,   5.68E-010,   6.92E-011,   4.72E-011,   1.58E-009,   6.95E-011,   5.83E-011,   4.23E-010,   6.57E-011,  
1428.109,   3.82E-009,   1.81E-010,   5.82E-010,   6.76E-011,   6.42E-011,   1.58E-009,   6.39E-011,   5.17E-011,   4.26E-010,   6.60E-011,  
1431.109,   3.80E-009,   1.73E-010,   5.66E-010,   7.05E-011,   5.46E-011,   1.53E-009,   6.88E-011,   4.88E-011,   4.40E-010,   6.24E-011,  
1434.109,   3.82E-009,   1.70E-010,   5.61E-010,   6.72E-011,   4.50E-011,   1.60E-009,   6.80E-011,   5.78E-011,   4.37E-010,   6.36E-011,  
