Time_s	E_WE_V	I_WE_A	z_Pos_m	U_Tun_V	I_Tun_A	U_Tip_V	U_WE_V	Scan rate [mV/s]  
1.978000E+1	-5.838467E-1	-1.466972E-6	-1.544875E-7	5.122259E-1	1.496395E-10	2.089312E-1	5.835064E-1	5.000000E+1
1.978600E+1	-5.845140E-1	-1.541393E-6	-1.544930E-7	5.121374E-1	1.573700E-10	2.089773E-1	5.840141E-1	5.000000E+1
1.979200E+1	-5.850794E-1	-1.510433E-6	-1.544985E-7	5.121393E-1	1.460819E-10	2.089735E-1	5.846218E-1	5.000000E+1
1.979800E+1	-5.856794E-1	-1.490241E-6	-1.544983E-7	5.121259E-1	1.484280E-10	2.090081E-1	5.851256E-1	5.000000E+1
1.980400E+1	-5.862082E-1	-1.517740E-6	-1.544926E-7	5.121836E-1	1.533124E-10	2.089715E-1	5.857544E-1	5.000000E+1
1.981000E+1	-5.868140E-1	-1.516394E-6	-1.544908E-7	5.120662E-1	1.583507E-10	2.089542E-1	5.862082E-1	5.000000E+1
1.981400E+1	-5.872909E-1	-1.452934E-6	-1.544905E-7	5.122489E-1	1.468318E-10	2.089504E-1	5.868948E-1	5.000000E+1
1.982000E+1	-5.879312E-1	-1.552931E-6	-1.544903E-7	5.121143E-1	1.494472E-10	2.089465E-1	5.873332E-1	5.000000E+1
1.982600E+1	-5.885639E-1	-1.484280E-6	-1.544975E-7	5.121509E-1	1.433704E-10	2.089869E-1	5.879851E-1	5.000000E+1
1.983200E+1	-5.890485E-1	-1.528124E-6	-1.544941E-7	5.121066E-1	1.580046E-10	2.089831E-1	5.885159E-1	5.000000E+1
1.983800E+1	-5.896216E-1	-1.513125E-6	-1.544932E-7	5.120874E-1	1.458703E-10	2.089831E-1	5.890235E-1	5.000000E+1
1.984400E+1	-5.901446E-1	-1.477741E-6	-1.544985E-7	5.122162E-1	1.523894E-10	2.089504E-1	5.896735E-1	5.000000E+1
1.985000E+1	-5.908023E-1	-1.514471E-6	-1.544962E-7	5.121336E-1	1.577931E-10	2.089254E-1	5.902831E-1	5.000000E+1
1.985500E+1	-5.912888E-1	-1.491395E-6	-1.544870E-7	5.122586E-1	1.555431E-10	2.089696E-1	5.910043E-1	5.000000E+1
1.986100E+1	-5.921023E-1	-1.589469E-6	-1.545013E-7	5.120989E-1	1.510625E-10	2.089658E-1	5.912966E-1	5.000000E+1
1.986700E+1	-5.925253E-1	-1.431973E-6	-1.544992E-7	5.122336E-1	1.468126E-10	2.089389E-1	5.920273E-1	5.000000E+1
1.987300E+1	-5.930830E-1	-1.546393E-6	-1.544938E-7	5.121759E-1	1.554277E-10	2.089542E-1	5.926311E-1	5.000000E+1
1.987700E+1	-5.937099E-1	-1.479472E-6	-1.544942E-7	5.122047E-1	1.598315E-10	2.089465E-1	5.931830E-1	5.000000E+1
1.988300E+1	-5.942868E-1	-1.525817E-6	-1.545028E-7	5.121143E-1	1.386590E-10	2.089850E-1	5.936599E-1	5.000000E+1
1.988900E+1	-5.947945E-1	-1.465626E-6	-1.544915E-7	5.122162E-1	1.447550E-10	2.089619E-1	5.943292E-1	5.000000E+1
1.989500E+1	-5.954098E-1	-1.517932E-6	-1.544918E-7	5.120989E-1	1.481395E-10	2.090119E-1	5.948349E-1	5.000000E+1
1.990100E+1	-5.959271E-1	-1.497741E-6	-1.544951E-7	5.122316E-1	1.577546E-10	2.089754E-1	5.954445E-1	5.000000E+1
1.990700E+1	-5.965829E-1	-1.504856E-6	-1.544922E-7	5.120816E-1	1.547162E-10	2.089331E-1	5.958753E-1	5.000000E+1
1.991100E+1	-5.969906E-1	-1.473126E-6	-1.544958E-7	5.121566E-1	1.531009E-10	2.089581E-1	5.964849E-1	5.000000E+1
1.991700E+1	-5.976348E-1	-1.542932E-6	-1.544846E-7	5.121509E-1	1.526971E-10	2.089792E-1	5.971310E-1	5.000000E+1
1.992300E+1	-5.981751E-1	-1.474088E-6	-1.544861E-7	5.121874E-1	1.606584E-10	2.089446E-1	5.977021E-1	5.000000E+1
1.992900E+1	-5.988367E-1	-1.530240E-6	-1.544849E-7	5.120912E-1	1.589276E-10	2.089446E-1	5.982175E-1	5.000000E+1
1.993500E+1	-5.993405E-1	-1.482549E-6	-1.544949E-7	5.121182E-1	1.586007E-10	2.089696E-1	5.987694E-1	5.000000E+1
1.994100E+1	-5.998155E-1	-1.491010E-6	-1.544895E-7	5.121701E-1	1.512163E-10	2.089408E-1	5.994444E-1	5.000000E+1
1.994700E+1	-6.005328E-1	-1.518317E-6	-1.544969E-7	5.121047E-1	1.599276E-10	2.088965E-1	5.999501E-1	5.000000E+1
1.995200E+1	-6.009885E-1	-1.464857E-6	-1.544874E-7	5.121701E-1	1.554470E-10	2.089408E-1	6.005578E-1	5.000000E+1
1.995800E+1	-6.017097E-1	-1.534470E-6	-1.544917E-7	5.121009E-1	1.781386E-10	2.089254E-1	6.010790E-1	5.000000E+1
1.996400E+1	-6.021673E-1	-1.442935E-6	-1.544875E-7	5.122316E-1	1.663505E-10	2.088965E-1	6.017674E-1	5.000000E+1
1.997000E+1	-6.028058E-1	-1.540432E-6	-1.544875E-7	5.120836E-1	1.646967E-10	2.089331E-1	6.022155E-1	5.000000E+1
1.997400E+1	-6.033654E-1	-1.476780E-6	-1.544982E-7	5.121682E-1	1.553124E-10	2.089389E-1	6.028866E-1	5.000000E+1
1.998000E+1	-6.040077E-1	-1.507933E-6	-1.544889E-7	5.120970E-1	1.596007E-10	2.089408E-1	6.033808E-1	5.000000E+1
1.998600E+1	-6.044653E-1	-1.469857E-6	-1.544845E-7	5.122355E-1	1.596007E-10	2.089504E-1	6.041039E-1	5.000000E+1
1.999200E+1	-6.051519E-1	-1.525048E-6	-1.544915E-7	5.120797E-1	1.645428E-10	2.089350E-1	6.045000E-1	5.000000E+1
1.999800E+1	-6.056922E-1	-1.467742E-6	-1.544830E-7	5.121451E-1	1.590622E-10	2.089600E-1	6.051384E-1	5.000000E+1
2.000400E+1	-6.061576E-1	-1.500817E-6	-1.544909E-7	5.121624E-1	1.556393E-10	2.089542E-1	6.057211E-1	5.000000E+1
2.001000E+1	-6.068691E-1	-1.507740E-6	-1.544832E-7	5.120816E-1	1.528509E-10	2.089581E-1	6.062653E-1	5.000000E+1
2.001400E+1	-6.072922E-1	-1.438896E-6	-1.544857E-7	5.122124E-1	1.680620E-10	2.090177E-1	6.069172E-1	5.000000E+1
2.002000E+1	-6.079922E-1	-1.542162E-6	-1.544844E-7	5.120662E-1	1.631967E-10	2.089562E-1	6.073307E-1	5.000000E+1
2.002600E+1	-6.084960E-1	-1.430050E-6	-1.544860E-7	5.121874E-1	1.582353E-10	2.089062E-1	6.080249E-1	5.000000E+1
2.003200E+1	-6.091113E-1	-1.502356E-6	-1.544899E-7	5.121201E-1	1.686581E-10	2.089369E-1	6.085018E-1	5.000000E+1
2.003800E+1	-6.096806E-1	-1.497933E-6	-1.544845E-7	5.120893E-1	1.612160E-10	2.089696E-1	6.090710E-1	5.000000E+1
2.004400E+1	-6.102017E-1	-1.470049E-6	-1.544921E-7	5.122278E-1	1.597353E-10	2.089273E-1	6.097383E-1	5.000000E+1
2.004900E+1	-6.107017E-1	-1.524663E-6	-1.544787E-7	5.123143E-1	1.643121E-10	2.089638E-1	6.104575E-1	5.000000E+1
2.005500E+1	-6.114882E-1	-1.515240E-6	-1.544959E-7	5.122489E-1	1.600045E-10	2.089715E-1	6.109652E-1	5.000000E+1
2.006100E+1	-6.122074E-1	-1.520817E-6	-1.544913E-7	5.120778E-1	1.627352E-10	2.089600E-1	6.113536E-1	5.000000E+1
2.006700E+1	-6.125920E-1	-1.418512E-6	-1.544889E-7	5.122201E-1	1.665043E-10	2.089446E-1	6.119825E-1	5.000000E+1
2.007100E+1	-6.132074E-1	-1.488318E-6	-1.544935E-7	5.121201E-1	1.592353E-10	2.089677E-1	6.125152E-1	5.000000E+1
2.007700E+1	-6.136535E-1	-1.475241E-6	-1.544915E-7	5.121778E-1	1.664851E-10	2.089831E-1	6.131882E-1	5.000000E+1
2.008300E+1	-6.142958E-1	-1.495433E-6	-1.544849E-7	5.121586E-1	1.637929E-10	2.089658E-1	6.137228E-1	5.000000E+1
2.008900E+1	-6.148573E-1	-1.484856E-6	-1.544881E-7	5.121278E-1	1.762925E-10	2.089542E-1	6.142709E-1	5.000000E+1
2.009500E+1	-6.154496E-1	-1.471011E-6	-1.544844E-7	5.120836E-1	1.590622E-10	2.090023E-1	6.148305E-1	5.000000E+1
2.010100E+1	-6.159035E-1	-1.476395E-6	-1.544901E-7	5.121797E-1	1.612545E-10	2.089273E-1	6.154747E-1	5.000000E+1
2.010700E+1	-6.166438E-1	-1.499087E-6	-1.544851E-7	5.121143E-1	1.534663E-10	2.089254E-1	6.159285E-1	5.000000E+1
2.011100E+1	-6.170284E-1	-1.448896E-6	-1.544782E-7	5.122259E-1	1.575238E-10	2.089581E-1	6.165573E-1	5.000000E+1
2.011700E+1	-6.177111E-1	-1.511202E-6	-1.544793E-7	5.121374E-1	1.755041E-10	2.089408E-1	6.171419E-1	5.000000E+1
2.012300E+1	-6.182553E-1	-1.458319E-6	-1.544886E-7	5.122220E-1	1.615045E-10	2.089215E-1	6.177842E-1	5.000000E+1
2.012900E+1	-6.188572E-1	-1.496971E-6	-1.544805E-7	5.122701E-1	1.615045E-10	2.089581E-1	6.183438E-1	5.000000E+1
2.013500E+1	-6.193937E-1	-1.466588E-6	-1.544801E-7	5.123951E-1	1.658120E-10	2.089715E-1	6.190053E-1	5.000000E+1
2.014100E+1	-6.201822E-1	-1.553700E-6	-1.544871E-7	5.121143E-1	1.685235E-10	2.089369E-1	6.194053E-1	5.000000E+1
2.014700E+1	-6.206995E-1	-1.424281E-6	-1.544875E-7	5.122124E-1	1.602353E-10	2.089562E-1	6.200457E-1	5.000000E+1
2.015100E+1	-6.212398E-1	-1.450242E-6	-1.544918E-7	5.120816E-1	1.560623E-10	2.089389E-1	6.204861E-1	5.000000E+1
2.015700E+1	-6.216340E-1	-1.440627E-6	-1.544799E-7	5.121874E-1	1.753118E-10	2.089562E-1	6.211495E-1	5.000000E+1
2.016300E+1	-6.223571E-1	-1.464665E-6	-1.544897E-7	5.121259E-1	1.733118E-10	2.089081E-1	6.217014E-1	5.000000E+1
2.017000E+1	-6.227513E-1	-1.487356E-6	-1.544885E-7	5.122028E-1	1.576584E-10	2.089927E-1	6.223514E-1	5.000000E+1
2.017400E+1	-6.234994E-1	-1.470818E-6	-1.544873E-7	5.121047E-1	1.694081E-10	2.089696E-1	6.228052E-1	5.000000E+1
2.018000E+1	-6.239686E-1	-1.429666E-6	-1.544890E-7	5.121739E-1	1.727734E-10	2.089600E-1	6.234052E-1	5.000000E+1
2.018600E+1	-6.246436E-1	-1.467357E-6	-1.544925E-7	5.120874E-1	1.775232E-10	2.089581E-1	6.239917E-1	5.000000E+1
2.019200E+1	-6.250839E-1	-1.471395E-6	-1.544863E-7	5.121393E-1	1.670428E-10	2.089446E-1	6.246148E-1	5.000000E+1
2.019800E+1	-6.257724E-1	-1.454857E-6	-1.544835E-7	5.120893E-1	1.749271E-10	2.089023E-1	6.251013E-1	5.000000E+1
2.020400E+1	-6.262570E-1	-1.454088E-6	-1.544761E-7	5.121816E-1	1.767540E-10	2.089196E-1	6.257128E-1	5.000000E+1
2.021000E+1	-6.269339E-1	-1.469472E-6	-1.544809E-7	5.120643E-1	1.728887E-10	2.089735E-1	6.261917E-1	5.000000E+1
2.021400E+1	-6.273723E-1	-1.429473E-6	-1.544845E-7	5.122297E-1	1.728503E-10	2.089696E-1	6.268743E-1	5.000000E+1
2.022000E+1	-6.280838E-1	-1.507548E-6	-1.544898E-7	5.120855E-1	1.696773E-10	2.089389E-1	6.272762E-1	5.000000E+1
2.022600E+1	-6.285088E-1	-1.407359E-6	-1.544876E-7	5.121989E-1	1.591969E-10	2.089542E-1	6.280416E-1	5.000000E+1
2.023200E+1	-6.291588E-1	-1.465049E-6	-1.544896E-7	5.120893E-1	1.656005E-10	2.090119E-1	6.285397E-1	5.000000E+1
2.023800E+1	-6.297088E-1	-1.450434E-6	-1.544767E-7	5.122412E-1	1.748310E-10	2.089735E-1	6.291627E-1	5.000000E+1
2.024400E+1	-6.303780E-1	-1.483318E-6	-1.544777E-7	5.120336E-1	1.731195E-10	2.089023E-1	6.296454E-1	5.000000E+1
2.025000E+1	-6.308126E-1	-1.424281E-6	-1.544802E-7	5.122162E-1	1.808885E-10	2.089562E-1	6.302973E-1	5.000000E+1
2.025400E+1	-6.315068E-1	-1.466395E-6	-1.544814E-7	5.120470E-1	1.659467E-10	2.089581E-1	6.307627E-1	5.000000E+1
2.026000E+1	-6.319972E-1	-1.424666E-6	-1.544856E-7	5.121662E-1	1.670235E-10	2.089619E-1	6.314646E-1	5.000000E+1
2.026600E+1	-6.325645E-1	-1.460626E-6	-1.544875E-7	5.121374E-1	1.733118E-10	2.089946E-1	6.319242E-1	5.000000E+1
2.027200E+1	-6.331529E-1	-1.451204E-6	-1.544799E-7	5.121739E-1	1.691966E-10	2.089696E-1	6.325703E-1	5.000000E+1
2.027800E+1	-6.337664E-1	-1.452934E-6	-1.544861E-7	5.120970E-1	1.708311E-10	2.089754E-1	6.331011E-1	5.000000E+1
2.028400E+1	-6.342490E-1	-1.429858E-6	-1.544854E-7	5.122528E-1	1.697158E-10	2.089427E-1	6.338126E-1	5.000000E+1
2.029000E+1	-6.349875E-1	-1.501971E-6	-1.544855E-7	5.121047E-1	1.651582E-10	2.089523E-1	6.341991E-1	5.000000E+1
2.029400E+1	-6.354759E-1	-1.388898E-6	-1.544801E-7	5.121547E-1	1.819654E-10	2.089850E-1	6.349318E-1	5.000000E+1
2.030000E+1	-6.360740E-1	-1.474472E-6	-1.544803E-7	5.121316E-1	1.808116E-10	2.089485E-1	6.354029E-1	5.000000E+1
2.030600E+1	-6.366490E-1	-1.405820E-6	-1.544788E-7	5.121778E-1	1.735426E-10	2.089350E-1	6.360337E-1	5.000000E+1
2.031200E+1	-6.372143E-1	-1.471203E-6	-1.544778E-7	5.120855E-1	1.802731E-10	2.089735E-1	6.364279E-1	5.000000E+1
2.031700E+1	-6.377682E-1	-1.410243E-6	-1.544791E-7	5.121374E-1	1.730041E-10	2.089542E-1	6.371163E-1	5.000000E+1
2.032300E+1	-6.382855E-1	-1.421012E-6	-1.544813E-7	5.121547E-1	1.746195E-10	2.089119E-1	6.377567E-1	5.000000E+1
2.032900E+1	-6.389239E-1	-1.452742E-6	-1.544803E-7	5.120932E-1	1.719272E-10	2.089446E-1	6.381971E-1	5.000000E+1
2.033500E+1	-6.393374E-1	-1.407936E-6	-1.544809E-7	5.122412E-1	1.826769E-10	2.089850E-1	6.389105E-1	5.000000E+1
2.034100E+1	-6.400873E-1	-1.468703E-6	-1.544797E-7	5.120701E-1	1.738887E-10	2.089139E-1	6.393817E-1	5.000000E+1
2.034700E+1	-6.405989E-1	-1.414282E-6	-1.544819E-7	5.122162E-1	1.804847E-10	2.089369E-1	6.400143E-1	5.000000E+1
2.035100E+1	-6.412488E-1	-1.458703E-6	-1.544798E-7	5.121162E-1	1.795232E-10	2.089831E-1	6.405028E-1	5.000000E+1
2.035700E+1	-6.417969E-1	-1.415243E-6	-1.544789E-7	5.121605E-1	1.756771E-10	2.089485E-1	6.411547E-1	5.000000E+1
2.036300E+1	-6.423584E-1	-1.434473E-6	-1.544789E-7	5.121393E-1	1.800424E-10	2.089331E-1	6.416912E-1	5.000000E+1
2.037000E+1	-6.428469E-1	-1.437742E-6	-1.544823E-7	5.121624E-1	1.811962E-10	2.090023E-1	6.422854E-1	5.000000E+1
2.037400E+1	-6.435411E-1	-1.419281E-6	-1.544738E-7	5.120778E-1	1.782732E-10	2.089677E-1	6.427700E-1	5.000000E+1
2.038000E+1	-6.440199E-1	-1.361976E-6	-1.544846E-7	5.122874E-1	1.714465E-10	2.089485E-1	6.435373E-1	5.000000E+1
2.038600E+1	-6.445930E-1	-1.461972E-6	-1.544778E-7	5.123278E-1	1.764848E-10	2.088985E-1	6.441565E-1	5.000000E+1
2.039200E+1	-6.453276E-1	-1.473126E-6	-1.544847E-7	5.123585E-1	1.625429E-10	2.089562E-1	6.447757E-1	5.000000E+1
2.039800E+1	-6.460179E-1	-1.395244E-6	-1.544715E-7	5.124066E-1	1.798308E-10	2.089850E-1	6.453507E-1	5.000000E+1
2.040400E+1	-6.465891E-1	-1.471588E-6	-1.544749E-7	5.123662E-1	1.844461E-10	2.089427E-1	6.458795E-1	5.000000E+1
2.041000E+1	-6.472467E-1	-1.403128E-6	-1.544806E-7	5.122470E-1	1.763502E-10	2.089465E-1	6.463718E-1	5.000000E+1
2.041500E+1	-6.477179E-1	-1.346207E-6	-1.544817E-7	5.124105E-1	1.764463E-10	2.089908E-1	6.471083E-1	5.000000E+1
2.042100E+1	-6.482794E-1	-1.463896E-6	-1.544781E-7	5.123047E-1	1.624275E-10	2.089369E-1	6.475776E-1	5.000000E+1
2.042700E+1	-6.489928E-1	-1.436589E-6	-1.544735E-7	5.121932E-1	1.845999E-10	2.089350E-1	6.480256E-1	5.000000E+1
2.043100E+1	-6.494870E-1	-1.359860E-6	-1.544766E-7	5.121278E-1	1.718503E-10	2.089292E-1	6.485141E-1	5.000000E+1
2.043700E+1	-6.498793E-1	-1.365245E-6	-1.544743E-7	5.121682E-1	1.792539E-10	2.089177E-1	6.491775E-1	5.000000E+1
2.044300E+1	-6.504178E-1	-1.433512E-6	-1.544767E-7	5.120778E-1	1.792924E-10	2.089562E-1	6.495563E-1	5.000000E+1
2.044900E+1	-6.509582E-1	-1.347937E-6	-1.544811E-7	5.120874E-1	1.775617E-10	2.089542E-1	6.502082E-1	5.000000E+1
2.045500E+1	-6.513716E-1	-1.397359E-6	-1.544857E-7	5.122047E-1	1.794462E-10	2.089754E-1	6.508890E-1	5.000000E+1
2.046100E+1	-6.521370E-1	-1.442742E-6	-1.544663E-7	5.120451E-1	1.874075E-10	2.089754E-1	6.513601E-1	5.000000E+1
2.046700E+1	-6.525754E-1	-1.378129E-6	-1.544751E-7	5.122412E-1	1.908305E-10	2.089196E-1	6.520697E-1	5.000000E+1
2.047100E+1	-6.532619E-1	-1.408705E-6	-1.544671E-7	5.120989E-1	1.811770E-10	2.089908E-1	6.524986E-1	5.000000E+1
2.047700E+1	-6.538081E-1	-1.399474E-6	-1.544762E-7	5.121951E-1	1.729849E-10	2.089831E-1	6.532235E-1	5.000000E+1
2.048300E+1	-6.544850E-1	-1.412166E-6	-1.544785E-7	5.121182E-1	1.767540E-10	2.089427E-1	6.536601E-1	5.000000E+1
2.048900E+1	-6.549830E-1	-1.379090E-6	-1.544813E-7	5.121836E-1	1.795616E-10	2.089638E-1	6.542850E-1	5.000000E+1
2.049500E+1	-6.555926E-1	-1.387744E-6	-1.544788E-7	5.120412E-1	1.840999E-10	2.089696E-1	6.547081E-1	5.000000E+1
2.050100E+1	-6.560561E-1	-1.347745E-6	-1.544828E-7	5.122297E-1	1.819269E-10	2.089869E-1	6.555562E-1	5.000000E+1
2.050700E+1	-6.567772E-1	-1.445819E-6	-1.544759E-7	5.120586E-1	1.923689E-10	2.089485E-1	6.559004E-1	5.000000E+1
2.051100E+1	-6.572676E-1	-1.349091E-6	-1.544713E-7	5.121297E-1	1.763886E-10	2.089254E-1	6.565754E-1	5.000000E+1
2.051800E+1	-6.578599E-1	-1.413897E-6	-1.544800E-7	5.121201E-1	1.909844E-10	2.089408E-1	6.570523E-1	5.000000E+1
2.052300E+1	-6.583714E-1	-1.343322E-6	-1.544898E-7	5.121355E-1	1.913305E-10	2.089273E-1	6.577465E-1	5.000000E+1
2.052900E+1	-6.589829E-1	-1.429858E-6	-1.544862E-7	5.120316E-1	1.727349E-10	2.089465E-1	6.582099E-1	5.000000E+1
2.053500E+1	-6.595117E-1	-1.341015E-6	-1.544772E-7	5.122489E-1	1.782155E-10	2.089523E-1	6.589561E-1	5.000000E+1
2.054100E+1	-6.602059E-1	-1.429666E-6	-1.544752E-7	5.121028E-1	1.839846E-10	2.089485E-1	6.593272E-1	5.000000E+1
2.054700E+1	-6.607809E-1	-1.352360E-6	-1.544741E-7	5.120797E-1	1.776194E-10	2.089331E-1	6.599406E-1	5.000000E+1
2.055100E+1	-6.611886E-1	-1.346976E-6	-1.544715E-7	5.122047E-1	1.972342E-10	2.089600E-1	6.606502E-1	5.000000E+1
2.055700E+1	-6.618847E-1	-1.405820E-6	-1.544772E-7	5.120739E-1	1.926574E-10	2.089677E-1	6.610560E-1	5.000000E+1
2.056300E+1	-6.623963E-1	-1.334861E-6	-1.544670E-7	5.122086E-1	1.879075E-10	2.089312E-1	6.617175E-1	5.000000E+1
2.056900E+1	-6.630174E-1	-1.401013E-6	-1.544811E-7	5.120951E-1	1.904267E-10	2.089542E-1	6.622021E-1	5.000000E+1
2.057500E+1	-6.636232E-1	-1.359668E-6	-1.544806E-7	5.120836E-1	1.952150E-10	2.089465E-1	6.628098E-1	5.000000E+1
2.058100E+1	-6.640904E-1	-1.369860E-6	-1.544740E-7	5.121874E-1	1.935612E-10	2.089581E-1	6.634252E-1	5.000000E+1
2.058700E+1	-6.647404E-1	-1.389090E-6	-1.544692E-7	5.120893E-1	1.867922E-10	2.089542E-1	6.639059E-1	5.000000E+1
2.059100E+1	-6.652135E-1	-1.348514E-6	-1.544776E-7	5.121662E-1	1.958496E-10	2.089312E-1	6.646597E-1	5.000000E+1
2.059700E+1	-6.659365E-1	-1.379475E-6	-1.544787E-7	5.121162E-1	1.955227E-10	2.089562E-1	6.650924E-1	5.000000E+1
2.060300E+1	-6.664077E-1	-1.358322E-6	-1.544733E-7	5.121624E-1	1.901959E-10	2.089427E-1	6.657578E-1	5.000000E+1
2.060900E+1	-6.670519E-1	-1.392936E-6	-1.544736E-7	5.120509E-1	1.858499E-10	2.089273E-1	6.661616E-1	5.000000E+1
2.061500E+1	-6.675865E-1	-1.311785E-6	-1.544734E-7	5.121220E-1	1.908882E-10	2.089485E-1	6.668962E-1	5.000000E+1
2.062100E+1	-6.680557E-1	-1.390052E-6	-1.544758E-7	5.121643E-1	1.950035E-10	2.089408E-1	6.674712E-1	5.000000E+1
2.062700E+1	-6.687884E-1	-1.387167E-6	-1.544746E-7	5.120239E-1	2.010033E-10	2.089485E-1	6.679423E-1	5.000000E+1
2.063100E+1	-6.691711E-1	-1.252556E-6	-1.544700E-7	5.121893E-1	1.899652E-10	2.090062E-1	6.686442E-1	5.000000E+1
2.063700E+1	-6.698922E-1	-1.393321E-6	-1.544636E-7	5.121124E-1	1.992726E-10	2.089773E-1	6.691288E-1	5.000000E+1
2.064300E+1	-6.704287E-1	-1.336784E-6	-1.544753E-7	5.122143E-1	1.899075E-10	2.089292E-1	6.697404E-1	5.000000E+1
2.064900E+1	-6.709845E-1	-1.340438E-6	-1.544716E-7	5.121278E-1	1.907344E-10	2.089754E-1	6.702730E-1	5.000000E+1
2.065500E+1	-6.715114E-1	-1.374475E-6	-1.544718E-7	5.121624E-1	1.935804E-10	2.089523E-1	6.708826E-1	5.000000E+1
2.066100E+1	-6.722325E-1	-1.368898E-6	-1.544815E-7	5.120739E-1	1.967726E-10	2.089754E-1	6.713692E-1	5.000000E+1
2.066700E+1	-6.726729E-1	-1.318131E-6	-1.544694E-7	5.122086E-1	1.903305E-10	2.089215E-1	6.720711E-1	5.000000E+1
2.067100E+1	-6.733979E-1	-1.373321E-6	-1.544663E-7	5.120489E-1	1.920036E-10	2.089792E-1	6.724980E-1	5.000000E+1
2.067700E+1	-6.738305E-1	-1.330246E-6	-1.544700E-7	5.122028E-1	1.975611E-10	2.089542E-1	6.732095E-1	5.000000E+1
2.068300E+1	-6.745132E-1	-1.380052E-6	-1.544779E-7	5.121009E-1	1.875998E-10	2.089331E-1	6.736979E-1	5.000000E+1
2.068900E+1	-6.750132E-1	-1.348707E-6	-1.544648E-7	5.121739E-1	1.889652E-10	2.089600E-1	6.743421E-1	5.000000E+1
2.069500E+1	-6.756209E-1	-1.359091E-6	-1.544678E-7	5.120932E-1	1.894652E-10	2.089504E-1	6.747998E-1	5.000000E+1
2.070100E+1	-6.761516E-1	-1.330630E-6	-1.544590E-7	5.122182E-1	1.868499E-10	2.089408E-1	6.754863E-1	5.000000E+1
2.070700E+1	-6.768458E-1	-1.359668E-6	-1.544699E-7	5.120874E-1	2.058108E-10	2.089331E-1	6.759075E-1	5.000000E+1
2.071100E+1	-6.772650E-1	-1.318900E-6	-1.544683E-7	5.121662E-1	1.909844E-10	2.089773E-1	6.766036E-1	5.000000E+1
2.071700E+1	-6.778227E-1	-1.347745E-6	-1.544672E-7	5.121893E-1	1.965803E-10	2.089638E-1	6.771632E-1	5.000000E+1
2.072300E+1	-6.784419E-1	-1.360629E-6	-1.544719E-7	5.121989E-1	2.081954E-10	2.089312E-1	6.777824E-1	5.000000E+1
2.072800E+1	-6.791669E-1	-1.363899E-6	-1.544703E-7	5.121220E-1	1.885421E-10	2.089350E-1	6.782786E-1	5.000000E+1
2.073400E+1	-6.794611E-1	-1.279286E-6	-1.544642E-7	5.124585E-1	1.970803E-10	2.089831E-1	6.791958E-1	5.000000E+1
2.074000E+1	-6.802111E-1	-1.425051E-6	-1.544683E-7	5.123451E-1	2.033686E-10	2.089927E-1	6.796074E-1	5.000000E+1
2.074600E+1	-6.810303E-1	-1.401974E-6	-1.544652E-7	5.122028E-1	1.970996E-10	2.089408E-1	6.801285E-1	5.000000E+1
2.075200E+1	-6.816707E-1	-1.304670E-6	-1.544680E-7	5.121432E-1	2.066377E-10	2.089600E-1	6.805631E-1	5.000000E+1
2.075800E+1	-6.820572E-1	-1.295631E-6	-1.544629E-7	5.121701E-1	2.032532E-10	2.089581E-1	6.811246E-1	5.000000E+1
2.076400E+1	-6.825918E-1	-1.313900E-6	-1.544699E-7	5.120586E-1	1.998687E-10	2.089792E-1	6.816419E-1	5.000000E+1
2.076900E+1	-6.829360E-1	-1.297554E-6	-1.544680E-7	5.122701E-1	2.013494E-10	2.089562E-1	6.824342E-1	5.000000E+1
2.077500E+1	-6.836802E-1	-1.382552E-6	-1.544625E-7	5.120989E-1	1.944266E-10	2.089715E-1	6.828438E-1	5.000000E+1
2.078100E+1	-6.841687E-1	-1.287939E-6	-1.544613E-7	5.122047E-1	1.936574E-10	2.089292E-1	6.834976E-1	5.000000E+1
2.078700E+1	-6.848417E-1	-1.369668E-6	-1.544697E-7	5.120893E-1	2.071185E-10	2.089100E-1	6.839553E-1	5.000000E+1
2.079100E+1	-6.853360E-1	-1.286401E-6	-1.544645E-7	5.121470E-1	1.957150E-10	2.089658E-1	6.846303E-1	5.000000E+1
2.079700E+1	-6.859994E-1	-1.341592E-6	-1.544615E-7	5.121182E-1	2.082915E-10	2.089831E-1	6.851495E-1	5.000000E+1
2.080300E+1	-6.864590E-1	-1.302747E-6	-1.544683E-7	5.122124E-1	1.890036E-10	2.089292E-1	6.857533E-1	5.000000E+1
2.080900E+1	-6.871590E-1	-1.317169E-6	-1.544721E-7	5.120855E-1	1.980034E-10	2.089562E-1	6.862187E-1	5.000000E+1
2.081500E+1	-6.875820E-1	-1.308323E-6	-1.544630E-7	5.121797E-1	1.951381E-10	2.089600E-1	6.869321E-1	5.000000E+1
2.082100E+1	-6.882859E-1	-1.328130E-6	-1.544612E-7	5.120855E-1	2.050993E-10	2.089562E-1	6.873591E-1	5.000000E+1
2.082700E+1	-6.887647E-1	-1.296977E-6	-1.544696E-7	5.121797E-1	1.971765E-10	2.089427E-1	6.880167E-1	5.000000E+1
2.083100E+1	-6.893358E-1	-1.300247E-6	-1.544656E-7	5.121162E-1	2.098492E-10	2.089177E-1	6.885706E-1	5.000000E+1
