Time_s	E_WE_V	I_WE_A	z_Pos_m	U_Tip_V	I_Tip_A	U_Tun_V	U_WE_V
2.537000E+0	3.525428E+0	-1.701622E-9	-1.544572E-7	7.013356E-1	-1.240596E-12	1.250138E+0	-7.988960E-1
2.543000E+0	3.523165E+0	-1.547781E-9	-1.544547E-7	7.013817E-1	1.247471E-13	1.250088E+0	-7.988171E-1
2.551000E+0	3.523551E+0	-1.201638E-9	-1.544530E-7	7.013740E-1	-2.067494E-12	1.249973E+0	-7.988729E-1
2.555000E+0	3.525888E+0	-6.824225E-10	-1.544581E-7	7.014375E-1	-1.637057E-13	1.250000E+0	-7.988729E-1
2.561000E+0	3.524405E+0	-1.682392E-9	-1.544578E-7	7.013740E-1	-7.021509E-13	1.250092E+0	-7.988998E-1
2.567000E+0	3.522655E+0	-8.747244E-10	-1.544560E-7	7.013759E-1	-5.098491E-13	1.250063E+0	-7.988806E-1
2.573000E+0	3.524968E+0	-5.285810E-10	-1.544505E-7	7.013798E-1	-3.367774E-13	1.250102E+0	-7.988806E-1
2.577000E+0	3.525763E+0	-1.451630E-9	-1.544574E-7	7.013971E-1	-1.971343E-12	1.250071E+0	-7.988633E-1
2.583000E+0	3.522993E+0	-1.220868E-9	-1.544616E-7	7.014144E-1	-1.375207E-12	1.249996E+0	-7.988460E-1
2.589000E+0	3.523586E+0	-4.516603E-10	-1.544679E-7	7.013759E-1	-1.779041E-12	1.249996E+0	-7.988556E-1
2.595000E+0	3.526159E+0	-1.451630E-9	-1.544539E-7	7.013606E-1	-8.559924E-13	1.250131E+0	-7.989056E-1
2.601000E+0	3.524145E+0	-1.374709E-9	-1.544533E-7	7.013798E-1	1.439773E-13	1.250063E+0	-7.988498E-1
2.607000E+0	3.522699E+0	-9.131848E-10	-1.544551E-7	7.014144E-1	-7.406113E-13	1.249994E+0	-7.988440E-1
2.613000E+0	3.525351E+0	-9.324150E-10	-1.544533E-7	7.013894E-1	-5.675396E-13	1.250033E+0	-7.988402E-1
2.617000E+0	3.525390E+0	-1.547781E-9	-1.544577E-7	7.013259E-1	-6.444604E-13	1.250223E+0	-7.989152E-1
2.623000E+0	3.522874E+0	-1.297789E-9	-1.544545E-7	7.013683E-1	-6.252302E-13	1.250133E+0	-7.989344E-1
2.629000E+0	3.523838E+0	-7.208829E-10	-1.544523E-7	7.014009E-1	4.131999E-13	1.250038E+0	-7.988767E-1
2.635000E+0	3.525849E+0	-8.747244E-10	-1.544590E-7	7.013798E-1	-2.598566E-13	1.250094E+0	-7.988498E-1
2.641000E+0	3.524174E+0	-1.547781E-9	-1.544510E-7	7.013933E-1	4.131999E-13	1.250025E+0	-7.988594E-1
2.647000E+0	3.523061E+0	-9.901055E-10	-1.544523E-7	7.014067E-1	-7.790717E-13	1.249963E+0	-7.988594E-1
2.653000E+0	3.525068E+0	-5.478112E-10	-1.544600E-7	7.013817E-1	-8.678495E-14	1.249992E+0	-7.988383E-1
2.657000E+0	3.525486E+0	-1.163177E-9	-1.544554E-7	7.013894E-1	-1.471358E-12	1.250121E+0	-7.988748E-1
2.663000E+0	3.523305E+0	-1.009336E-9	-1.544630E-7	7.013913E-1	-8.367623E-13	1.249977E+0	-7.988729E-1
2.669000E+0	3.523632E+0	-4.708905E-10	-1.544635E-7	7.013971E-1	-1.413668E-12	1.249994E+0	-7.988537E-1
2.675000E+0	3.525859E+0	-8.554942E-10	-1.544596E-7	7.013913E-1	3.939697E-13	1.250094E+0	-7.988652E-1
2.681000E+0	3.524578E+0	-1.413170E-9	-1.544569E-7	7.013933E-1	-1.471358E-12	1.250069E+0	-7.988940E-1
2.687000E+0	3.522749E+0	-1.047796E-9	-1.544520E-7	7.014279E-1	-9.864200E-15	1.250029E+0	-7.988517E-1
2.693000E+0	3.525013E+0	-9.708753E-10	-1.544545E-7	7.014221E-1	-4.329283E-13	1.250033E+0	-7.988767E-1
2.697000E+0	3.525886E+0	-1.086256E-9	-1.544596E-7	7.014182E-1	-7.598415E-13	1.250129E+0	-7.989056E-1
2.703000E+0	3.522945E+0	-1.163177E-9	-1.544482E-7	7.014259E-1	1.247471E-13	1.250038E+0	-7.988460E-1
2.709000E+0	3.523478E+0	-4.708905E-10	-1.544545E-7	7.013740E-1	-1.067524E-12	1.250033E+0	-7.988729E-1
2.715000E+0	3.526249E+0	-1.067026E-9	-1.544623E-7	7.013836E-1	-5.098491E-13	1.250036E+0	-7.988479E-1
2.721000E+0	3.524272E+0	-1.413170E-9	-1.544580E-7	7.014125E-1	-4.136981E-13	1.250042E+0	-7.988460E-1
2.727000E+0	3.522618E+0	-8.554942E-10	-1.544585E-7	7.013798E-1	-1.444755E-13	1.250050E+0	-7.988748E-1
2.733000E+0	3.525336E+0	-7.978037E-10	-1.544600E-7	7.013509E-1	-1.298287E-12	1.250065E+0	-7.988787E-1
2.737000E+0	3.525534E+0	-2.028536E-9	-1.544582E-7	7.013952E-1	-1.048294E-12	1.250138E+0	-7.989017E-1
2.743000E+0	3.522793E+0	-1.163177E-9	-1.544531E-7	7.013913E-1	8.747244E-13	1.250036E+0	-7.988094E-1
2.749000E+0	3.523907E+0	-8.747244E-10	-1.544526E-7	7.013452E-1	-1.182906E-12	1.250054E+0	-7.989075E-1
2.755000E+0	3.525905E+0	-9.131848E-10	-1.544564E-7	7.013836E-1	-6.060000E-13	1.250086E+0	-7.989037E-1
2.761000E+0	3.524059E+0	-1.778543E-9	-1.544510E-7	7.014144E-1	-7.790717E-13	1.250050E+0	-7.988248E-1
2.767000E+0	3.523124E+0	-7.978037E-10	-1.544549E-7	7.014182E-1	-3.175472E-13	1.249983E+0	-7.988402E-1
2.773000E+0	3.525109E+0	-8.362640E-10	-1.544546E-7	7.014240E-1	-5.675396E-13	1.250056E+0	-7.988844E-1
2.777000E+0	3.525374E+0	-1.067026E-9	-1.544560E-7	7.013798E-1	-7.983019E-13	1.250171E+0	-7.988902E-1
2.783000E+0	3.523355E+0	-1.393939E-9	-1.544535E-7	7.014336E-1	-6.252302E-13	1.250033E+0	-7.988171E-1
2.789000E+0	3.523711E+0	-6.439622E-10	-1.544554E-7	7.014067E-1	-7.406113E-13	1.249983E+0	-7.988690E-1
2.795000E+0	3.525734E+0	-9.708753E-10	-1.544592E-7	7.013875E-1	-1.432898E-12	1.250075E+0	-7.989113E-1
2.801000E+0	3.524543E+0	-1.413170E-9	-1.544552E-7	7.013894E-1	-1.182906E-12	1.250108E+0	-7.988883E-1
2.807000E+0	3.522774E+0	-1.528551E-9	-1.544584E-7	7.014240E-1	-1.567509E-12	1.250085E+0	-7.988998E-1
2.813000E+0	3.524863E+0	-7.016527E-10	-1.544598E-7	7.013644E-1	-6.636906E-13	1.250058E+0	-7.988729E-1
2.817000E+0	3.525840E+0	-1.355479E-9	-1.544560E-7	7.013913E-1	-1.413668E-12	1.250129E+0	-7.988767E-1
2.823000E+0	3.523078E+0	-1.490090E-9	-1.544590E-7	7.013894E-1	9.324150E-13	1.250054E+0	-7.988460E-1
2.829000E+0	3.523330E+0	-5.285810E-10	-1.544668E-7	7.013490E-1	-2.406264E-13	1.250083E+0	-7.988844E-1
2.835000E+0	3.526284E+0	-1.028566E-9	-1.544601E-7	7.014221E-1	-1.375207E-12	1.250056E+0	-7.988537E-1
2.841000E+0	3.524370E+0	-1.586241E-9	-1.544521E-7	7.013759E-1	-1.444755E-13	1.250073E+0	-7.988767E-1
2.847000E+0	3.522603E+0	-1.105487E-9	-1.544586E-7	7.014125E-1	-2.983170E-13	1.249981E+0	-7.988094E-1
2.853000E+0	3.525363E+0	-5.862716E-10	-1.544624E-7	7.013836E-1	-1.829359E-13	1.250042E+0	-7.988306E-1
2.857000E+0	3.525684E+0	-1.567011E-9	-1.544543E-7	7.013567E-1	-1.144445E-12	1.250163E+0	-7.988633E-1
2.863000E+0	3.522792E+0	-1.105487E-9	-1.544508E-7	7.014125E-1	-1.829359E-13	1.249992E+0	-7.988440E-1
2.869000E+0	3.523945E+0	-9.131848E-10	-1.544551E-7	7.014106E-1	-3.944679E-13	1.249979E+0	-7.988902E-1
2.875000E+0	3.526059E+0	-1.451630E-9	-1.544588E-7	7.013798E-1	-1.009834E-12	1.250085E+0	-7.988671E-1
2.881000E+0	3.524042E+0	-1.143947E-9	-1.544548E-7	7.014125E-1	-9.713736E-13	1.250067E+0	-7.988383E-1
2.887000E+0	3.523092E+0	-8.939546E-10	-1.544550E-7	7.013990E-1	-5.483094E-13	1.249971E+0	-7.988498E-1
2.893000E+0	3.525238E+0	-1.028566E-9	-1.544602E-7	7.014202E-1	-5.867698E-13	1.250019E+0	-7.988613E-1
2.897000E+0	3.525351E+0	-1.643932E-9	-1.544598E-7	7.013933E-1	-1.452128E-12	1.250071E+0	-7.988767E-1
2.903000E+0	3.523318E+0	-1.259328E-9	-1.544580E-7	7.014048E-1	-1.144445E-12	1.250029E+0	-7.988363E-1
2.909000E+0	3.523824E+0	-1.047796E-9	-1.544559E-7	7.014163E-1	-7.790717E-13	1.250021E+0	-7.988710E-1
2.915000E+0	3.525643E+0	-1.105487E-9	-1.544572E-7	7.013836E-1	-4.832458E-14	1.250094E+0	-7.988863E-1
2.921000E+0	3.524413E+0	-1.490090E-9	-1.544563E-7	7.013759E-1	-7.213811E-13	1.250119E+0	-7.988710E-1
2.929000E+0	3.522892E+0	-8.939546E-10	-1.544528E-7	7.014048E-1	-6.755476E-14	1.250054E+0	-7.988556E-1
2.933000E+0	3.524811E+0	-1.220868E-9	-1.544549E-7	7.014125E-1	5.093509E-13	1.250088E+0	-7.988883E-1
2.937000E+0	3.525697E+0	-1.201638E-9	-1.544555E-7	7.014067E-1	-1.829359E-13	1.250125E+0	-7.988710E-1
2.943000E+0	3.523236E+0	-1.086256E-9	-1.544561E-7	7.014067E-1	9.365987E-15	1.250052E+0	-7.988729E-1
2.949000E+0	3.523376E+0	-1.086256E-9	-1.544520E-7	7.013913E-1	-9.136830E-13	1.250036E+0	-7.989017E-1
2.955000E+0	3.526153E+0	-5.093508E-10	-1.544539E-7	7.013759E-1	-1.221366E-12	1.250060E+0	-7.988863E-1
2.961000E+0	3.524430E+0	-1.509321E-9	-1.544517E-7	7.014432E-1	-1.567509E-12	1.250038E+0	-7.988421E-1
2.967000E+0	3.522532E+0	-7.016527E-10	-1.544543E-7	7.014125E-1	-1.144445E-12	1.250002E+0	-7.988537E-1
2.973000E+0	3.525240E+0	-1.028566E-9	-1.544509E-7	7.014317E-1	-2.983170E-13	1.250075E+0	-7.988940E-1
2.977000E+0	3.525716E+0	-1.951615E-9	-1.544496E-7	7.013836E-1	-1.336747E-12	1.250077E+0	-7.988998E-1
2.983000E+0	3.522784E+0	-9.901055E-10	-1.544495E-7	7.014432E-1	-7.983019E-13	1.249981E+0	-7.988267E-1
2.989000E+0	3.523832E+0	-5.670414E-10	-1.544578E-7	7.014009E-1	-1.586740E-12	1.250071E+0	-7.988690E-1
2.995000E+0	3.526197E+0	-9.131848E-10	-1.544567E-7	7.013875E-1	2.208980E-13	1.250067E+0	-7.988556E-1
3.001000E+0	3.523963E+0	-1.567011E-9	-1.544503E-7	7.013933E-1	-1.060151E-13	1.250102E+0	-7.988556E-1
3.007000E+0	3.522882E+0	-1.009336E-9	-1.544558E-7	7.013971E-1	-6.829208E-13	1.250015E+0	-7.988863E-1
3.013000E+0	3.525380E+0	-7.016527E-10	-1.544597E-7	7.013817E-1	-1.125215E-12	1.250029E+0	-7.988517E-1
3.017000E+0	3.525351E+0	-1.663162E-9	-1.544494E-7	7.014029E-1	1.247471E-13	1.250100E+0	-7.988748E-1
3.023000E+0	3.523113E+0	-1.278558E-9	-1.544559E-7	7.013933E-1	3.747395E-13	1.250017E+0	-7.988902E-1
3.029000E+0	3.523903E+0	-7.785735E-10	-1.544546E-7	7.014067E-1	-1.644430E-12	1.250006E+0	-7.988363E-1
3.035000E+0	3.525726E+0	-1.317019E-9	-1.544604E-7	7.014144E-1	-7.021509E-13	1.250056E+0	-7.988748E-1
3.041000E+0	3.524361E+0	-1.259328E-9	-1.544512E-7	7.014106E-1	3.747395E-13	1.250061E+0	-7.988287E-1
3.047000E+0	3.523057E+0	-8.554942E-10	-1.544560E-7	7.014163E-1	-8.559924E-13	1.249985E+0	-7.988306E-1
3.053000E+0	3.524828E+0	-1.124717E-9	-1.544559E-7	7.014163E-1	-6.829208E-13	1.250063E+0	-7.988883E-1
3.057000E+0	3.525590E+0	-7.785735E-10	-1.544517E-7	7.013663E-1	-2.406264E-13	1.250160E+0	-7.988460E-1
3.063000E+0	3.523240E+0	-9.901055E-10	-1.544502E-7	7.013817E-1	-1.060151E-13	1.250046E+0	-7.988575E-1
3.069000E+0	3.523470E+0	-9.324150E-10	-1.544562E-7	7.014202E-1	-1.259826E-12	1.250027E+0	-7.988825E-1
3.075000E+0	3.525980E+0	-6.631923E-10	-1.544530E-7	7.013875E-1	-1.548279E-12	1.250092E+0	-7.988710E-1
3.081000E+0	3.524507E+0	-1.470860E-9	-1.544557E-7	7.013413E-1	-4.713887E-13	1.250123E+0	-7.988633E-1
3.087000E+0	3.522503E+0	-8.554942E-10	-1.544599E-7	7.014336E-1	-1.252453E-13	1.249983E+0	-7.988498E-1
3.093000E+0	3.525084E+0	-9.131848E-10	-1.544620E-7	7.013375E-1	-8.559924E-13	1.250104E+0	-7.988998E-1
3.097000E+0	3.525705E+0	-1.259328E-9	-1.544521E-7	7.013683E-1	-7.790717E-13	1.250185E+0	-7.989190E-1
3.103000E+0	3.522751E+0	-1.393939E-9	-1.544530E-7	7.013702E-1	-2.983170E-13	1.250086E+0	-7.988844E-1
3.109000E+0	3.523655E+0	-2.978188E-10	-1.544591E-7	7.014067E-1	-9.136830E-13	1.250004E+0	-7.988537E-1
