Freq_Hz	I_Tun_dB
5674.948	-111.047
5676.943	-105.685
5678.938	-102.205
5680.934	-97.967
5682.929	-99.582
5684.925	-98.474
5686.920	-99.277
5688.915	-98.173
5690.911	-95.214
5692.906	-95.674
5694.902	-100.667
5696.897	-109.873
5698.893	-107.650
5700.888	-100.639
5702.883	-95.994
5704.879	-96.625
5706.874	-105.926
5708.870	-106.354
5710.865	-106.391
5712.860	-109.783
5714.856	-105.166
5716.851	-105.803
5718.847	-107.066
5720.842	-109.222
5722.837	-104.586
5724.833	-103.403
5726.828	-100.305
5728.824	-106.565
5730.819	-117.500
5732.815	-106.074
5734.810	-100.216
5736.805	-100.240
5738.801	-105.651
5740.796	-103.458
5742.792	-111.486
5744.787	-108.963
5746.782	-115.456
5748.778	-109.208
5750.773	-104.595
5752.769	-101.411
5754.764	-104.572
5756.759	-100.175
5758.755	-107.299
5760.750	-109.599
5762.746	-105.520
5764.741	-107.580
5766.737	-107.613
5768.732	-104.018
5770.727	-102.640
5772.723	-104.430
5774.718	-113.420
5776.714	-108.395
5778.709	-97.957
5780.704	-93.227
5782.700	-94.222
5784.695	-99.632
5786.691	-99.850
5788.686	-100.554
5790.681	-106.859
5792.677	-108.248
5794.672	-100.255
5796.668	-101.153
5798.663	-102.001
5800.658	-99.871
5802.654	-103.398
5804.649	-104.830
5806.645	-111.140
5808.640	-107.710
5810.636	-110.152
5812.631	-102.818
5814.626	-99.022
5816.622	-107.455
5818.617	-107.143
5820.613	-105.702
5822.608	-108.627
5824.603	-104.052
5826.599	-108.825
5828.594	-104.448
5830.590	-104.987
5832.585	-101.788
5834.580	-99.989
5836.576	-106.146
5838.571	-115.150
5840.567	-109.610
5842.562	-116.760
5844.558	-116.034
5846.553	-118.146
5848.548	-111.299
5850.544	-108.436
5852.539	-115.305
5854.535	-102.961
5856.530	-102.124
5858.525	-101.676
5860.521	-100.665
5862.516	-100.961
5864.512	-109.084
5866.507	-110.465
5868.502	-108.556
5870.498	-105.234
5872.493	-104.274
5874.489	-103.656
5876.484	-102.232
5878.479	-100.317
5880.475	-97.107
5882.470	-99.807
5884.466	-113.727
5886.461	-99.393
5888.457	-100.545
5890.452	-96.603
5892.447	-93.764
5894.443	-89.477
5896.438	-101.539
5898.434	-94.202
5900.429	-96.328
5902.424	-99.177
5904.420	-91.461
5906.415	-95.818
5908.411	-111.018
5910.406	-103.005
5912.401	-104.789
5914.397	-99.542
5916.392	-96.973
5918.388	-99.670
5920.383	-101.961
5922.379	-108.035
5924.374	-105.724
5926.369	-99.356
5928.365	-98.342
5930.360	-97.753
5932.356	-114.659
5934.351	-109.419
5936.346	-102.092
5938.342	-102.047
5940.337	-107.095
5942.333	-104.764
5944.328	-102.466
5946.323	-106.898
5948.319	-98.387
5950.314	-113.627
5952.310	-100.741
5954.305	-106.133
5956.301	-113.085
5958.296	-119.561
5960.291	-106.050
5962.287	-111.954
5964.282	-100.003
5966.278	-96.198
5968.273	-95.607
5970.268	-93.476
5972.264	-94.587
5974.259	-114.193
5976.255	-99.882
5978.250	-109.165
5980.245	-100.878
5982.241	-101.600
5984.236	-101.788
5986.232	-103.809
5988.227	-103.523
5990.222	-108.164
5992.218	-103.254
5994.213	-103.848
5996.209	-103.769
5998.204	-94.748
6000.200	-97.963
6002.195	-104.270
6004.190	-101.103
6006.186	-103.658
6008.181	-103.177
6010.177	-100.056
6012.172	-104.583
6014.167	-100.108
6016.163	-93.620
6018.158	-92.796
6020.154	-93.928
6022.149	-94.873
6024.144	-101.634
6026.140	-100.300
6028.135	-103.283
6030.131	-102.792
6032.126	-99.090
6034.122	-99.101
6036.117	-109.932
6038.112	-98.842
6040.108	-99.964
6042.103	-103.383
6044.099	-106.700
6046.094	-100.624
6048.089	-101.715
6050.085	-111.001
6052.080	-106.808
6054.076	-117.493
6056.071	-104.766
6058.066	-99.455
6060.062	-97.685
6062.057	-97.961
6064.053	-99.260
6066.048	-97.697
6068.043	-98.011
6070.039	-109.772
6072.034	-105.003
6074.030	-110.879
6076.025	-101.342
6078.021	-101.858
6080.016	-106.572
6082.011	-113.010
6084.007	-111.050
6086.002	-108.424
6087.998	-110.974
6089.993	-107.882
6091.988	-100.459
6093.984	-100.579
6095.979	-107.393
6097.975	-102.622
6099.970	-103.236
6101.965	-105.150
6103.961	-103.517
6105.956	-97.971
6107.952	-97.046
6109.947	-99.324
6111.943	-103.126
6113.938	-97.377
6115.933	-96.703
6117.929	-94.082
6119.924	-98.719
6121.920	-103.020
6123.915	-94.502
6125.910	-88.999
6127.906	-92.062
6129.901	-112.750
6131.897	-107.999
6133.892	-118.292
6135.887	-114.562
6137.883	-118.251
6139.878	-113.277
6141.874	-112.466
6143.869	-103.480
6145.865	-101.213
6147.860	-111.150
6149.855	-103.592
6151.851	-113.157
6153.846	-104.178
6155.842	-99.859
6157.837	-97.867
6159.832	-104.801
6161.828	-99.928
6163.823	-98.498
6165.819	-101.291
6167.814	-101.264
6169.809	-101.952
6171.805	-102.754
6173.800	-113.656
6175.796	-100.510
6177.791	-104.208
6179.786	-100.090
6181.782	-95.528
6183.777	-95.036
6185.773	-97.089
6187.768	-104.531
6189.764	-104.412
6191.759	-106.797
6193.754	-107.336
6195.750	-99.048
6197.745	-97.926
6199.741	-102.596
6201.736	-101.646
6203.731	-100.688
6205.727	-109.980
6207.722	-103.237
6209.718	-102.373
6211.713	-107.923
6213.708	-107.605
6215.704	-109.515
6217.699	-100.935
6219.695	-100.419
6221.690	-102.115
6223.686	-112.320
6225.681	-110.604
6227.676	-122.810
6229.672	-108.984
6231.667	-104.900
6233.663	-113.750
6235.658	-108.993
6237.653	-122.784
6239.649	-114.678
6241.644	-107.877
6243.640	-111.116
6245.635	-109.046
6247.630	-101.468
6249.626	-104.845
6251.621	-115.460
6253.617	-110.245
6255.612	-106.329
6257.608	-106.845
6259.603	-107.038
6261.598	-120.224
6263.594	-103.594
6265.589	-109.291
6267.585	-97.871
6269.580	-97.365
6271.575	-114.820
6273.571	-109.805
6275.566	-107.878
6277.562	-111.824
6279.557	-104.546
6281.552	-100.842
6283.548	-103.475
6285.543	-106.245
6287.539	-110.795
6289.534	-113.113
6291.529	-113.269
6293.525	-107.324
6295.520	-103.849
6297.516	-100.468
6299.511	-104.092
6301.507	-107.612
6303.502	-111.935
6305.497	-113.213
6307.493	-104.391
6309.488	-106.918
6311.484	-116.307
6313.479	-104.163
6315.474	-100.690
6317.470	-111.887
6319.465	-97.853
6321.461	-104.010
6323.456	-102.050
6325.451	-103.577
6327.447	-110.368
6329.442	-103.250
6331.438	-100.249
6333.433	-95.287
6335.429	-93.726
6337.424	-99.492
6339.419	-96.735
6341.415	-92.157
6343.410	-95.212
6345.406	-95.869
6347.401	-94.638
6349.396	-99.524
6351.392	-96.322
6353.387	-102.791
6355.383	-109.206
6357.378	-99.181
6359.373	-94.684
6361.369	-102.527
6363.364	-106.984
6365.360	-112.931
6367.355	-121.560
6369.350	-105.752
6371.346	-107.564
6373.341	-113.403
6375.337	-110.145
6377.332	-104.150
6379.328	-109.424
6381.323	-114.633
6383.318	-124.370
6385.314	-122.897
6387.309	-108.670
6389.305	-109.308
6391.300	-101.647
6393.295	-101.025
6395.291	-104.689
6397.286	-105.756
6399.282	-104.887
6401.277	-110.003
6403.272	-113.098
6405.268	-108.675
6407.263	-121.950
6409.259	-102.206
6411.254	-103.618
6413.250	-111.289
6415.245	-104.799
6417.240	-98.101
6419.236	-99.614
6421.231	-104.997
6423.227	-102.184
6425.222	-103.193
6427.217	-106.098
6429.213	-106.409
6431.208	-113.119
6433.204	-104.102
6435.199	-96.788
6437.194	-105.894
6439.190	-104.396
6441.185	-100.398
6443.181	-102.305
6445.176	-99.481
6447.172	-98.656
6449.167	-103.710
6451.162	-99.222
6453.158	-102.610
6455.153	-111.430
6457.149	-111.215
6459.144	-104.625
6461.139	-98.448
6463.135	-94.277
6465.130	-99.667
6467.126	-119.915
6469.121	-101.568
6471.116	-101.168
6473.112	-103.134
6475.107	-99.178
6477.103	-110.292
6479.098	-103.073
6481.093	-102.976
6483.089	-102.300
6485.084	-100.765
6487.080	-99.483
6489.075	-100.334
6491.071	-98.357
6493.066	-98.259
6495.061	-104.667
6497.057	-108.467
6499.052	-96.223
6501.048	-95.604
6503.043	-107.644
6505.038	-113.621
6507.034	-103.852
6509.029	-98.708
6511.025	-102.100
6513.020	-104.994
6515.015	-102.561
6517.011	-110.251
6519.006	-107.632
6521.002	-109.183
6522.997	-103.544
6524.993	-102.070
6526.988	-107.212
6528.983	-103.184
6530.979	-101.835
6532.974	-100.785
6534.970	-105.350
6536.965	-104.909
6538.960	-97.904
6540.956	-97.128
6542.951	-109.980
6544.947	-99.513
6546.942	-103.166
6548.937	-109.508
6550.933	-105.689
6552.928	-99.370
6554.924	-105.144
6556.919	-98.464
6558.914	-96.480
6560.910	-94.922
6562.905	-96.137
6564.901	-98.220
6566.896	-96.509
6568.892	-109.749
6570.887	-99.316
6572.882	-97.117
6574.878	-98.432
6576.873	-107.282
6578.869	-107.630
6580.864	-105.207
6582.859	-102.264
6584.855	-101.379
6586.850	-104.880
6588.846	-104.795
6590.841	-103.614
6592.836	-105.588
6594.832	-114.524
6596.827	-109.922
6598.823	-116.443
6600.818	-123.358
6602.814	-113.418
6604.809	-100.890
6606.804	-98.887
6608.800	-100.531
6610.795	-100.705
6612.791	-108.653
6614.786	-100.775
6616.781	-99.102
6618.777	-102.159
6620.772	-101.783
6622.768	-101.786
6624.763	-108.796
6626.758	-112.747
6628.754	-113.013
6630.749	-101.381
6632.745	-101.006
6634.740	-106.083
6636.736	-110.629
6638.731	-107.639
6640.726	-104.345
6642.722	-102.044
6644.717	-96.274
6646.713	-103.966
6648.708	-106.799
6650.703	-102.917
6652.699	-102.259
6654.694	-97.796
6656.690	-101.709
6658.685	-120.114
6660.680	-110.504
6662.676	-111.794
6664.671	-111.072
6666.667	-103.402
6668.662	-101.998
6670.657	-105.639
6672.653	-105.504
6674.648	-103.053
6676.644	-98.918
6678.639	-101.062
6680.635	-102.983
6682.630	-112.017
6684.625	-102.538
6686.621	-103.054
6688.616	-100.651
6690.612	-102.002
6692.607	-104.664
6694.602	-106.223
6696.598	-109.780
6698.593	-111.353
6700.589	-120.957
6702.584	-112.615
6704.579	-103.733
6706.575	-99.508
6708.570	-96.173
6710.566	-97.929
6712.561	-103.294
6714.557	-96.800
6716.552	-97.422
6718.547	-99.825
6720.543	-102.038
6722.538	-105.077
6724.534	-105.040
6726.529	-104.431
6728.524	-104.148
6730.520	-101.464
6732.515	-106.080
6734.511	-123.302
6736.506	-108.537
6738.501	-109.711
6740.497	-110.186
6742.492	-105.156
6744.488	-104.782
6746.483	-108.217
6748.478	-105.966
6750.474	-103.585
6752.469	-104.455
6754.465	-109.123
6756.460	-108.010
6758.456	-106.303
6760.451	-108.671
6762.446	-105.554
6764.442	-111.769
6766.437	-106.158
6768.433	-101.368
6770.428	-104.579
6772.423	-103.800
6774.419	-102.811
6776.414	-100.981
6778.410	-112.715
6780.405	-114.682
6782.400	-103.675
6784.396	-102.872
6786.391	-106.272
6788.387	-109.020
6790.382	-106.971
6792.378	-99.474
6794.373	-94.875
6796.368	-97.037
6798.364	-97.335
6800.359	-101.357
6802.355	-105.266
6804.350	-113.410
6806.345	-107.536
6808.341	-102.684
6810.336	-103.713
6812.332	-106.445
6814.327	-104.746
6816.322	-98.501
6818.318	-98.721
6820.313	-109.690
6822.309	-106.155
6824.304	-102.908
6826.300	-108.643
6828.295	-106.917
6830.290	-105.821
6832.286	-109.527
6834.281	-113.210
6836.277	-109.448
6838.272	-116.271
6840.267	-123.452
6842.263	-111.341
6844.258	-106.594
6846.254	-102.088
6848.249	-105.078
6850.244	-102.186
6852.240	-117.119
6854.235	-101.035
6856.231	-98.614
6858.226	-103.629
6860.221	-107.949
6862.217	-106.694
6864.212	-101.728
6866.208	-97.316
6868.203	-97.578
6870.199	-99.654
6872.194	-104.542
6874.189	-99.073
6876.185	-97.450
6878.180	-102.766
6880.176	-115.977
6882.171	-109.654
6884.166	-103.728
6886.162	-115.566
6888.157	-112.575
6890.153	-108.714
6892.148	-103.880
6894.143	-106.042
6896.139	-101.705
6898.134	-103.126
6900.130	-108.606
6902.125	-106.278
6904.121	-103.064
6906.116	-110.848
6908.111	-107.423
6910.107	-101.897
6912.102	-100.974
6914.098	-103.598
6916.093	-106.207
6918.088	-116.409
6920.084	-110.840
6922.079	-103.646
6924.075	-105.306
6926.070	-103.717
6928.065	-103.982
6930.061	-103.876
6932.056	-101.602
6934.052	-101.470
6936.047	-104.189
6938.043	-110.507
6940.038	-100.780
6942.033	-97.425
6944.029	-106.828
6946.024	-103.374
6948.020	-103.406
6950.015	-113.226
6952.010	-106.862
6954.006	-105.895
6956.001	-109.773
6957.997	-102.034
6959.992	-96.073
6961.987	-103.194
6963.983	-114.803
6965.978	-119.870
6967.974	-102.905
6969.969	-101.198
6971.964	-108.352
6973.960	-112.028
6975.955	-107.579
6977.951	-106.503
6979.946	-112.418
6981.942	-103.982
6983.937	-103.515
6985.932	-108.570
6987.928	-110.145
6989.923	-104.094
6991.919	-104.711
6993.914	-108.713
6995.909	-104.082
6997.905	-109.784
6999.900	-105.793
7001.896	-108.089
7003.891	-99.902
7005.886	-97.117
7007.882	-105.829
7009.877	-111.189
7011.873	-108.287
7013.868	-106.572
7015.864	-110.137
7017.859	-105.090
7019.854	-98.800
7021.850	-98.747
7023.845	-98.726
7025.841	-100.710
7027.836	-103.436
7029.831	-98.948
7031.827	-99.192
7033.822	-103.527
7035.818	-107.287
7037.813	-103.939
7039.808	-111.633
7041.804	-104.894
7043.799	-108.487
7045.795	-105.185
7047.790	-99.365
7049.785	-101.079
7051.781	-111.631
7053.776	-110.131
7055.772	-117.716
7057.767	-104.997
7059.763	-100.343
7061.758	-100.206
7063.753	-101.580
7065.749	-103.499
7067.744	-102.054
7069.740	-101.570
7071.735	-110.267
7073.730	-114.174
7075.726	-109.500
7077.721	-108.701
7079.717	-103.981
7081.712	-102.346
7083.707	-100.467
7085.703	-98.426
7087.698	-102.376
7089.694	-107.492
7091.689	-97.951
7093.685	-97.773
7095.680	-96.870
7097.675	-98.440
7099.671	-107.148
7101.666	-102.576
7103.662	-102.595
7105.657	-111.155
7107.652	-106.576
7109.648	-104.355
7111.643	-104.765
7113.639	-108.684
7115.634	-110.255
7117.629	-113.159
7119.625	-121.761
7121.620	-105.193
7123.616	-101.778
7125.611	-107.698
7127.607	-107.529
7129.602	-103.152
7131.597	-108.090
7133.593	-103.056
7135.588	-113.071
7137.584	-116.714
7139.579	-110.563
7141.574	-109.747
7143.570	-123.278
7145.565	-111.897
7147.561	-114.454
7149.556	-110.124
7151.551	-107.596
7153.547	-110.473
7155.542	-108.618
7157.538	-103.064
7159.533	-101.660
7161.528	-115.193
7163.524	-115.301
7165.519	-109.143
7167.515	-100.279
7169.510	-96.910
7171.506	-101.705
7173.501	-114.102
7175.496	-105.552
7177.492	-103.647
7179.487	-109.362
7181.483	-132.785
7183.478	-106.945
7185.473	-106.442
7187.469	-103.871
7189.464	-103.772
7191.460	-107.850
7193.455	-105.555
7195.450	-102.376
7197.446	-106.627
7199.441	-112.955
7201.437	-115.660
7203.432	-118.187
7205.428	-111.776
7207.423	-116.199
7209.418	-109.676
7211.414	-104.060
7213.409	-106.150
7215.405	-110.456
7217.400	-111.567
7219.395	-108.908
7221.391	-107.893
7223.386	-114.694
7225.382	-113.220
7227.377	-131.391
7229.372	-102.022
7231.368	-101.937
7233.363	-102.335
7235.359	-100.265
7237.354	-100.909
7239.349	-98.784
7241.345	-95.196
7243.340	-97.210
7245.336	-114.577
7247.331	-95.466
7249.327	-91.648
7251.322	-92.570
7253.317	-94.075
7255.313	-99.339
7257.308	-105.554
7259.304	-109.636
7261.299	-104.746
7263.294	-106.962
7265.290	-107.103
7267.285	-101.458
7269.281	-103.447
7271.276	-113.415
7273.271	-112.941
7275.267	-112.776
7277.262	-120.775
7279.258	-117.450
7281.253	-110.544
7283.249	-111.393
7285.244	-112.372
7287.239	-105.910
7289.235	-105.910
7291.230	-105.202
7293.226	-105.665
7295.221	-106.136
7297.216	-103.924
7299.212	-105.187
7301.207	-100.498
7303.203	-97.780
7305.198	-100.196
7307.193	-112.907
7309.189	-115.430
7311.184	-115.269
7313.180	-108.929
7315.175	-118.335
7317.171	-118.868
7319.166	-109.705
7321.161	-106.576
7323.157	-106.121
7325.152	-104.786
7327.148	-103.726
7329.143	-113.670
7331.138	-103.263
7333.134	-101.503
7335.129	-102.663
7337.125	-104.227
7339.120	-108.207
7341.115	-107.565
7343.111	-105.303
7345.106	-107.646
7347.102	-103.936
7349.097	-105.914
7351.092	-101.280
7353.088	-109.784
7355.083	-109.591
7357.079	-107.004
7359.074	-106.553
7361.070	-103.337
7363.065	-105.099
7365.060	-99.942
7367.056	-103.719
7369.051	-106.180
7371.047	-107.900
7373.042	-108.651
7375.037	-114.232
7377.033	-108.866
7379.028	-111.310
7381.024	-112.137
7383.019	-114.980
7385.014	-118.979
7387.010	-106.929
7389.005	-104.708
7391.001	-101.446
7392.996	-106.504
7394.992	-126.293
7396.987	-102.489
7398.982	-101.597
7400.978	-131.785
7402.973	-105.542
7404.969	-103.564
7406.964	-106.421
7408.959	-104.998
7410.955	-102.993
7412.950	-101.505
7414.946	-108.647
7416.941	-102.183
7418.936	-101.435
7420.932	-107.100
7422.927	-111.520
7424.923	-100.802
7426.918	-102.600
7428.913	-108.169
7430.909	-109.315
7432.904	-102.586
7434.900	-100.076
7436.895	-100.315
7438.891	-105.902
7440.886	-103.132
7442.881	-101.795
7444.877	-100.798
7446.872	-102.961
7448.868	-108.696
7450.863	-109.403
7452.858	-105.470
7454.854	-104.357
7456.849	-103.208
7458.845	-103.495
7460.840	-101.057
7462.835	-111.719
7464.831	-103.588
7466.826	-100.087
7468.822	-98.924
7470.817	-96.831
7472.813	-101.625
7474.808	-102.722
7476.803	-100.854
7478.799	-120.318
7480.794	-108.693
7482.790	-102.375
7484.785	-100.082
7486.780	-101.902
7488.776	-101.471
7490.771	-105.513
7492.767	-107.217
7494.762	-105.047
7496.757	-104.921
7498.753	-105.530
7500.748	-106.866
7502.744	-107.213
7504.739	-103.980
7506.735	-106.898
7508.730	-108.142
7510.725	-108.100
7512.721	-106.177
7514.716	-115.807
7516.712	-102.893
7518.707	-101.901
7520.702	-101.150
7522.698	-100.240
7524.693	-106.273
7526.689	-111.598
7528.684	-111.799
7530.679	-110.330
7532.675	-110.075
7534.670	-112.492
7536.666	-102.950
7538.661	-110.826
7540.656	-104.762
7542.652	-97.323
7544.647	-98.106
7546.643	-109.946
7548.638	-102.761
7550.634	-102.587
7552.629	-109.864
7554.624	-112.654
7556.620	-109.759
7558.615	-110.003
7560.611	-111.022
7562.606	-128.335
7564.601	-110.586
7566.597	-112.196
7568.592	-113.288
7570.588	-107.659
7572.583	-117.351
7574.578	-117.369
7576.574	-106.853
7578.569	-107.526
7580.565	-117.078
7582.560	-105.020
7584.556	-98.869
7586.551	-105.421
7588.546	-110.978
7590.542	-107.913
7592.537	-111.474
7594.533	-114.382
7596.528	-105.487
7598.523	-105.488
7600.519	-112.274
7602.514	-107.660
7604.510	-101.935
7606.505	-100.556
7608.500	-103.165
7610.496	-106.040
7612.491	-106.203
7614.487	-102.104
7616.482	-99.195
7618.478	-103.163
7620.473	-105.873
7622.468	-120.336
7624.464	-101.427
7626.459	-94.201
7628.455	-95.879
7630.450	-103.273
7632.445	-103.359
7634.441	-105.067
7636.436	-109.798
7638.432	-103.861
7640.427	-101.539
7642.422	-105.742
7644.418	-107.527
7646.413	-103.489
7648.409	-101.056
7650.404	-105.490
7652.399	-104.856
7654.395	-100.736
7656.390	-100.771
7658.386	-101.548
7660.381	-104.190
7662.377	-117.725
7664.372	-107.028
7666.367	-106.056
7668.363	-116.121
7670.358	-109.593
7672.354	-113.356
7674.349	-107.283
7676.344	-106.764
7678.340	-100.920
7680.335	-98.763
7682.331	-98.612
7684.326	-95.914
7686.321	-97.991
7688.317	-101.801
7690.312	-103.721
7692.308	-98.058
7694.303	-100.182
7696.299	-100.763
7698.294	-94.912
7700.289	-93.161
7702.285	-101.733
7704.280	-110.115
7706.276	-103.290
7708.271	-105.556
7710.266	-116.258
7712.262	-109.992
7714.257	-106.474
7716.253	-108.485
7718.248	-107.514
7720.243	-103.899
7722.239	-107.128
7724.234	-105.799
7726.230	-113.575
7728.225	-107.115
7730.220	-110.048
7732.216	-107.891
7734.211	-106.236
7736.207	-108.545
7738.202	-107.176
7740.198	-108.449
7742.193	-106.451
7744.188	-108.748
7746.184	-98.944
7748.179	-99.919
7750.175	-101.683
7752.170	-103.111
7754.165	-115.301
7756.161	-102.405
7758.156	-106.887
7760.152	-106.158
7762.147	-104.919
7764.142	-105.814
7766.138	-105.298
7768.133	-99.498
7770.129	-95.816
7772.124	-100.539
7774.120	-105.538
7776.115	-98.777
7778.110	-106.680
7780.106	-111.028
7782.101	-108.265
7784.097	-112.739
7786.092	-105.277
7788.087	-121.517
7790.083	-105.687
7792.078	-110.712
7794.074	-103.663
7796.069	-101.454
7798.064	-105.903
7800.060	-110.444
7802.055	-102.376
7804.051	-104.377
7806.046	-116.605
7808.042	-127.506
7810.037	-120.219
7812.032	-115.957
7814.028	-113.804
7816.023	-124.042
7818.019	-102.865
7820.014	-104.486
7822.009	-112.542
7824.005	-105.432
7826.000	-113.569
7827.996	-123.289
7829.991	-108.174
7831.986	-103.479
7833.982	-97.247
7835.977	-97.262
7837.973	-105.765
7839.968	-111.290
7841.963	-99.705
7843.959	-97.787
7845.954	-100.021
7847.950	-113.252
7849.945	-99.812
7851.941	-102.183
7853.936	-106.567
7855.931	-107.059
7857.927	-114.647
7859.922	-105.323
7861.918	-107.394
7863.913	-110.934
7865.908	-108.869
7867.904	-102.270
7869.899	-101.106
7871.895	-122.079
7873.890	-103.498
7875.885	-106.577
7877.881	-108.994
7879.876	-107.351
7881.872	-111.972
7883.867	-106.339
7885.863	-105.873
7887.858	-118.395
7889.853	-108.237
7891.849	-106.452
7893.844	-112.700
7895.840	-104.068
7897.835	-104.386
7899.830	-107.567
7901.826	-112.152
7903.821	-115.379
7905.817	-117.270
7907.812	-101.716
7909.807	-101.828
7911.803	-117.431
7913.798	-104.850
7915.794	-104.578
7917.789	-101.824
7919.784	-99.064
7921.780	-102.016
7923.775	-102.659
7925.771	-103.504
7927.766	-114.809
7929.762	-115.605
7931.757	-114.828
7933.752	-113.084
7935.748	-119.471
7937.743	-109.420
7939.739	-110.039
7941.734	-109.968
7943.729	-106.718
7945.725	-108.779
7947.720	-109.504
7949.716	-109.881
7951.711	-107.618
7953.706	-106.363
7955.702	-103.308
7957.697	-101.919
7959.693	-103.808
7961.688	-107.386
7963.684	-112.552
7965.679	-118.553
7967.674	-112.779
7969.670	-110.443
7971.665	-114.218
7973.661	-111.713
7975.656	-110.162
7977.651	-108.019
7979.647	-102.051
7981.642	-104.535
7983.638	-101.441
7985.633	-98.388
7987.628	-102.786
7989.624	-101.694
7991.619	-97.507
7993.615	-97.393
7995.610	-105.485
7997.606	-104.256
7999.601	-98.525
8001.596	-96.675
8003.592	-98.320
8005.587	-102.797
8007.583	-109.897
8009.578	-110.351
8011.573	-109.247
8013.569	-118.432
8015.564	-110.327
8017.560	-105.006
8019.555	-103.531
8021.550	-103.559
8023.546	-110.619
8025.541	-121.126
8027.537	-108.607
8029.532	-110.247
8031.527	-110.834
8033.523	-109.884
8035.518	-111.869
8037.514	-116.463
8039.509	-109.550
8041.505	-107.572
8043.500	-124.701
8045.495	-105.848
8047.491	-102.227
8049.486	-105.168
8051.482	-103.151
8053.477	-103.740
8055.472	-100.980
8057.468	-98.027
8059.463	-96.779
8061.459	-101.014
8063.454	-105.532
8065.449	-104.520
8067.445	-101.631
8069.440	-104.671
8071.436	-122.527
8073.431	-104.530
8075.427	-97.963
8077.422	-104.135
8079.417	-108.828
8081.413	-105.823
8083.408	-103.886
8085.404	-103.232
8087.399	-105.663
8089.394	-105.584
8091.390	-112.140
8093.385	-110.740
8095.381	-117.316
8097.376	-108.141
8099.371	-108.919
8101.367	-101.361
8103.362	-103.229
8105.358	-105.603
8107.353	-103.703
8109.348	-109.959
8111.344	-116.677
8113.339	-113.199
8115.335	-109.753
8117.330	-113.948
8119.326	-109.916
8121.321	-106.923
8123.316	-101.875
8125.312	-103.383
8127.307	-101.814
8129.303	-107.926
8131.298	-101.962
8133.293	-99.755
8135.289	-99.985
8137.284	-103.858
8139.280	-106.474
8141.275	-104.743
8143.270	-104.333
8145.266	-96.502
8147.261	-98.960
8149.257	-104.321
8151.252	-96.392
8153.248	-96.048
8155.243	-98.092
8157.238	-102.031
8159.234	-108.048
8161.229	-110.062
8163.225	-106.100
8165.220	-106.335
8167.215	-106.459
8169.211	-108.178
8171.206	-114.688
8173.202	-108.547
8175.197	-106.014
8177.192	-112.099
8179.188	-108.642
8181.183	-108.520
8183.179	-107.283
8185.174	-107.533
8187.170	-117.017
8189.165	-121.440
8191.160	-129.000
8193.156	-108.757
8195.151	-107.203
8197.147	-111.959
8199.142	-110.760
8201.137	-115.756
8203.133	-104.972
8205.128	-104.357
8207.124	-112.625
8209.119	-104.347
8211.114	-102.035
8213.110	-108.278
8215.105	-105.481
8217.101	-96.283
8219.096	-95.354
8221.091	-95.964
8223.087	-98.270
8225.082	-119.538
8227.078	-102.390
8229.073	-102.614
8231.069	-104.822
8233.064	-113.894
8235.059	-103.846
8237.055	-108.291
8239.050	-118.554
8241.046	-108.652
8243.041	-111.180
8245.036	-111.274
8247.032	-110.127
8249.027	-105.042
8251.023	-111.657
8253.018	-107.030
8255.013	-107.413
8257.009	-103.534
8259.004	-105.758
8261.000	-115.820
8262.995	-113.283
8264.991	-108.689
8266.986	-109.632
8268.981	-102.820
8270.977	-100.973
8272.972	-103.232
8274.968	-105.461
8276.963	-110.272
8278.958	-107.838
8280.954	-109.425
8282.949	-104.643
8284.945	-104.339
8286.940	-116.679
8288.935	-113.196
8290.931	-103.757
8292.926	-98.737
8294.922	-97.150
8296.917	-106.096
8298.913	-101.372
8300.908	-101.877
8302.903	-112.494
8304.899	-117.466
8306.894	-108.839
8308.890	-107.197
8310.885	-105.037
8312.880	-109.917
8314.876	-109.736
8316.871	-103.028
8318.867	-105.965
8320.862	-103.399
8322.857	-106.564
8324.853	-110.464
8326.848	-103.199
8328.844	-104.391
8330.839	-109.453
8332.834	-111.018
8334.830	-107.435
8336.825	-115.095
8338.821	-113.737
8340.816	-115.058
8342.812	-108.817
8344.807	-113.214
8346.802	-110.157
8348.798	-111.086
8350.793	-112.886
8352.789	-105.245
8354.784	-109.191
8356.779	-105.172
8358.775	-103.020
8360.770	-102.875
8362.766	-105.234
8364.761	-109.266
8366.756	-100.437
8368.752	-98.264
8370.747	-102.396
8372.743	-109.952
8374.738	-103.409
8376.734	-99.653
8378.729	-102.530
8380.724	-109.024
8382.720	-122.585
8384.715	-105.396
8386.711	-101.968
8388.706	-107.767
8390.701	-105.419
8392.697	-105.755
8394.692	-105.688
8396.688	-106.365
8398.683	-112.216
8400.678	-110.102
8402.674	-106.778
8404.669	-108.005
8406.665	-104.444
8408.660	-117.086
8410.655	-104.681
8412.651	-104.401
8414.646	-109.091
8416.642	-113.350
8418.637	-110.073
8420.633	-104.716
8422.628	-101.987
8424.623	-105.052
8426.619	-109.536
8428.614	-104.254
8430.610	-108.392
8432.605	-114.449
8434.600	-109.730
8436.596	-118.730
8438.591	-113.630
8440.587	-114.813
8442.582	-110.208
8444.577	-126.010
8446.573	-112.079
8448.568	-120.267
8450.564	-110.243
8452.559	-110.701
8454.555	-107.191
8456.550	-102.553
8458.545	-100.501
8460.541	-104.085
8462.536	-122.738
