Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	-20.0	800.0	0.1	5	0.200	CAE	50.00	High	false		7 Channel Acquisition			5
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
367.0	29514
367.1	29201
367.2	29423
367.3	29364
367.4	29603
367.5	29670
367.6	29876
367.7	29547
367.8	29392
367.9	29320
368.0	29232
368.1	29466
368.2	29356
368.3	29395
368.4	29485
368.5	29556
368.6	29514
368.7	29284
368.8	29236
368.9	29555
369.0	29823
369.1	29316
369.2	29453
369.3	29498
369.4	29542
369.5	29632
369.6	29217
369.7	29327
369.8	29607
369.9	29566
370.0	29537
370.1	29502
370.2	29445
370.3	29454
370.4	29362
370.5	29443
370.6	29511
370.7	29595
370.8	29477
370.9	29647
371.0	29605
371.1	29405
371.2	29731
371.3	29334
371.4	29501
371.5	29567
371.6	29668
371.7	29527
371.8	29562
371.9	29295
372.0	29354
372.1	29530
372.2	29539
372.3	29406
372.4	29459
372.5	29400
372.6	29175
372.7	29328
372.8	29313
372.9	29525
373.0	29568
373.1	29563
373.2	29375
373.3	29544
373.4	29490
373.5	29310
373.6	29453
373.7	29570
373.8	29501
373.9	29757
374.0	29537
374.1	29653
374.2	29586
374.3	29419
374.4	29325
374.5	29479
374.6	29472
374.7	29613
374.8	29669
374.9	29429
375.0	29415
375.1	29538
375.2	29452
375.3	29500
375.4	29447
375.5	29367
375.6	29562
375.7	29574
375.8	29660
375.9	29444
376.0	29180
376.1	29183
376.2	29380
376.3	29809
376.4	29393
376.5	29647
376.6	29378
376.7	29500
376.8	29530
376.9	29392
377.0	29516
377.1	29317
377.2	29438
377.3	29384
377.4	29474
377.5	29535
377.6	29568
377.7	29620
377.8	29638
377.9	29305
378.0	29557
378.1	29260
378.2	29401
378.3	29583
378.4	29317
378.5	29419
378.6	29482
378.7	29325
378.8	29365
378.9	29380
379.0	29592
379.1	29162
379.2	29520
379.3	29547
379.4	29378
379.5	29458
379.6	29436
379.7	29503
379.8	29264
379.9	29301
380.0	29613
380.1	29278
380.2	29410
380.3	29561
380.4	29398
380.5	29163
380.6	29390
380.7	29443
380.8	29458
380.9	29702
381.0	29423
381.1	29383
381.2	29419
381.3	29643
381.4	29632
381.5	29613
381.6	29761
381.7	29379
381.8	29529
381.9	29416
382.0	29554
382.1	29706
382.2	29621
382.3	29518
382.4	29723
382.5	29613
382.6	29498
382.7	29607
382.8	29811
382.9	29853
383.0	29529
383.1	29545
383.2	29666
383.3	29665
383.4	30085
383.5	30208
383.6	29983
383.7	29794
383.8	29876
383.9	29907
384.0	29897
384.1	30133
384.2	29859
384.3	29907
384.4	30167
384.5	30120
384.6	30121
384.7	29885
384.8	29969
384.9	30210
385.0	30104
385.1	30090
385.2	30314
385.3	30222
385.4	30396
385.5	30265
385.6	30294
385.7	30208
385.8	30228
385.9	30659
386.0	30099
386.1	30435
386.2	30379
386.3	30341
386.4	30368
386.5	30297
386.6	30439
386.7	30405
386.8	30244
386.9	30822
387.0	30460
387.1	30400
387.2	30320
387.3	30416
387.4	30424
387.5	30624
387.6	30568
387.7	30590
387.8	30789
387.9	30481
388.0	30414
388.1	30594
388.2	30424
388.3	30615
388.4	30481
388.5	30512
388.6	30331
388.7	30459
388.8	30358
388.9	30573
389.0	30458
389.1	30461
389.2	30304
389.3	30837
389.4	30651
389.5	30408
389.6	30544
389.7	30474
389.8	30516
389.9	30414
390.0	30312
390.1	30482
390.2	30464
390.3	30679
390.4	30801
390.5	30385
390.6	30494
390.7	30730
390.8	30484
390.9	30440
391.0	30700
391.1	30866
391.2	30816
391.3	30871
391.4	30922
391.5	30847
391.6	30928
391.7	31101
391.8	31154
391.9	31139
392.0	31021
392.1	31332
392.2	31543
392.3	31563
392.4	31575
392.5	31676
392.6	31737
392.7	31975
392.8	31852
392.9	31904
393.0	32113
393.1	32103
393.2	32377
393.3	32680
393.4	32758
393.5	32882
393.6	33127
393.7	33551
393.8	33702
393.9	33672
394.0	34009
394.1	34154
394.2	34471
394.3	34926
394.4	34633
394.5	34991
394.6	35353
394.7	35823
394.8	35896
394.9	35837
395.0	35986
395.1	36361
395.2	36688
395.3	36858
395.4	36990
395.5	37356
395.6	37439
395.7	37468
395.8	37504
395.9	37683
396.0	37607
396.1	37924
396.2	38124
396.3	38052
396.4	38227
396.5	38504
396.6	38252
396.7	38397
396.8	38494
396.9	38685
397.0	38705
397.1	38961
397.2	39071
397.3	39217
397.4	39279
397.5	39040
397.6	39135
397.7	39203
397.8	39362
397.9	39356
398.0	39193
398.1	39422
398.2	39630
398.3	38961
398.4	39050
398.5	38619
398.6	39010
398.7	38677
398.8	38483
398.9	38607
399.0	38289
399.1	38010
399.2	38175
399.3	37788
399.4	37689
399.5	37561
399.6	37088
399.7	37265
399.8	37335
399.9	36805
400.0	36781
400.1	36604
400.2	36426
400.3	36174
400.4	36201
400.5	36047
400.6	35824
400.7	35661
400.8	35591
400.9	35292
401.0	35150
401.1	34833
401.2	34970
401.3	34845
401.4	34758
401.5	34469
401.6	34501
401.7	34406
401.8	34433
401.9	34303
402.0	34060
402.1	34106
402.2	34097
402.3	33687
402.4	33932
402.5	33856
402.6	33886
402.7	33471
402.8	33656
402.9	33311
403.0	33357
403.1	33367
403.2	32934
403.3	33166
403.4	33162
403.5	33071
403.6	33095
403.7	32953
403.8	32971
403.9	32863
404.0	32733
404.1	32858
404.2	33155
404.3	32713
404.4	32765
404.5	32810
404.6	32871
404.7	32771
404.8	32976
404.9	32928
405.0	32934
405.1	32641
405.2	32866
405.3	32740
405.4	32891
405.5	32982
405.6	32844
405.7	32672
405.8	32860
405.9	32888
406.0	32962
406.1	32958
406.2	32967
406.3	33008
406.4	32827
406.5	32804
406.6	32950
406.7	33005
406.8	32961
406.9	32859
407.0	32864
407.1	32868
407.2	33193
407.3	32883
407.4	32779
407.5	33425
407.6	33118
407.7	32950
407.8	32953
407.9	33075
408.0	33021
408.1	33360
408.2	33089
408.3	33079
408.4	33119
408.5	33403
408.6	33267
408.7	33350
408.8	33509
408.9	33412
409.0	33559
409.1	33660
409.2	33668
409.3	33542
409.4	33573
409.5	33794
409.6	33693
409.7	33626
409.8	33697
409.9	33609
410.0	34127
410.1	33813
410.2	34068
410.3	34056
410.4	34300
410.5	34252
410.6	34301
410.7	34430
410.8	34902
410.9	34680
411.0	34900
411.1	35024
411.2	34954
411.3	34979
411.4	35341
411.5	35602
411.6	35618
411.7	35647
411.8	36083
411.9	36160
412.0	35938
412.1	36037
412.2	36195
412.3	36566
412.4	36559
412.5	36988
412.6	36999
412.7	37051
412.8	37259
412.9	37239
413.0	37343
413.1	37387
413.2	37554
413.3	37505
413.4	37620
413.5	37943
413.6	37972
413.7	37869
413.8	38110
413.9	37900
414.0	38071
414.1	38118
414.2	38047
414.3	38403
414.4	38548
414.5	38184
414.6	38328
414.7	38660
414.8	38420
414.9	38734
415.0	38545
415.1	38449
415.2	38493
415.3	38624
415.4	38786
415.5	38665
415.6	38347
415.7	38494
415.8	38896
415.9	38661
416.0	38613
416.1	38195
416.2	38041
416.3	38154
416.4	38378
416.5	38356
416.6	38056
416.7	37853
416.8	37889
416.9	37978
417.0	37577
417.1	37349
417.2	37156
417.3	37083
417.4	37222
417.5	37318
417.6	37133
417.7	36963
417.8	36981
417.9	36766
418.0	36776
418.1	36554
418.2	36595
418.3	36395
418.4	36237
418.5	36156
418.6	36287
418.7	36323
418.8	36404
418.9	36019
419.0	36186
419.1	36277
419.2	35940
419.3	36165
419.4	36334
419.5	36080
419.6	35885
419.7	36044
419.8	35857
419.9	35742
420.0	35803
420.1	35757
420.2	35948
420.3	35739
420.4	36057
420.5	35863
420.6	35966
420.7	35942
420.8	36019
420.9	35827
421.0	35871
421.1	35712
421.2	36119
421.3	36032
421.4	36026
421.5	36081
421.6	35823
421.7	35675
421.8	35800
421.9	35714
422.0	35703
422.1	35947
422.2	36370
422.3	35953
422.4	36181
422.5	35797
422.6	36056
422.7	36174
422.8	35876
422.9	35891
423.0	36198
423.1	36390
423.2	36216
423.3	36292
423.4	36576
423.5	36289
423.6	36472
423.7	36731
423.8	36607
423.9	36494
424.0	36801
424.1	36901
424.2	37143
424.3	36926
424.4	36955
424.5	37114
424.6	37188
424.7	37508
424.8	37270
424.9	37042
425.0	37219
425.1	37004
425.2	37618
425.3	37772
425.4	37797
425.5	37698
425.6	37669
425.7	37999
425.8	37903
425.9	37966
426.0	38318
426.1	38480
426.2	38341
426.3	38228
426.4	38425
426.5	38300
426.6	38788
426.7	38923
426.8	38738
426.9	38645
427.0	38473
427.1	38667
427.2	38991
427.3	39172
427.4	39273
427.5	39275
427.6	38978
427.7	38835
427.8	38965
427.9	39232
428.0	39163
428.1	38936
428.2	38827
428.3	39112
428.4	38854
428.5	38894
428.6	38876
428.7	39179
428.8	38892
428.9	38888
429.0	38902
429.1	38744
429.2	38631
429.3	38559
429.4	38571
429.5	38557
429.6	38372
429.7	38424
429.8	38252
429.9	38205
430.0	38036
430.1	37995
430.2	37864
430.3	37785
430.4	38016
430.5	37723
430.6	37854
430.7	37941
430.8	37922
430.9	37903
431.0	37432
431.1	37516
431.2	37564
431.3	37482
431.4	37470
431.5	37422
431.6	37703
431.7	37400
431.8	37048
431.9	37051
432.0	37024
432.1	37029
432.2	37116
432.3	37104
432.4	37077
432.5	36712
432.6	37046
432.7	36830
432.8	36812
432.9	36462
433.0	36986
433.1	36741
433.2	36824
433.3	36446
433.4	36409
433.5	36556
433.6	36446
433.7	36549
433.8	36413
433.9	36512
434.0	36507
434.1	36606
434.2	36618
434.3	36559
434.4	36075
434.5	36176
434.6	36390
434.7	36460
434.8	36453
434.9	36484
435.0	36162
435.1	36330
435.2	36144
435.3	36244
435.4	36518
435.5	36400
435.6	36249
435.7	36508
435.8	36364
435.9	36248
436.0	36434
436.1	36474
436.2	36417
436.3	36246
436.4	36526
436.5	36216
436.6	36330
436.7	36262
436.8	36605
436.9	36538
437.0	36246
437.1	36454
437.2	36355
437.3	36137
437.4	36363
437.5	36485
437.6	36650
437.7	36682
437.8	36390
437.9	36375
438.0	36365
438.1	36262
438.2	36427
438.3	36563
438.4	36695
438.5	36599
438.6	36560
438.7	36657
438.8	36480
438.9	36493
439.0	36431
439.1	36562
439.2	36684
439.3	36792
439.4	36564
439.5	36393
439.6	36823
439.7	36858
439.8	36461
439.9	36365
440.0	36407
440.1	36481
440.2	36856
440.3	36788
440.4	36726
440.5	36482
440.6	36692
440.7	36760
440.8	36643
440.9	36459
441.0	36655
441.1	36530
441.2	36371
441.3	36366
441.4	36688
441.5	36669
441.6	36849
441.7	36688
441.8	36187
441.9	36693
442.0	36520
442.1	36561
442.2	36367
442.3	36386
442.4	36656
442.5	36251
442.6	36261
442.7	36565
442.8	36679
442.9	36434
443.0	36425
443.1	36386
443.2	36590
443.3	36474
443.4	36766
443.5	36409
443.6	36628
443.7	36545
443.8	36439
443.9	36450
444.0	36693
444.1	36854
444.2	36336
444.3	36297
444.4	36574
444.5	36490
444.6	36432
444.7	36473
444.8	36675
444.9	36764
445.0	36813
445.1	36658
445.2	36497
445.3	36565
445.4	36345
445.5	36452
445.6	36814
445.7	36846
445.8	36857
445.9	36613
446.0	36678
446.1	36610
446.2	36380
446.3	36495
446.4	36487
446.5	36375
446.6	36433
446.7	36517
446.8	36576
446.9	36461
447.0	36367
447.1	36637
447.2	36457
447.3	36659
447.4	36663
447.5	36590
447.6	36430
447.7	36364
447.8	36470
447.9	36619
448.0	36398
448.1	36467
448.2	36474
448.3	36710
448.4	36523
448.5	36749
448.6	36470
448.7	36284
448.8	36439
448.9	36713
449.0	36498
449.1	36567
449.2	36729
449.3	36753
449.4	36059
449.5	36338
449.6	36654
449.7	36462
449.8	36330
449.9	36405
450.0	36487
450.1	36376
450.2	36276
450.3	36426
450.4	36535
450.5	36722
450.6	36408
450.7	36570
450.8	36540
450.9	36426
451.0	36574
451.1	36503
451.2	36317
451.3	36209
451.4	36463
451.5	36508
451.6	36255
451.7	36638
451.8	36653
451.9	36506
452.0	36705
452.1	36407
452.2	36380
452.3	36344
452.4	36374
452.5	36707
452.6	36416
452.7	36508
452.8	36567
452.9	36437
453.0	36333
453.1	36378
453.2	36265
453.3	36586
453.4	36363
453.5	36362
453.6	36430
453.7	36509
453.8	36245
453.9	36066
454.0	36597
454.1	36431
454.2	36541
454.3	36212
454.4	36387
454.5	36674
454.6	36326
454.7	36432
454.8	36665
454.9	36384
455.0	36263
455.1	36031
455.2	36404
455.3	36520
455.4	36258
455.5	36148
455.6	36588
455.7	36334
455.8	36537
455.9	36406
456.0	36303
456.1	36171
456.2	36318
456.3	36656
456.4	36257
456.5	36353
456.6	36364
456.7	36485
456.8	36163
456.9	36466
457.0	36613
457.1	36486
457.2	36509
457.3	36537
457.4	35961
457.5	36512
457.6	36686
457.7	36514
457.8	36620
457.9	36581
458.0	36428
458.1	36247
458.2	36739
458.3	36657
458.4	36377
458.5	36514
458.6	36434
458.7	36403
458.8	36314
458.9	36349
459.0	36402
459.1	36505
459.2	36670
459.3	36751
459.4	36726
459.5	36657
459.6	36596
459.7	36785
459.8	36885
459.9	36890
460.0	36790
460.1	36562
460.2	36598
460.3	36719
460.4	36816
460.5	36775
460.6	36860
460.7	36538
460.8	36401
460.9	36623
461.0	36727
461.1	36510
461.2	36765
461.3	36517
461.4	36834
461.5	36476
461.6	36482
461.7	36670
461.8	36745
461.9	36731
462.0	36541
462.1	36614
462.2	36681
462.3	36605
462.4	36532
462.5	36532
462.6	36475
462.7	36503
462.8	36936
462.9	36932
463.0	36575
463.1	36624
463.2	36622
463.3	36276
463.4	36453
463.5	36520
463.6	36391
463.7	36446
463.8	36372
463.9	36595
464.0	36608
464.1	36711
464.2	36428
464.3	36316
464.4	36472
464.5	36650
464.6	36537
464.7	36578
464.8	36391
464.9	36416
465.0	36545
465.1	36642
465.2	36574
465.3	36542
465.4	36315
465.5	36331
465.6	36461
465.7	36314
465.8	36359
465.9	36582
466.0	36246
466.1	36446
466.2	36792
466.3	36554
466.4	36087
466.5	36366
466.6	36436
466.7	36724
466.8	36691
466.9	36518
467.0	36434
467.1	36348
467.2	36431
467.3	36730
467.4	36274
467.5	36294
467.6	36540
467.7	36297
467.8	36295
467.9	36349
468.0	36208
468.1	36468
468.2	36329
468.3	36366
468.4	36385
468.5	36579
468.6	36375
468.7	36097
468.8	36441
468.9	36685
469.0	36476
469.1	36280
469.2	36620
469.3	36417
469.4	36399
469.5	36379
469.6	36230
469.7	36383
469.8	36545
469.9	36414
470.0	36359
470.1	36175
470.2	36308
470.3	36341
470.4	36202
470.5	36419
470.6	36523
470.7	36313
470.8	36060
470.9	36330
471.0	36262
471.1	36612
471.2	36131
471.3	36550
471.4	36252
471.5	36110
471.6	36095
471.7	36547
471.8	36503
471.9	36253
472.0	35859
472.1	36101
472.2	36352
472.3	36249
472.4	36594
472.5	36388
472.6	36359
472.7	36441
472.8	36424
472.9	36235
473.0	36200
473.1	36134
473.2	36316
473.3	36618
473.4	36915
473.5	36768
473.6	36440
473.7	36312
473.8	36049
473.9	36270
474.0	36307
474.1	36405
474.2	36301
474.3	36448
474.4	36319
474.5	36086
474.6	36265
474.7	36428
474.8	36418
474.9	36401
475.0	36596
475.1	36314
475.2	36433
475.3	36210
475.4	36324
475.5	36344
475.6	36697
475.7	36572
475.8	36425
475.9	36797
476.0	36441
476.1	36574
476.2	36739
476.3	36501
476.4	36707
476.5	36541
476.6	36460
476.7	36353
476.8	36333
476.9	36074
477.0	36387
477.1	36520
477.2	36421
477.3	36511
477.4	36364
477.5	36519
477.6	36655
477.7	36470
477.8	36217
477.9	36420
478.0	36379
478.1	36307
478.2	36485
478.3	36438
478.4	36268
478.5	36343
478.6	36624
478.7	36467
478.8	36308
478.9	36580
479.0	36645
479.1	36563
479.2	36491
479.3	36390
479.4	36457
479.5	36499
479.6	36483
479.7	36404
479.8	36434
479.9	36487
480.0	36843
480.1	36698
480.2	36338
480.3	36651
480.4	36388
480.5	36608
480.6	36520
480.7	36745
480.8	36613
480.9	36443
481.0	36750
481.1	36747
481.2	36473
481.3	36496
481.4	36502
481.5	36710
481.6	36775
481.7	36677
481.8	36517
481.9	36688
482.0	36630
482.1	36436
482.2	36851
482.3	36555
482.4	36643
482.5	36816
482.6	36549
482.7	36662
482.8	36567
482.9	36627
483.0	36579
483.1	36709
483.2	36634
483.3	36558
483.4	36831
483.5	36807
483.6	36530
483.7	36899
483.8	36801
483.9	36837
484.0	36932
484.1	36805
484.2	36735
484.3	37027
484.4	36524
484.5	36809
484.6	36976
484.7	36869
484.8	36619
484.9	36763
485.0	36876
485.1	36783
485.2	36841
485.3	36786
485.4	36887
485.5	37177
485.6	36950
485.7	37115
485.8	36985
485.9	37097
486.0	36995
486.1	37049
486.2	36910
486.3	36883
486.4	36820
486.5	36825
486.6	36984
486.7	37022
486.8	36986
486.9	36988
487.0	36897
487.1	36860
487.2	37081
487.3	36727
487.4	37155
487.5	37025
487.6	37125
487.7	37146
487.8	36787
487.9	36801
488.0	37089
488.1	36948
488.2	37216
488.3	37275
488.4	37153
488.5	37057
488.6	36767
488.7	37065
488.8	36965
488.9	36896
489.0	36735
489.1	36906
489.2	37176
489.3	36804
489.4	36925
489.5	37194
489.6	37262
489.7	37482
489.8	37323
489.9	37190
490.0	37509
490.1	37400
490.2	37310
490.3	37471
490.4	37166
490.5	37369
490.6	37148
490.7	37279
490.8	37445
490.9	37446
491.0	37266
491.1	37445
491.2	37580
491.3	37299
491.4	37371
491.5	37611
491.6	37475
491.7	37679
491.8	37130
491.9	37527
492.0	37495
492.1	37348
492.2	37527
492.3	37381
492.4	37535
492.5	37591
492.6	37937
492.7	37705
492.8	37799
492.9	38007
493.0	37592
493.1	37828
493.2	38012
493.3	37719
493.4	37635
493.5	37837
493.6	37906
493.7	38126
493.8	38098
493.9	38018
494.0	38092
494.1	37935
494.2	37828
494.3	38004
494.4	37822
494.5	37971
494.6	37953
494.7	38049
494.8	38230
494.9	38159
495.0	38353
495.1	38202
495.2	38203
495.3	38133
495.4	38369
495.5	38195
495.6	37855
495.7	38106
495.8	38243
495.9	38228
496.0	37934
496.1	37956
496.2	38109
496.3	38229
496.4	38263
496.5	38151
496.6	37949
496.7	38195
496.8	37808
496.9	37775
497.0	37885
497.1	37907
497.2	37947
497.3	37875
497.4	37877
497.5	38104
497.6	37619
497.7	37851
497.8	37780
497.9	37880
498.0	37942
498.1	37787
498.2	38223
498.3	37822
498.4	37628
498.5	37866
498.6	37802
498.7	37771
498.8	38004
498.9	37681
499.0	37674
499.1	37703
499.2	37571
499.3	37992
499.4	37829
499.5	37838
499.6	37850
499.7	37942
499.8	38027
499.9	37525
500.0	37640
500.1	37605
500.2	37817
500.3	37583
500.4	37902
500.5	37697
500.6	37833
500.7	37433
500.8	37710
500.9	37708
501.0	37318
501.1	37625
501.2	37923
501.3	37884
501.4	37707
501.5	37705
501.6	37924
501.7	37681
501.8	37741
501.9	37682
502.0	37655
502.1	37781
502.2	37981
502.3	37682
502.4	38085
502.5	37861
502.6	37668
502.7	37895
502.8	38234
502.9	37923
503.0	37937
503.1	37812
503.2	37861
503.3	38034
503.4	38091
503.5	38285
503.6	38328
503.7	38029
503.8	38104
503.9	38221
504.0	38557
504.1	38556
504.2	38276
504.3	38441
504.4	38268
504.5	38442
504.6	38251
504.7	38349
504.8	38499
504.9	38472
505.0	38322
505.1	38403
505.2	38541
505.3	38666
505.4	38871
505.5	38595
505.6	38672
505.7	38611
505.8	38864
505.9	38912
506.0	38808
506.1	38636
506.2	38811
506.3	39110
506.4	39161
506.5	39063
506.6	39190
506.7	39162
506.8	38893
506.9	39459
507.0	39429
507.1	39205
507.2	39480
507.3	39535
507.4	39676
507.5	39639
507.6	39624
507.7	39665
507.8	39782
507.9	39932
508.0	39481
508.1	39791
508.2	39683
508.3	39797
508.4	39886
508.5	40128
508.6	39786
508.7	39897
508.8	39769
508.9	39339
509.0	39701
509.1	40018
509.2	39835
509.3	40100
509.4	40187
509.5	40037
509.6	40082
509.7	39901
509.8	39994
509.9	40003
510.0	40065
510.1	39823
510.2	39988
510.3	39899
510.4	40087
510.5	40128
510.6	39895
510.7	39954
510.8	39837
510.9	39742
511.0	40040
511.1	39562
511.2	39739
511.3	39710
511.4	39758
511.5	39655
511.6	39942
511.7	39838
511.8	39705
511.9	39274
512.0	39824
512.1	39773
512.2	39834
512.3	39944
512.4	40084
512.5	39662
512.6	39791
512.7	39441
512.8	39698
512.9	39470
513.0	39637
513.1	39669
513.2	39263
513.3	39590
513.4	39397
513.5	39690
513.6	39720
513.7	39763
513.8	39598
513.9	39746
514.0	39731
514.1	39591
514.2	39436
514.3	39237
514.4	39252
514.5	39770
514.6	39794
514.7	39427
514.8	39619
514.9	39464
515.0	39553
515.1	39795
515.2	39654
515.3	39609
515.4	39797
515.5	39791
515.6	39900
515.7	39924
515.8	40201
515.9	40243
516.0	39929
516.1	40220
516.2	40560
516.3	40540
516.4	40561
516.5	40538
516.6	40285
516.7	40329
516.8	40686
516.9	40740
517.0	40593
517.1	40975
517.2	41205
517.3	41375
517.4	41432
517.5	41625
517.6	41582
517.7	41748
517.8	42073
517.9	42017
518.0	42545
518.1	42317
518.2	42680
518.3	43058
518.4	42402
518.5	42763
518.6	42928
518.7	43319
518.8	43260
518.9	43411
519.0	43615
519.1	43653
519.2	43689
519.3	43833
519.4	43963
519.5	44034
519.6	44167
519.7	44049
519.8	44436
519.9	44507
520.0	44586
520.1	44479
520.2	44550
520.3	44952
520.4	45427
520.5	45217
520.6	44803
520.7	45041
520.8	45159
520.9	45033
521.0	44813
521.1	44848
521.2	44749
521.3	44680
521.4	44657
521.5	44412
521.6	44095
521.7	43968
521.8	44112
521.9	43977
522.0	43780
522.1	43430
522.2	43576
522.3	42736
522.4	42888
522.5	42837
522.6	42820
522.7	42676
522.8	42678
522.9	42595
523.0	42187
523.1	42152
523.2	42144
523.3	42474
523.4	41986
523.5	41972
523.6	41676
523.7	41957
523.8	41687
523.9	41610
524.0	41973
524.1	41521
524.2	41796
524.3	41504
524.4	41632
524.5	41603
524.6	41527
524.7	41675
524.8	41759
524.9	41393
525.0	41698
525.1	41425
525.2	41486
525.3	41739
525.4	41678
525.5	42087
525.6	41751
525.7	41741
525.8	41959
525.9	41606
526.0	41828
526.1	41906
526.2	41962
526.3	41957
526.4	41779
526.5	41741
526.6	41812
526.7	41567
526.8	41639
526.9	42037
527.0	42077
527.1	41829
527.2	41832
527.3	42226
527.4	42214
527.5	42409
527.6	42427
527.7	42397
527.8	42395
527.9	42513
528.0	42794
528.1	43222
528.2	43162
528.3	43426
528.4	44268
528.5	44934
528.6	45730
528.7	46577
528.8	47587
528.9	49150
529.0	50667
529.1	52483
529.2	54234
529.3	56667
529.4	58829
529.5	61377
529.6	63874
529.7	66564
529.8	69252
529.9	72659
530.0	74895
530.1	77187
530.2	79317
530.3	80178
530.4	82073
530.5	83633
530.6	84335
530.7	84683
530.8	84633
530.9	84043
531.0	83442
531.1	82721
531.2	82049
531.3	80428
531.4	78901
531.5	77910
531.6	76616
531.7	75001
531.8	73473
531.9	71973
532.0	70529
532.1	69295
532.2	67959
532.3	66069
532.4	65127
532.5	64118
532.6	62515
532.7	61472
532.8	60081
532.9	58795
533.0	57813
533.1	56704
533.2	55494
533.3	54736
533.4	53759
533.5	53102
533.6	51829
533.7	51226
533.8	50597
533.9	49770
534.0	49094
534.1	48716
534.2	48219
534.3	47794
534.4	47346
534.5	46681
534.6	46388
534.7	46113
534.8	46048
534.9	45641
535.0	45269
535.1	45618
535.2	45169
535.3	44901
535.4	44828
535.5	45036
535.6	44967
535.7	44821
535.8	44633
535.9	44805
536.0	44925
536.1	44499
536.2	44746
536.3	44657
536.4	44554
536.5	44912
536.6	44907
536.7	44600
536.8	44605
536.9	44876
537.0	44621
537.1	44444
537.2	44735
537.3	44767
537.4	44979
537.5	44610
537.6	44773
537.7	44581
537.8	44632
537.9	44677
538.0	44473
538.1	44894
538.2	44756
538.3	45068
538.4	44846
538.5	44989
538.6	44879
538.7	44617
538.8	44693
538.9	44881
539.0	44592
539.1	44604
539.2	45171
539.3	44741
539.4	44620
539.5	45089
539.6	45253
539.7	45200
539.8	45002
539.9	45339
540.0	45172
540.1	44958
540.2	45133
540.3	45205
540.4	45204
540.5	45129
540.6	45557
540.7	45339
540.8	45652
540.9	45499
541.0	45606
541.1	45856
541.2	45906
541.3	46114
541.4	45962
541.5	45981
541.6	46001
541.7	46046
541.8	45943
541.9	46255
542.0	46664
542.1	46598
542.2	46803
542.3	46690
542.4	46871
542.5	46902
542.6	47004
542.7	46539
542.8	46846
542.9	46884
543.0	47134
543.1	47130
543.2	47391
543.3	47360
543.4	47375
543.5	47294
543.6	47680
543.7	47770
543.8	47329
543.9	47560
544.0	47237
544.1	47406
544.2	47685
544.3	47402
544.4	47881
544.5	47572
544.6	47853
544.7	47485
544.8	47699
544.9	47860
545.0	47697
545.1	48325
545.2	48138
545.3	47877
545.4	47764
545.5	47873
545.6	48030
545.7	47996
545.8	47861
545.9	47878
546.0	47602
546.1	47626
546.2	47822
546.3	48051
546.4	48266
546.5	48235
546.6	48087
546.7	48152
546.8	47912
546.9	47974
547.0	47971
547.1	47726
547.2	47705
547.3	48275
547.4	47874
547.5	47866
547.6	48023
547.7	48009
547.8	48165
547.9	48611
548.0	48298
548.1	47866
548.2	48203
548.3	48233
548.4	48088
548.5	47883
548.6	48462
548.7	48719
548.8	48198
548.9	47843
549.0	48133
549.1	48074
549.2	47960
549.3	48114
549.4	48481
549.5	48391
549.6	48279
549.7	48489
549.8	48285
549.9	48243
550.0	48058
550.1	48458
550.2	48467
550.3	48393
550.4	48121
550.5	48602
550.6	48380
550.7	48375
550.8	48224
550.9	48400
551.0	48592
551.1	48357
551.2	48618
551.3	48617
551.4	48522
551.5	48385
551.6	48835
551.7	48789
551.8	48526
551.9	48264
552.0	48735
552.1	48715
552.2	48748
552.3	48377
552.4	48662
552.5	48900
552.6	48413
552.7	48413
552.8	48876
552.9	49070
553.0	48975
553.1	48878
553.2	48837
553.3	48763
553.4	48804
553.5	48883
553.6	49072
553.7	48696
553.8	48972
553.9	48908
554.0	49046
554.1	49136
554.2	48981
554.3	48730
554.4	49022
554.5	48922
554.6	48583
554.7	48902
554.8	48939
554.9	48759
555.0	48729
555.1	48782
555.2	49148
555.3	49152
555.4	48809
555.5	49118
555.6	48863
555.7	48572
555.8	48750
555.9	48669
556.0	48928
556.1	48605
556.2	48877
556.3	48851
556.4	48871
556.5	49258
556.6	48913
556.7	48955
556.8	49024
556.9	48639
557.0	48597
557.1	48386
557.2	48852
557.3	49144
557.4	48778
557.5	49000
557.6	49190
557.7	49045
557.8	49123
557.9	48979
558.0	48728
558.1	48648
558.2	48656
558.3	48828
558.4	48604
558.5	48677
558.6	48535
558.7	48923
558.8	49085
558.9	48911
559.0	48719
559.1	48596
559.2	48447
559.3	48591
559.4	48386
559.5	48508
559.6	48726
559.7	48577
559.8	48408
559.9	48738
560.0	48601
560.1	48757
560.2	48741
560.3	48094
560.4	48247
560.5	48375
560.6	48013
560.7	48532
560.8	48556
560.9	48702
561.0	48487
561.1	48574
561.2	48507
561.3	48550
561.4	48665
561.5	48665
561.6	48554
561.7	48803
561.8	48525
561.9	48267
562.0	48557
562.1	48624
562.2	48485
562.3	48260
562.4	48215
562.5	48555
562.6	48229
562.7	48265
562.8	48510
562.9	48299
563.0	48456
563.1	48300
563.2	48333
563.3	48506
563.4	48417
563.5	48204
