640,000000	1559,802000	0,400000	-0,200000	0,600000	0,400842	-0,060182	0,162542
641,000000	1559,832000	0,400000	-0,200000	0,600000	0,401171	0,243989	0,159451
642,000000	1559,842000	0,400000	-0,200000	0,600000	0,401500	0,243660	0,155834
643,000000	1559,852000	0,400000	-0,200000	0,600000	0,400842	-5,655134E-6	0,168494
644,000000	1559,862000	0,400000	-0,200000	0,600000	0,425834	0,204529	0,162147
645,000000	1559,912000	0,400000	-0,200000	0,600000	0,401500	-0,028943	0,164745
646,000000	1559,922000	0,400000	-0,200000	0,600000	0,146983	0,242016	0,161917
647,000000	1559,932000	0,400000	-0,200000	0,600000	0,400842	-0,036177	0,163364
648,000000	1559,982000	0,400000	-0,200000	0,600000	0,400842	0,236097	0,159056
649,000000	1559,992000	0,400000	-0,200000	0,600000	0,401171	-0,019736	0,156721
650,000000	1560,002000	0,400000	-0,200000	0,600000	0,401500	0,234781	0,157642
651,000000	1560,052000	0,400000	-0,200000	0,600000	0,401500	-0,089448	0,158431
652,000000	1560,062000	0,400000	-0,200000	0,600000	0,394266	-0,063142	0,157149
653,000000	1560,072000	0,400000	-0,200000	0,600000	0,401171	0,252538	0,158070
654,000000	1560,082000	0,400000	-0,200000	0,600000	0,401171	-0,041439	0,154979
655,000000	1560,112000	0,400000	-0,200000	0,600000	0,400842	-0,073335	0,156656
656,000000	1560,142000	0,400000	-0,200000	0,600000	0,401500	0,288710	0,150046
657,000000	1560,152000	0,400000	-0,200000	0,600000	0,401171	-0,069389	0,156261
658,000000	1560,162000	0,400000	-0,200000	0,600000	0,400842	0,282462	0,156327
659,000000	1560,172000	0,400000	-0,200000	0,600000	0,392621	-0,048344	0,155768
660,000000	1560,222000	0,400000	-0,200000	0,600000	0,401171	0,270624	0,151427
661,000000	1560,232000	0,400000	-0,200000	0,600000	0,273584	-0,058538	0,160700
662,000000	1560,242000	0,400000	-0,200000	0,600000	0,401500	0,300548	0,155373
663,000000	1560,292000	0,400000	-0,200000	0,600000	0,400513	-0,064457	0,160372
664,000000	1560,302000	0,400000	-0,200000	0,600000	0,401171	0,275228	0,157379
665,000000	1560,312000	0,400000	-0,200000	0,600000	0,401500	0,294629	0,145936
666,000000	1560,322000	0,400000	-0,200000	0,600000	0,401171	-0,045713	0,155406
667,000000	1560,342000	0,400000	-0,200000	0,600000	0,401171	0,273913	0,149093
668,000000	1560,352000	0,400000	-0,200000	0,600000	0,401500	-0,044398	0,156294
669,000000	1560,362000	0,400000	-0,200000	0,600000	0,401171	0,249908	0,146396
670,000000	1560,392000	0,400000	-0,200000	0,600000	0,408734	-0,029601	0,155571
671,000000	1560,422000	0,400000	-0,200000	0,600000	0,401171	0,251223	0,147383
672,000000	1560,432000	0,400000	-0,200000	0,600000	0,074640	0,299890	0,147481
673,000000	1560,442000	0,400000	-0,200000	0,600000	0,401171	-0,047029	0,155768
674,000000	1560,452000	0,400000	-0,200000	0,600000	0,401171	0,287724	0,153104
675,000000	1560,502000	0,400000	-0,200000	0,600000	0,402158	-0,056236	0,154617
676,000000	1560,512000	0,400000	-0,200000	0,600000	0,400185	0,274899	0,146791
677,000000	1560,522000	0,400000	-0,200000	0,600000	0,401171	-0,019736	0,153565
678,000000	1560,532000	0,400000	-0,200000	0,600000	0,401171	0,299233	0,152841
679,000000	1560,562000	0,400000	-0,200000	0,600000	0,384401	-0,048015	0,149520
680,000000	1560,592000	0,400000	-0,200000	0,600000	0,385387	0,300548	0,150737
681,000000	1560,602000	0,400000	-0,200000	0,600000	0,401500	0,297917	0,148764
682,000000	1560,612000	0,400000	-0,200000	0,600000	0,403144	0,261746	0,151888
683,000000	1560,622000	0,400000	-0,200000	0,600000	0,401171	-0,044069	0,148534
684,000000	1560,672000	0,400000	-0,200000	0,600000	0,401171	0,293971	0,150211
685,000000	1560,682000	0,400000	-0,200000	0,600000	0,401171	0,309098	0,147152
686,000000	1560,692000	0,400000	-0,200000	0,600000	0,401500	-0,029929	0,146232
687,000000	1560,702000	0,400000	-0,200000	0,600000	0,401171	0,290683	0,144949
688,000000	1560,732000	0,400000	-0,200000	0,600000	0,401171	-0,029601	0,156261
689,000000	1560,762000	0,400000	-0,200000	0,600000	0,400842	0,316661	0,144588
690,000000	1560,772000	0,400000	-0,200000	0,600000	0,400842	-0,028614	0,141858
691,000000	1560,782000	0,400000	-0,200000	0,600000	0,401171	0,298904	0,149586
692,000000	1560,792000	0,400000	-0,200000	0,600000	0,401171	-0,025655	0,146889
693,000000	1560,842000	0,400000	-0,200000	0,600000	0,401171	0,294300	0,142713
694,000000	1560,852000	0,400000	-0,200000	0,600000	0,401171	-0,058867	0,144226
695,000000	1560,862000	0,400000	-0,200000	0,600000	0,400842	0,325211	0,146396
696,000000	1560,872000	0,400000	-0,200000	0,600000	0,401171	-0,076624	0,153565
697,000000	1560,902000	0,400000	-0,200000	0,600000	0,401171	-0,036835	0,143437
698,000000	1560,932000	0,400000	-0,200000	0,600000	0,400842	0,316332	0,143469
699,000000	1560,942000	0,400000	-0,200000	0,600000	0,412023	-0,047029	0,147810
700,000000	1560,952000	0,400000	-0,200000	0,600000	0,400842	0,303179	0,150441
701,000000	1560,962000	0,400000	-0,200000	0,600000	0,401171	-0,049002	0,148270
702,000000	1561,012000	0,400000	-0,200000	0,600000	0,381441	0,318634	0,140937
703,000000	1561,022000	0,400000	-0,200000	0,600000	0,398540	-0,283789	0,142647
704,000000	1561,032000	0,400000	-0,200000	0,600000	0,401829	0,299890	0,143042
705,000000	1561,042000	0,400000	-0,200000	0,600000	0,401171	-0,035848	0,148303
706,000000	1561,072000	0,400000	-0,200000	0,600000	0,400842	0,333760	0,137879
707,000000	1561,102000	0,400000	-0,200000	0,600000	0,400513	0,330472	0,146955
708,000000	1561,112000	0,400000	-0,200000	0,600000	0,400842	-0,066101	0,145475
709,000000	1561,122000	0,400000	-0,200000	0,600000	0,383085	0,284106	0,142187
710,000000	1561,132000	0,400000	-0,200000	0,600000	0,401500	-0,024010	0,146462
711,000000	1561,182000	0,400000	-0,200000	0,600000	0,401171	0,291012	0,133966
712,000000	1561,192000	0,400000	-0,200000	0,600000	0,398540	0,380783	0,139228
713,000000	1561,202000	0,400000	-0,200000	0,600000	0,398212	0,171974	0,146922
714,000000	1561,212000	0,400000	-0,200000	0,600000	0,399527	-0,102602	0,138964
715,000000	1561,242000	0,400000	-0,200000	0,600000	0,399198	0,419915	0,137255
716,000000	1561,272000	0,400000	-0,200000	0,600000	0,400185	-0,267347	0,147317
717,000000	1561,282000	0,400000	-0,200000	0,600000	0,400513	-0,059853	0,139819
718,000000	1561,292000	0,400000	-0,200000	0,600000	0,400185	0,271940	0,148829
719,000000	1561,302000	0,400000	-0,200000	0,600000	0,394923	-0,029929	0,147876
720,000000	1561,352000	0,400000	-0,200000	0,600000	0,400185	0,342639	0,138241
721,000000	1561,362000	0,400000	-0,200000	0,600000	0,400185	0,039783	0,147580
722,000000	1561,372000	0,400000	-0,200000	0,600000	0,399856	0,336391	0,138109
723,000000	1561,382000	0,400000	-0,200000	0,600000	0,400185	-0,039466	0,143141
724,000000	1561,412000	0,400000	-0,200000	0,600000	0,394594	3,146933	0,122391
725,000000	1561,442000	0,400000	-0,200000	0,600000	0,395581	-0,884238	0,141628
726,000000	1561,452000	0,400000	-0,200000	0,600000	0,400513	0,261088	0,142779
727,000000	1561,462000	0,400000	-0,200000	0,600000	0,401171	0,299562	0,143897
728,000000	1561,472000	0,400000	-0,200000	0,600000	0,400842	0,015450	0,143568
729,000000	1561,522000	0,400000	-0,200000	0,600000	0,399856	0,276214	0,135906
730,000000	1561,532000	0,400000	-0,200000	0,600000	0,401500	-0,005596	0,141431
731,000000	1561,542000	0,400000	-0,200000	0,600000	0,403473	0,317319	0,139195
732,000000	1561,552000	0,400000	-0,200000	0,600000	0,333760	-0,000334	0,142878
733,000000	1561,582000	0,400000	-0,200000	0,600000	0,400842	0,290354	0,140017
734,000000	1561,612000	0,400000	-0,200000	0,600000	0,400842	0,023013	0,149257
735,000000	1561,622000	0,400000	-0,200000	0,600000	0,400842	0,283449	0,140017
736,000000	1561,632000	0,400000	-0,200000	0,600000	0,400842	0,004269	0,142943
737,000000	1561,642000	0,400000	-0,200000	0,600000	0,256484	-0,015790	0,145673
738,000000	1561,692000	0,400000	-0,200000	0,600000	0,400513	0,303179	0,140050
739,000000	1561,703000	0,400000	-0,200000	0,600000	0,400842	0,022355	0,140642
740,000000	1561,712000	0,400000	-0,200000	0,600000	0,401171	0,312715	0,141464
741,000000	1561,722000	0,400000	-0,200000	0,600000	0,401500	0,013148	0,136038
742,000000	1561,752000	0,400000	-0,200000	0,600000	0,401171	0,321265	0,140115
743,000000	1561,782000	0,400000	-0,200000	0,600000	0,401171	-0,015461	0,140082
744,000000	1561,792000	0,400000	-0,200000	0,600000	0,400513	0,311728	0,140477
745,000000	1561,802000	0,400000	-0,200000	0,600000	0,401829	0,029589	0,145114
746,000000	1561,812000	0,400000	-0,200000	0,600000	0,400185	0,208475	0,135709
747,000000	1561,862000	0,400000	-0,200000	0,600000	0,399856	0,332774	0,136301
748,000000	1561,872000	0,400000	-0,200000	0,600000	0,401500	0,019067	0,138800
749,000000	1561,882000	0,400000	-0,200000	0,600000	0,400842	0,291012	0,138997
750,000000	1561,892000	0,400000	-0,200000	0,600000	0,401829	0,003940	0,140740
751,000000	1561,922000	0,400000	-0,200000	0,600000	0,401171	0,304823	0,132881
752,000000	1561,952000	0,400000	-0,200000	0,600000	0,380455	0,028274	0,138734
753,000000	1561,962000	0,400000	-0,200000	0,600000	0,401500	0,317976	0,138175
754,000000	1561,972000	0,400000	-0,200000	0,600000	0,401829	0,000981	0,133966
755,000000	1561,982000	0,400000	-0,200000	0,600000	0,401171	0,322580	0,129428
756,000000	1562,032000	0,400000	-0,200000	0,600000	0,401500	-0,085502	0,134953
757,000000	1562,042000	0,400000	-0,200000	0,600000	0,401829	0,013148	0,133769
758,000000	1562,052000	0,400000	-0,200000	0,600000	0,401171	0,519880	0,136136
759,000000	1562,062000	0,400000	-0,200000	0,600000	0,381112	0,043729	0,138241
760,000000	1562,092000	0,400000	-0,200000	0,600000	0,402158	0,405775	0,131599
761,000000	1562,122000	0,400000	-0,200000	0,600000	0,400842	-0,017105	0,132223
762,000000	1562,132000	0,400000	-0,200000	0,600000	0,401171	0,314359	0,130809
763,000000	1562,142000	0,400000	-0,200000	0,600000	0,400842	0,022684	0,136400
764,000000	1562,152000	0,400000	-0,200000	0,600000	0,401500	0,317976	0,130185
765,000000	1562,202000	0,400000	-0,200000	0,600000	0,401829	0,018409	0,131730
766,000000	1562,212000	0,400000	-0,200000	0,600000	0,400842	0,337377	0,132322
767,000000	1562,222000	0,400000	-0,200000	0,600000	0,400513	0,315017	0,136630
768,000000	1562,232000	0,400000	-0,200000	0,600000	0,401171	0,045045	0,140543
769,000000	1562,262000	0,400000	-0,200000	0,600000	0,401500	0,316661	0,138734
770,000000	1562,292000	0,400000	-0,200000	0,600000	0,401171	0,032220	0,133966
771,000000	1562,302000	0,400000	-0,200000	0,600000	0,400842	0,321593	0,136367
772,000000	1562,312000	0,400000	-0,200000	0,600000	0,400842	0,013805	0,133473
773,000000	1562,322000	0,400000	-0,200000	0,600000	0,401171	0,317976	0,131434
774,000000	1562,372000	0,400000	-0,200000	0,600000	0,401171	0,024657	0,137846
775,000000	1562,382000	0,400000	-0,200000	0,600000	0,400842	0,324224	0,136696
776,000000	1562,392000	0,400000	-0,200000	0,600000	0,454442	0,016765	0,137846
777,000000	1562,402000	0,400000	-0,200000	0,600000	0,400842	0,021040	0,134591
778,000000	1562,432000	0,400000	-0,200000	0,600000	0,401171	0,334747	0,131862
779,000000	1562,462000	0,400000	-0,200000	0,600000	0,399856	0,002625	0,131796
780,000000	1562,472000	0,400000	-0,200000	0,600000	0,400842	0,319292	0,131763
781,000000	1562,482000	0,400000	-0,200000	0,600000	0,391964	0,030905	0,138274
782,000000	1562,492000	0,400000	-0,200000	0,600000	0,400842	0,302192	0,131434
783,000000	1562,542000	0,400000	-0,200000	0,600000	0,401171	0,019724	0,136696
784,000000	1562,552000	0,400000	-0,200000	0,600000	0,402158	0,341323	0,135479
785,000000	1562,562000	0,400000	-0,200000	0,600000	0,401171	0,008215	0,144489
786,000000	1562,572000	0,400000	-0,200000	0,600000	0,400842	0,319620	0,132125
787,000000	1562,592000	0,400000	-0,200000	0,600000	0,401171	0,324224	0,133637
788,000000	1562,603000	0,400000	-0,200000	0,600000	0,401500	0,012819	0,131007
789,000000	1562,632000	0,400000	-0,200000	0,600000	0,400842	0,337377	0,129658
790,000000	1562,642000	0,400000	-0,200000	0,600000	0,401829	0,017751	0,132881
791,000000	1562,652000	0,400000	-0,200000	0,600000	0,400842	0,319620	0,131927
792,000000	1562,702000	0,400000	-0,200000	0,600000	0,400842	0,045373	0,137452
793,000000	1562,712000	0,400000	-0,200000	0,600000	0,401829	0,302192	0,134887
794,000000	1562,722000	0,400000	-0,200000	0,600000	0,400842	0,029261	0,137090
795,000000	1562,732000	0,400000	-0,200000	0,600000	0,391635	0,337377	0,130842
796,000000	1562,752000	0,400000	-0,200000	0,600000	0,401500	0,003940	0,139425
797,000000	1562,762000	0,400000	-0,200000	0,600000	0,400185	0,066748	0,139293
798,000000	1562,772000	0,400000	-0,200000	0,600000	0,401500	0,330143	0,134196
799,000000	1562,802000	0,400000	-0,200000	0,600000	0,400513	0,038468	0,142812
800,000000	1562,832000	0,400000	-0,200000	0,600000	0,392950	0,311728	0,139392
801,000000	1562,842000	0,400000	-0,200000	0,600000	0,401171	0,024657	0,139754
802,000000	1562,852000	0,400000	-0,200000	0,600000	0,379139	0,344283	0,138570
803,000000	1562,862000	0,400000	-0,200000	0,600000	0,400842	0,028932	0,134920
804,000000	1562,912000	0,400000	-0,200000	0,600000	0,401500	0,321593	0,128310
805,000000	1562,922000	0,400000	-0,200000	0,600000	0,401171	0,037481	0,129461
806,000000	1562,932000	0,400000	-0,200000	0,600000	0,400842	0,348229	0,129626
807,000000	1562,942000	0,400000	-0,200000	0,600000	0,400842	0,342968	0,123772
808,000000	1562,972000	0,400000	-0,200000	0,600000	0,401829	-0,004609	0,131072
809,000000	1563,002000	0,400000	-0,200000	0,600000	0,401171	0,344612	0,123707
810,000000	1563,012000	0,400000	-0,200000	0,600000	0,402486	0,081874	0,131040
811,000000	1563,022000	0,400000	-0,200000	0,600000	0,400842	0,338364	0,127718
812,000000	1563,032000	0,400000	-0,200000	0,600000	0,401500	-0,011844	0,129264
813,000000	1563,082000	0,400000	-0,200000	0,600000	0,401500	0,360067	0,125121
814,000000	1563,092000	0,400000	-0,200000	0,600000	0,400842	-0,007569	0,130053
815,000000	1563,102000	0,400000	-0,200000	0,600000	0,400842	0,345927	0,124858
816,000000	1563,132000	0,400000	-0,200000	0,600000	0,401171	0,018409	0,129067
817,000000	1563,142000	0,400000	-0,200000	0,600000	0,400842	0,026959	0,139984
818,000000	1563,152000	0,400000	-0,200000	0,600000	0,400513	0,364671	0,129264
819,000000	1563,172000	0,400000	-0,200000	0,600000	0,401829	0,014463	0,132322
820,000000	1563,182000	0,400000	-0,200000	0,600000	0,401500	0,354477	0,131796
821,000000	1563,192000	0,400000	-0,200000	0,600000	0,401829	0,041756	0,135249
822,000000	1563,242000	0,400000	-0,200000	0,600000	0,400842	0,337377	0,128935
823,000000	1563,252000	0,400000	-0,200000	0,600000	0,401171	-0,025326	0,126831
824,000000	1563,262000	0,400000	-0,200000	0,600000	0,400842	0,362698	0,128606
825,000000	1563,272000	0,400000	-0,200000	0,600000	0,401171	-0,001650	0,127094
826,000000	1563,302000	0,400000	-0,200000	0,600000	0,401500	0,030576	0,129099
827,000000	1563,332000	0,400000	-0,200000	0,600000	0,400513	0,349544	0,124331
828,000000	1563,342000	0,400000	-0,200000	0,600000	0,401500	0,031234	0,129494
829,000000	1563,352000	0,400000	-0,200000	0,600000	0,401500	0,350531	0,126337
830,000000	1563,362000	0,400000	-0,200000	0,600000	0,400185	0,008215	0,127620
831,000000	1563,412000	0,400000	-0,200000	0,600000	0,398869	0,221299	0,124463
832,000000	1563,422000	0,400000	-0,200000	0,600000	0,400842	0,052279	0,130513
833,000000	1563,432000	0,400000	-0,200000	0,600000	0,400842	0,349215	0,130217
834,000000	1563,442000	0,400000	-0,200000	0,600000	0,401829	0,023999	0,126107
835,000000	1563,472000	0,400000	-0,200000	0,600000	0,400513	0,356779	0,124167
836,000000	1563,502000	0,400000	-0,200000	0,600000	0,400513	0,017094	0,125022
837,000000	1563,512000	0,400000	-0,200000	0,600000	0,401171	0,304823	0,119530
838,000000	1563,522000	0,400000	-0,200000	0,600000	0,400842	0,327512	0,128935
839,000000	1563,532000	0,400000	-0,200000	0,600000	0,401500	0,072009	0,129264
840,000000	1563,582000	0,400000	-0,200000	0,600000	0,401500	0,308769	0,126567
841,000000	1563,592000	0,400000	-0,200000	0,600000	0,397225	0,004269	0,129001
842,000000	1563,602000	0,400000	-0,200000	0,600000	0,401171	0,377824	0,123739
843,000000	1563,612000	0,400000	-0,200000	0,600000	0,401500	0,014134	0,127061
844,000000	1563,642000	0,400000	-0,200000	0,600000	0,389333	0,345598	0,124068
845,000000	1563,672000	0,400000	-0,200000	0,600000	0,401500	0,047346	0,128573
846,000000	1563,682000	0,400000	-0,200000	0,600000	0,310413	0,339679	0,127422
847,000000	1563,692000	0,400000	-0,200000	0,600000	0,401500	0,019067	0,127883
848,000000	1563,702000	0,400000	-0,200000	0,600000	0,407090	0,031234	0,124562
849,000000	1563,752000	0,400000	-0,200000	0,600000	0,401171	0,340666	0,123871
850,000000	1563,762000	0,400000	-0,200000	0,600000	0,400185	0,072338	0,126008
851,000000	1563,772000	0,400000	-0,200000	0,600000	0,400842	0,334418	0,123411
852,000000	1563,782000	0,400000	-0,200000	0,600000	0,401500	0,046031	0,121898
853,000000	1563,812000	0,400000	-0,200000	0,600000	0,400185	0,354477	0,142943
854,000000	1563,822000	0,400000	-0,200000	0,600000	0,401171	0,031234	0,121832
855,000000	1563,842000	0,400000	-0,200000	0,600000	0,400513	0,329485	0,126863
856,000000	1563,852000	0,400000	-0,200000	0,600000	0,400842	0,067405	0,126798
857,000000	1563,862000	0,400000	-0,200000	0,600000	0,401500	0,115744	0,123739
858,000000	1563,912000	0,400000	-0,200000	0,600000	0,402158	0,343296	0,121043
859,000000	1563,922000	0,400000	-0,200000	0,600000	0,400185	0,053265	0,122293
860,000000	1563,932000	0,400000	-0,200000	0,600000	0,400842	0,324882	0,122589
861,000000	1563,942000	0,400000	-0,200000	0,600000	0,401171	0,049977	0,124989
862,000000	1563,972000	0,400000	-0,200000	0,600000	0,400842	0,316661	0,125581
863,000000	1564,002000	0,400000	-0,200000	0,600000	0,401829	0,058198	0,126699
864,000000	1564,012000	0,400000	-0,200000	0,600000	0,448194	0,327512	0,130908
865,000000	1564,022000	0,400000	-0,200000	0,600000	0,401171	0,030576	0,123509
866,000000	1564,032000	0,400000	-0,200000	0,600000	0,404131	0,339350	0,122490
867,000000	1564,082000	0,400000	-0,200000	0,600000	0,400513	0,326197	0,121273
868,000000	1564,092000	0,400000	-0,200000	0,600000	0,401171	0,050306	0,126271
869,000000	1564,102000	0,400000	-0,200000	0,600000	0,401171	0,331787	0,118281
870,000000	1564,112000	0,400000	-0,200000	0,600000	0,399856	0,040770	0,125877
871,000000	1564,142000	0,400000	-0,200000	0,600000	0,400842	0,349873	0,120846
872,000000	1564,172000	0,400000	-0,200000	0,600000	0,411036	0,042414	0,128869
873,000000	1564,182000	0,400000	-0,200000	0,600000	0,402486	0,328828	0,127554
874,000000	1564,192000	0,400000	-0,200000	0,600000	0,401171	0,063788	0,118906
875,000000	1564,202000	0,400000	-0,200000	0,600000	0,400842	0,340337	0,120155
876,000000	1564,252000	0,400000	-0,200000	0,600000	0,401829	0,053594	0,128179
877,000000	1564,262000	0,400000	-0,200000	0,600000	0,401171	0,057211	0,123707
878,000000	1564,272000	0,400000	-0,200000	0,600000	0,400185	0,332116	0,124331
879,000000	1564,282000	0,400000	-0,200000	0,600000	0,401829	0,077599	0,122424
880,000000	1564,302000	0,400000	-0,200000	0,600000	0,401171	0,329814	0,120879
881,000000	1564,312000	0,400000	-0,200000	0,600000	0,401171	0,066748	0,122030
882,000000	1564,322000	0,400000	-0,200000	0,600000	0,400842	0,364671	0,119202
883,000000	1564,352000	0,400000	-0,200000	0,600000	0,401829	0,053594	0,121536
884,000000	1564,392000	0,400000	-0,200000	0,600000	0,400513	0,300548	0,125614
885,000000	1564,402000	0,400000	-0,200000	0,600000	0,401171	0,095356	0,122490
886,000000	1564,412000	0,400000	-0,200000	0,600000	0,400842	0,292656	0,126206
887,000000	1564,422000	0,400000	-0,200000	0,600000	0,400842	0,310742	0,121898
888,000000	1564,472000	0,400000	-0,200000	0,600000	0,401500	0,082860	0,121142
889,000000	1564,482000	0,400000	-0,200000	0,600000	0,400842	0,316990	0,119662
890,000000	1564,492000	0,400000	-0,200000	0,600000	0,401500	0,078257	0,116933
891,000000	1564,502000	0,400000	-0,200000	0,600000	0,399856	0,264705	0,125417
892,000000	1564,522000	0,400000	-0,200000	0,600000	0,402158	0,072009	0,118708
893,000000	1564,532000	0,400000	-0,200000	0,600000	0,400513	0,329814	0,124298
894,000000	1564,542000	0,400000	-0,200000	0,600000	0,401171	0,081216	0,121668
895,000000	1564,562000	0,400000	-0,200000	0,600000	0,402158	0,364671	0,124529
896,000000	1564,572000	0,400000	-0,200000	0,600000	0,401171	0,292985	0,119761
897,000000	1564,582000	0,400000	-0,200000	0,600000	0,399856	0,102919	0,125022
898,000000	1564,612000	0,400000	-0,200000	0,600000	0,400513	0,280160	0,122589
899,000000	1564,642000	0,400000	-0,200000	0,600000	0,413996	0,095027	0,123641
900,000000	1564,652000	0,400000	-0,200000	0,600000	0,409063	0,286737	0,121109
901,000000	1564,662000	0,400000	-0,200000	0,600000	0,401829	0,106536	0,119399
902,000000	1564,672000	0,400000	-0,200000	0,600000	0,402158	0,330801	0,125285
903,000000	1564,722000	0,400000	-0,200000	0,600000	0,401500	0,088779	0,119695
904,000000	1564,732000	0,400000	-0,200000	0,600000	0,390977	0,329157	0,121503
905,000000	1564,742000	0,400000	-0,200000	0,600000	0,400513	0,082532	0,117689
906,000000	1564,752000	0,400000	-0,200000	0,600000	0,400513	0,105550	0,120813
907,000000	1564,772000	0,400000	-0,200000	0,600000	0,401500	0,315017	0,123312
908,000000	1564,782000	0,400000	-0,200000	0,600000	0,401500	0,097658	0,117853
909,000000	1564,792000	0,400000	-0,200000	0,600000	0,400185	0,292656	0,121471
910,000000	1564,822000	0,400000	-0,200000	0,600000	0,401829	0,098973	0,122161
911,000000	1564,852000	0,400000	-0,200000	0,600000	0,397883	0,316003	0,121405
912,000000	1564,862000	0,400000	-0,200000	0,600000	0,401171	0,093712	0,126173
913,000000	1564,872000	0,400000	-0,200000	0,600000	0,400513	0,282133	0,117590
914,000000	1564,882000	0,400000	-0,200000	0,600000	0,401500	0,119032	0,122161
915,000000	1564,932000	0,400000	-0,200000	0,600000	0,401829	0,276214	0,117031
916,000000	1564,942000	0,400000	-0,200000	0,600000	0,400842	0,275557	0,116538
917,000000	1564,952000	0,400000	-0,200000	0,600000	0,401500	0,124293	0,117031
918,000000	1564,962000	0,400000	-0,200000	0,600000	0,400185	0,300219	0,115190
919,000000	1564,992000	0,400000	-0,200000	0,600000	0,401500	0,122978	0,115782
920,000000	1565,022000	0,400000	-0,200000	0,600000	0,400842	0,250565	0,121701
921,000000	1565,032000	0,400000	-0,200000	0,600000	0,401171	0,151915	0,114072
922,000000	1565,042000	0,400000	-0,200000	0,600000	0,400185	0,265363	0,116505
923,000000	1565,052000	0,400000	-0,200000	0,600000	0,402486	0,209790	0,115256
924,000000	1565,102000	0,400000	-0,200000	0,600000	0,401171	0,172632	0,115256
925,000000	1565,112000	0,400000	-0,200000	0,600000	0,400513	0,203542	0,116045
926,000000	1565,122000	0,400000	-0,200000	0,600000	0,401500	0,172632	0,113283
927,000000	1565,132000	0,400000	-0,200000	0,600000	0,400842	0,291012	0,117163
928,000000	1565,162000	0,400000	-0,200000	0,600000	0,400842	0,277201	0,118116
929,000000	1565,192000	0,400000	-0,200000	0,600000	0,401171	0,109496	0,120911
930,000000	1565,202000	0,400000	-0,200000	0,600000	0,401171	0,273584	0,116834
931,000000	1565,212000	0,400000	-0,200000	0,600000	0,460032	0,125280	0,122819
932,000000	1565,222000	0,400000	-0,200000	0,600000	0,401171	0,269967	0,116209
933,000000	1565,272000	0,400000	-0,200000	0,600000	0,405117	0,121992	0,117853
934,000000	1565,282000	0,400000	-0,200000	0,600000	0,400842	0,277201	0,116341
935,000000	1565,292000	0,400000	-0,200000	0,600000	0,401829	0,133830	0,115880
936,000000	1565,302000	0,400000	-0,200000	0,600000	0,400842	0,258129	0,116439
937,000000	1565,332000	0,400000	-0,200000	0,600000	0,401171	0,150600	0,113315
938,000000	1565,362000	0,400000	-0,200000	0,600000	0,400842	0,269638	0,120681
939,000000	1565,372000	0,400000	-0,200000	0,600000	0,386374	0,164082	0,119300
940,000000	1565,382000	0,400000	-0,200000	0,600000	0,401171	0,261417	0,118412
941,000000	1565,392000	0,400000	-0,200000	0,600000	0,399198	-0,039466	0,117459
942,000000	1565,442000	0,400000	-0,200000	0,600000	0,401500	0,208804	0,111869
943,000000	1565,452000	0,400000	-0,200000	0,600000	0,400842	0,222286	0,114992
944,000000	1565,462000	0,400000	-0,200000	0,600000	0,401171	0,190389	0,111310
945,000000	1565,472000	0,400000	-0,200000	0,600000	0,401171	0,251223	0,110816
946,000000	1565,502000	0,400000	-0,200000	0,600000	0,402158	0,164740	0,110224
947,000000	1565,532000	0,400000	-0,200000	0,600000	0,400842	0,224259	0,112987
948,000000	1565,542000	0,400000	-0,200000	0,600000	0,399856	0,199925	0,118774
949,000000	1565,552000	0,400000	-0,200000	0,600000	0,400513	0,213736	0,113184
950,000000	1565,562000	0,400000	-0,200000	0,600000	0,401500	0,209461	0,115815
951,000000	1565,612000	0,400000	-0,200000	0,600000	0,386045	0,282133	0,115223
952,000000	1565,622000	0,400000	-0,200000	0,600000	0,401500	0,151915	0,115387
953,000000	1565,632000	0,400000	-0,200000	0,600000	0,400513	0,246291	0,110323
954,000000	1565,682000	0,400000	-0,200000	0,600000	0,400842	0,196637	0,116637
955,000000	1565,692000	0,400000	-0,200000	0,600000	0,400842	0,162438	0,114598
956,000000	1565,702000	0,400000	-0,200000	0,600000	0,400513	0,264705	0,115058
957,000000	1565,712000	0,400000	-0,200000	0,600000	0,406432	0,174934	0,117459
958,000000	1565,742000	0,400000	-0,200000	0,600000	0,402815	0,220970	0,114368
959,000000	1565,772000	0,400000	-0,200000	0,600000	0,401829	0,250565	0,113973
960,000000	1565,782000	0,400000	-0,200000	0,600000	0,400185	0,233795	0,106410
961,000000	1565,792000	0,400000	-0,200000	0,600000	0,401171	0,184141	0,110323
962,000000	1565,802000	0,400000	-0,200000	0,600000	0,400842	0,252210	0,111408
963,000000	1565,852000	0,400000	-0,200000	0,600000	0,401500	0,175591	0,109008
964,000000	1565,862000	0,400000	-0,200000	0,600000	0,385716	0,236097	0,112855
965,000000	1565,872000	0,400000	-0,200000	0,600000	0,400513	0,225574	0,117163
966,000000	1565,882000	0,400000	-0,200000	0,600000	0,401500	0,222615	0,116242
967,000000	1565,902000	0,400000	-0,200000	0,600000	0,391964	0,206502	0,116472
968,000000	1565,912000	0,400000	-0,200000	0,600000	0,401171	0,229191	0,116965
969,000000	1565,922000	0,400000	-0,200000	0,600000	0,400513	0,219655	0,112954
970,000000	1565,952000	0,400000	-0,200000	0,600000	0,402486	0,298246	0,109435
971,000000	1565,982000	0,400000	-0,200000	0,600000	0,400842	0,207159	0,107364
